1,0.801783726,0.739787148,0.933333333,1,0.049122807,0.7,0.714285714,0.423076923,0.291666667,0.834281251,0.861702015,0.90202117,0.761266294
0,0.713024096,0.685060607,0,0,1.208333333,0.75,0.818181818,0.444444444,0.285714286,0.771438288,0.784833606,0.565446615,0.892781316
1,0.750366479,0.868599036,1,1,0.142857143,0.68,0.708333333,0.5,0.35,0.831078029,0.930287364,0.82466042,0.719178082
1,0.777844468,0.672759071,0.911764706,0,0.303921569,0.705882353,0.705882353,0.533333333,0.307692308,0.825197353,0.632669075,0.70111537,0.720060332
1,0.818181818,0.903696114,1,1,0.125,0.76,0.782608696,0.523809524,0.368421053,0.859728859,0.950716566,0.930600643,0.882758621
1,0.765941686,0.922689878,1,1,0.217391304,0.739130435,0.818181818,0.55,0.388888889,0.83116665,0.933140928,0.894783497,0.720065835
1,0.719101209,0.645497224,1,1,0.2,0.6,0.619047619,0.368421053,0.176470588,0.665598139,0.643960857,0.768732548,0.644628099
1,0.702959492,0.824055496,0,0,1.027777778,0.666666667,0.75,0.357142857,0.083333333,0.772832973,0.705164711,0.679910123,0.76939789
1,0.866666667,0.794492469,1,1,0.260416667,0.875,0.869565217,0.761904762,0.631578947,0.894881019,0.787074615,0.827170968,0.8984375
1,0.784464541,0.681627089,1,0,0,0.782608696,0.782608696,0.380952381,0.105263158,0.796611166,0.781112187,0.719792247,0.818680565
1,0.606339063,0.543964758,0.970588235,1,0.097058824,0.470588235,0.588235294,0.133333333,0,0.685335788,0.527115764,0.72442621,0.528487835
0,0.809858287,0.63174189,0.854166667,0,0.170833333,0.625,0.652173913,0.476190476,0.421052632,0.81984798,0.769140527,0.754713953,0.625825083
1,0.784464541,0.771819098,0.979166667,1,0.108796296,0.75,0.782608696,0.666666667,0.526315789,0.829109869,0.869447512,0.835371256,0.802595628
0,0.571428571,0.433012702,0,0,0,0.5,0.571428571,0.166666667,0,0.625,0.488779485,0.441383779,0.593023256
1,0.634335047,0.546875,1,1,0,0.5625,0.6,0.153846154,0,0.72990963,0.616697599,0.71963048,0.692525126
1,0.859337849,0.815989012,0,1,0.520833333,0.875,0.909090909,0.65,0.5,0.89004659,0.820640944,0.910772324,0.896414343
0,0.838525492,0.889831565,1,1,0.388888889,0.916666667,0.9,0.722222222,0.6875,0.821608712,0.871761262,0.837536693,0.984267453
0,0.545454545,0.534522484,1,0,0.071428571,0.45,0.5,0.0625,0,0.673575491,0.663207944,0.670459032,0.522613065
1,0.547722558,0.654761905,0.916666667,1,0.305555556,0.5,0.5,0.2,0,0.616233323,0.614863277,0.829489946,0.663793103
1,0.834622326,0.857492926,1,1,0.166666667,0.833333333,0.821428571,0.576923077,0.458333333,0.905957909,0.868843894,0.8947227,0.91011236
0,0.68516016,0.70615992,1,0,0.263888889,0.722222222,0.722222222,0.375,0.142857143,0.77264635,0.774232853,0.801471651,0.764564565
1,0.857074534,0.815147596,1,0,0.203703704,0.814814815,0.814814815,0.8,0.782608696,0.864640296,0.771079366,0.8735044,0.045605307
0,0.518874522,0.564692439,0.892857143,1,0.089285714,0.285714286,0.461538462,0.090909091,0,0.586416871,0.744080049,0.823139548,0.334821429
1,0.632455532,0.7200823,1,1,0.097222222,0.733333333,0.75,0.4,0,0.770424799,0.73619668,0.650682807,0.794871795
1,0.697863158,0.68468029,1,0,0.085526316,0.684210526,0.6,0.076923077,0,0.709131576,0.645939607,0.773998141,0.816106531
1,0.545705156,0.555251743,0.970588235,1,0,0.529411765,0.5,0.357142857,0.25,0.613996327,0.641181724,0.677901089,0.680936249
1,0.393107929,0.343915344,0.962962963,1,0.240740741,0.333333333,0.36,0.217391304,0.142857143,0.558997589,0.662747885,0.646208882,0.457912458
0,0.585017939,0.7793831,1,1,0.318181818,0.727272727,0.7,0.5,0.333333333,0.67921912,0.574415753,0.692491949,0.879910213
1,0.6172134,0.65327458,0.928571429,1,0.185714286,0.571428571,0.571428571,0.25,0,0.703265267,0.673681554,0.795418024,0.699294533
0,0.725318521,0.479257238,0.875,0,0.4375,0.5,0.576923077,0.25,0.090909091,0.772994498,0.634850845,0.53637588,0.52688172
1,0.889898417,0.888115147,0.982758621,1,0.140394089,0.724137931,0.857142857,0.384615385,0.166666667,0.915805022,0.96910273,0.920431614,0.787356322
1,0.727532837,0.51709072,0.925,0,0,0.6,0.6,0.555555556,0.5,0.719200113,0.667892875,0.725760877,0.718911917
1,0.902134222,0.796296296,1,1,0,0.857142857,0.9,0.833333333,0.8125,0.900066554,0.922614786,0.914175153,0.847619048
0,0.547722558,0.508778163,1,1,0,0.466666667,0.533333333,0.307692308,0.181818182,0.620876738,0.60716737,0.528899014,0.707918969
1,0.705886579,0.561248608,0.9,0,0,0.6,0.625,0.409090909,0.35,0.76823404,0.475670477,0.589590847,0.662815884
0,0.636284763,0.832151882,1,0,0.205128205,0.769230769,0.769230769,0.727272727,0.666666667,0.70647628,0.876136774,0.677921295,0.792079208
1,0.794552158,0.684949519,0,1,0.944444444,0.703703704,0.695652174,0.428571429,0.263157895,0.806278938,0.843818373,0.753009439,0.779754844
0,0.607530436,0.611226622,0.956521739,0,0,0.565217391,0.545454545,0.3,0.222222222,0.716330818,0.757811668,0.585966408,0.625128381
1,0.873555505,0.838026814,1,1,0.090517241,0.896551724,0.888888889,0.64,0.347826087,0.877882914,0.891156661,0.833494365,0.860767729
0,0.69310328,0.604553082,1,1,0.229411765,0.705882353,0.75,0.642857143,0.583333333,0.785185793,0.749464937,0.589028358,0.650570676
0,0.606976979,0.732482746,1,0,0.072755418,0.736842105,0.764705882,0.466666667,0.307692308,0.679276977,0.568025021,0.709049344,0.852631579
0,0.681818182,0.667124385,1,0,0.2,0.65,0.65,0.333333333,0.1875,0.661070668,0.608122697,0.575538576,0.742857143
1,0.891555828,0.875631017,1,1,0.260869565,0.826086957,0.869565217,0.523809524,0.368421053,0.895522831,0.903631853,0.91760999,0.840116683
1,0.533333333,0.500773396,1,0,0.090909091,0.392857143,0.5,0.208333333,0.136363636,0.606725146,0.597170244,0.691661298,0.588235294
1,0.573539335,0.647071226,1,1,0.182291667,0.5625,0.6,0.153846154,0,0.669901137,0.769437172,0.799489975,0.66576087
0,0.6172134,0.489400114,0.928571429,0,0.116071429,0.571428571,0.571428571,0.333333333,0,0.646074334,0.451184777,0.596106291,0.595238095
1,0.790263329,0.7858628,0.956521739,1,0,0.695652174,0.666666667,0.526315789,0.411764706,0.775681342,0.571271463,0.84893918,0.783013145
0,0.577350269,0.561103091,0.909090909,0,0.227272727,0.5,0.523809524,0.473684211,0.411764706,0.623543283,0.724702331,0.737185955,0.657097289
1,0.451335467,0.363557741,0.934782609,0,0.058423913,0.391304348,0.380952381,0.105263158,0,0.554613137,0.480530092,0.640156209,0.552969994
1,0.76088591,0.789635487,1,1,0.393939394,0.818181818,0.8,0.75,0.666666667,0.783437799,0.47544819,0.861266196,0.92019431
0,0.369800131,0.631152842,1,0,0.244444444,0.333333333,0.444444444,0.142857143,0,0.509714744,0.697884853,0.675315142,0.537037037
1,0.577350269,0.609271796,1,0,0.233333333,0.666666667,0.692307692,0.363636364,0.111111111,0.66310706,0.600303758,0.795562744,0.857429719
1,0.823054892,0.743337757,0.904761905,0,0.150793651,0.476190476,0.736842105,0.352941176,0,0.845437113,0.906324866,0.831411004,0.469135802
1,0.807141767,0.70735786,1,1,0.255434783,0.782608696,0.761904762,0.631578947,0.470588235,0.85891948,0.868704894,0.75843513,0.835623081
0,0.708491908,0.844900325,1,0,0.150735294,0.823529412,0.823529412,0.533333333,0.307692308,0.818315287,0.806785614,0.800081611,0.852941176
1,0.89417953,0.899414802,0.983333333,1,0.14047619,0.833333333,0.814814815,0.56,0.347826087,0.906097277,0.922454003,0.948665857,0.89238921
1,0.821952943,0.733333333,1,1,0.523809524,0.761904762,0.789473684,0.294117647,0.066666667,0.815346239,0.802972361,0.69465816,0.760297368
0,0.574379686,0.254309047,0.880952381,0,0.12585034,0.380952381,0.421052632,0,0,0.543117436,0.459525925,0.477989376,0.544588745
0,0.56694671,0.440958552,0.875,0,0,0.3125,0.384615385,0,0,0.55500862,0.61626866,0.528569102,0.425
0,0.6,0.667423812,1,1,0.166666667,0.466666667,0.571428571,0.083333333,0,0.674603175,0.840083445,0.72366488,0.488095238
1,0.811107106,0.750679964,0.839285714,1,0,0.678571429,0.703703704,0.52,0.304347826,0.887116718,0.850215716,0.905526519,0.713562753
1,0.881482555,0.716666667,1,1,0.511904762,0.857142857,0.857142857,0.526315789,0.294117647,0.842154102,0.630871539,0.905435801,0.997780468
1,0.875760539,0.817253648,0.952380952,0,0,0.80952381,0.80952381,0.684210526,0.647058824,0.875128313,0.867989993,0.921495795,0.827478532
0,0.864241621,0.833220945,0.94,1,0.235,0.76,0.8,0.608695652,0.476190476,0.894881019,0.872794772,0.897666931,0.818503401
1,0.727606875,0.95881384,0,1,1.107142857,0.714285714,0.769230769,0.272727273,0.111111111,0.789187676,0.941174363,0.79779923,0.857142857
1,0.516397779,0.436713147,0.909090909,0,0.113636364,0.409090909,0.409090909,0.05,0,0.568264061,0.480416924,0.60346508,0.631182289
1,0.650814027,0.579941531,1,0,0.211764706,0.588235294,0.647058824,0.266666667,0.153846154,0.698674591,0.749440535,0.744480371,0.702488688
1,0.843274043,0.893224731,1,1,0.106,0.84,0.916666667,0.5,0.2,0.860814748,0.747197387,0.932779968,0.978461538
1,0.765941686,0.543606192,0.84,0,0.28,0.56,0.5,0.4,0.333333333,0.700290087,0.657481507,0.672999382,0.598454936
0,0.724431907,0.565384615,1,1,0.116666667,0.55,0.6,0.166666667,0.0625,0.639536613,0.660256536,0.752888978,0.561068702
1,0.652753366,0.620758651,0,0,0,0.588235294,0.533333333,0.076923077,0,0.6338794,0.661574406,0.870111823,0.703261503
0,0.534522484,0.502053397,0.833333333,0,0,0.380952381,0.380952381,0.157894737,0,0.639044193,0.834217644,0.78370899,0.478632479
1,0.836660027,0.843589744,0.903846154,0,0,0.730769231,0.730769231,0.625,0.545454545,0.878823468,0.951637552,0.91753906,0.829946783
1,0.556414884,0.806324209,0,0,0.355555556,0.533333333,0.6,0.076923077,0,0.688486316,0.622836272,0.688181281,0.747269303
0,0.642057883,0.408107004,1,1,0.37254902,0.588235294,0.588235294,0.2,0,0.596289379,0.452191156,0.635078311,0.720022624
1,0.829561356,0.794403915,0.962962963,0,0,0.777777778,0.769230769,0.541666667,0.363636364,0.868671335,0.907459433,0.918441415,0.822111664
1,0.778980838,0.727272727,0,1,0.333333333,0.764705882,0.764705882,0.466666667,0.307692308,0.810527625,0.690538736,0.833593369,0.807511737
0,0.588235294,0.444444444,0,1,0,0.466666667,0.5,0.083333333,0,0.633802817,0.747502395,0.686005354,0.573033708
1,0.759256602,0.889702989,1,1,0.397435897,0.615384615,0.846153846,0.454545455,0,0.784578796,0.90415481,0.899625003,0.344444444
1,0.630222015,0.5709668,0.984848485,1,0.109427609,0.515151515,0.517241379,0.222222222,0.16,0.681788882,0.678728613,0.7712273,0.594120553
1,0.837707817,1.170042734,0,1,0.616666667,0.866666667,1,0.461538462,0.090909091,0.861586495,0.977647828,0.934336185,0.911848341
0,0.601337794,0.674936559,0,1,0.267857143,0.5,0.615384615,0.090909091,0,0.700614586,0.600821456,0.710766435,0.573248408
0,0.596558759,0.934080897,1,1,0.106060606,0.733333333,0.733333333,0.384615385,0.090909091,0.745132826,0.757370652,0.747685969,0.921367521
1,0.649519053,0.714434508,1,0,0.166666667,0.666666667,0.75,0.2,0,0.729441322,0.571469223,0.742697239,0.772916667
1,0.893427112,0.825733928,0.962962963,1,0.12037037,0.851851852,0.846153846,0.666666667,0.5,0.9170339,0.951062206,0.925345778,0.917912064
1,0.935970975,0.88949918,1,1,1,0.807692308,0.92,0.652173913,0.428571429,0.936382184,0.943417873,0.981161714,0.819444444
1,0.765383797,0.841161081,1,1,0.159663866,0.823529412,0.823529412,0.4,0,0.798404784,0.790396835,0.85834527,0.899923606
0,0.603022689,0.493220025,0.944444444,1,0.104938272,0.388888889,0.5,0.0625,0,0.625343972,0.537578337,0.746287107,0.521367521
0,0.538138235,0.574001929,1,0,0.179487179,0.538461538,0.538461538,0.272727273,0.111111111,0.629997578,0.513012429,0.664463222,0.646153846
1,0.571500572,0.432297295,1,1,0.169753086,0.407407407,0.565217391,0.047619048,0,0.663713824,0.601270528,0.663397372,0.450433932
1,0.829227983,0.867510989,1,1,0.149659864,0.80952381,0.857142857,0.684210526,0.529411765,0.879846903,0.81167121,0.825255632,0.885616102
1,0.807207353,0.91111787,1,1,0.189393939,0.818181818,0.904761905,0.473684211,0.294117647,0.845651016,0.884282838,0.883719385,0.885088509
1,0.760608731,0.654689032,1,0,0.149350649,0.772727273,0.761904762,0.368421053,0.176470588,0.811569975,0.689369874,0.878701448,0.940909091
1,0.784464541,0.844777264,1,1,0.115384615,0.807692308,0.807692308,0.791666667,0.772727273,0.873788076,0.855387587,0.85471046,0.884731583
1,0.865848718,0.833716211,1,1,0.151098901,0.807692308,0.846153846,0.583333333,0.454545455,0.823560776,0.78160312,0.871194839,0.880874445
0,0.540620506,0.502392344,0.921052632,1,0.131578947,0.473684211,0.473684211,0.176470588,0.066666667,0.606800095,0.704457885,0.599234819,0.608073582
0,0.554700196,0.555081041,1,0,0.259615385,0.538461538,0.5,0.4,0.25,0.625002905,0.554711376,0.588116586,0.644562334
1,0.540061725,0.553693023,0.928571429,0,0.185714286,0.428571429,0.5,0,0,0.612403057,0.533412088,0.535050511,0.515873016
1,0.657375735,0.716606603,1,0,0.088541667,0.625,0.714285714,0.526315789,0.470588235,0.703597545,0.732299887,0.706787229,0.772727273
1,0.839146392,0.855371901,0,1,1.045454545,0.818181818,0.818181818,0.7,0.555555556,0.846778211,0.913343246,0.837633431,0.955844156
1,0.527046277,0.548482756,0.95,0,0.158333333,0.3,0.555555556,0,0,0.684146871,0.81094775,0.485457897,0.366666667
0,0.483493778,0.41911422,1,0,0.261363636,0.363636364,0.4,0.125,0,0.608229954,0.662697615,0.761763453,0.558639833
1,0.694365075,0.620427883,0,0,0.928571429,0.642857143,0.642857143,0.166666667,0,0.765331623,0.811517677,0.751301885,0.688741722
0,0.75,0.741249317,1,1,0.071428571,0.65,0.705882353,0.266666667,0.153846154,0.748898678,0.852995038,0.837005496,0.813559322
0,0.800640769,0.844008811,0.958333333,1,0.191666667,0.708333333,0.727272727,0.55,0.388888889,0.806922468,0.898531752,0.886904716,0.76807598
0,0.635850784,0.496709182,1,0,0.362745098,0.588235294,0.647058824,0.266666667,0.153846154,0.726531937,0.592221861,0.706917703,0.741756792
1,0.775671752,0.752307127,0.94,1,0.094,0.68,0.75,0.5,0.35,0.849333635,0.914943753,0.826645076,0.742105263
0,0.490098029,0.62398065,1,1,0.402777778,0.583333333,0.636363636,0.555555556,0.428571429,0.582184473,0.804940556,0.694411755,0.666666667
1,0.421637021,0.395833333,0.95,0,0.135714286,0.4,0.333333333,0,0,0.501673951,0.485803811,0.566127598,0.485326087
1,0.552770798,0.625943867,1,1,0.150793651,0.611111111,0.588235294,0.4,0.230769231,0.685490489,0.666403951,0.849942207,0.663755459
0,0.473049917,0.377622203,0.861111111,0,0.078282828,0.333333333,0.333333333,0.125,0,0.521007659,0.547226248,0.706333518,0.541012216
0,0.548672641,0.429234339,0.964285714,1,0.096428571,0.5,0.518518519,0.32,0.260869565,0.674422657,0.62835381,0.709336817,0.583210604
1,0.577350269,0.586967844,0,1,0.875,0.333333333,0.454545455,0,0,0.649280741,0.760079358,0.696390867,0.511792453
0,0.613139339,0.577693828,0,1,0,0.4,0.533333333,0.076923077,0,0.675932862,0.619273366,0.791812181,0.412734082
1,0.753937035,0.87898541,1,1,0.206140351,0.894736842,0.894736842,0.705882353,0.533333333,0.798762063,0.708335151,0.736007333,1.040171099
1,0.953959055,0.921074886,1,0,0.169871795,0.730769231,0.961538462,0.833333333,0.727272727,0.953712801,0.956170868,0.945181966,0.679487179
1,0.924500327,0.995929214,0,0,1.15,0.9,1,0.647058824,0.4,0.920390023,0.95143359,0.908583283,0.928070175
0,0.733358798,0.63900965,0.875,0,0.291666667,0.6,0.6,0.388888889,0.25,0.76072881,0.816214966,0.75019908,0.659090909
0,0.861397365,0.659904301,0.925925926,1,0,0.666666667,0.666666667,0.5,0.4,0.785185793,0.881232832,0.724458575,0.747599451
0,0.852802865,1.012703403,1,1,0,1,1,1,1,0.852802865,0.825589688,0.840551257,0.923611111
1,0.635850784,0.696037633,1,1,0,0.529411765,0.705882353,0.333333333,0.076923077,0.772894964,0.759969953,0.678399742,0.489445539
1,0.913288624,0.809493185,0,1,0.865384615,0.730769231,0.730769231,0.625,0.545454545,0.928220467,0.896676104,0.930870473,0.760700993
0,0.56694671,0.601040764,1,1,0.113333333,0.56,0.523809524,0.157894737,0.058823529,0.711462673,0.778019429,0.707221985,0.691102041
1,0.583840359,0.548795472,0.96,1,0.073846154,0.52,0.541666667,0.181818182,0.05,0.700068799,0.609462988,0.859231234,0.686144201
0,0.589691975,0.535239745,1,1,0.082589286,0.5625,0.5625,0.214285714,0,0.604563542,0.362725218,0.683659673,0.826748705
0,0.628539361,0.743919107,1,0,0.113888889,0.611111111,0.666666667,0.4375,0.357142857,0.661581335,0.609469235,0.735286236,0.753061224
1,0.766130878,0.8125,0.975,0,0,0.75,0.736842105,0.647058824,0.6,0.85264496,0.799120881,0.851691961,0.852597403
1,0.444444444,0.5,1,1,0.333333333,0.444444444,0.444444444,0,0,0.570175439,0.721994384,0.618504286,0.594059406
1,0.502518908,0.5143445,1,1,0.222222222,0.555555556,0.555555556,0.285714286,0,0.633893327,0.529309991,0.585960984,0.762368208
1,0.750651891,0.659662696,0.947368421,1,0.135338346,0.578947368,0.631578947,0.411764706,0.333333333,0.730748922,0.814509013,0.836725056,0.660954712
1,0.884615385,0.929930961,1,1,0.174242424,0.863636364,0.904761905,0.631578947,0.470588235,0.919623297,0.921532238,0.927211404,0.884615385
0,0.53674504,0.712962963,0.916666667,1,0,0.388888889,0.470588235,0.266666667,0.153846154,0.668258125,0.801050692,0.739012241,0.469791667
1,0.75055535,0.631476857,0.875,0,0.079545455,0.6,0.65,0.388888889,0.3125,0.803210869,0.697783674,0.799858809,0.679807692
0,0.437014224,0.281254866,0.980769231,0.4,0.070054945,0.423076923,0.409090909,0.1,0,0.565524054,0.374112303,0.653683603,0.583388594
1,0.626783171,0.694665601,1,0,0.303571429,0.642857143,0.666666667,0.3,0.125,0.72622835,0.840045817,0.729932487,0.820613177
1,0.777817459,0.823938855,1,1,0.138586957,0.739130435,0.818181818,0.6,0.444444444,0.791056031,0.603736818,0.751530409,0.871118012
0,0.773526784,0.746047097,0.952380952,1,0.317460317,0.714285714,0.7,0.555555556,0.375,0.842234058,0.797096794,0.797638893,0.729862038
1,0.782881361,0.990902578,1,0,0.157894737,0.947368421,0.944444444,0.75,0.714285714,0.827487819,0.866911637,0.870220661,0.979757085
1,0.815374248,0.838541667,0,1,0.958333333,0.75,0.727272727,0.35,0.222222222,0.823970044,0.854506734,0.878572226,0.81766055
1,0.774403093,0.662572462,0,1,0,0.761904762,0.75,0.666666667,0.625,0.805168986,0.790282146,0.869774759,0.885057471
1,0.734968415,0.714285714,1,1,0.214285714,0.5,0.785714286,0.5,0.3,0.759797414,0.835246113,0.796806753,0.623376623
1,0.856348839,0.902134222,1,1,0.115,0.95,0.95,0.722222222,0.5625,0.902052811,0.846839014,0.78052628,0.996928328
0,0.555555556,0.444444444,1,1,0,0.5,0.5,0.142857143,0,0.657894737,0.645690242,0.579088628,0.520231214
1,0.745241314,0.651962467,0.977272727,1,0.13961039,0.636363636,0.714285714,0.473684211,0.411764706,0.752220549,0.734698269,0.694959521,0.66020202
1,0.955330294,0.871794872,0,1,0.980769231,0.884615385,0.954545455,0.9,0.888888889,0.955709982,0.919487594,0.931656241,0.890790402
0,0.693687976,0.466452438,0.840909091,1,0.210227273,0.454545455,0.5,0.2,0.111111111,0.72983521,0.690739499,0.56824398,0.449960128
0,0.560448538,0.744047619,1,1,0.260416667,0.583333333,0.545454545,0,0,0.620522114,0.681083837,0.608844399,0.705380577
0,0.526234812,0.601904531,0.884615385,1,0,0.384615385,0.5,0.2,0,0.624570936,0.715987334,0.705609143,0.5
0,0.3086067,0.27997482,0.928571429,0,0.132653061,0.285714286,0.307692308,0,0,0.513506122,0.48883516,0.636582494,0.47755102
1,0.544331054,0.571357963,0.942307692,1,0.085664336,0.5,0.52173913,0.238095238,0.052631579,0.662318856,0.652379948,0.789628029,0.619687093
0,0.745643719,0.723316449,1,0,0.231818182,0.772727273,0.772727273,0.4,0.111111111,0.765871771,0.681677765,0.632060528,0.772727273
0,0.476731295,0.500693963,1,0,0.211111111,0.333333333,0.444444444,0.142857143,0,0.615029707,0.458408853,0.542463064,0.47107438
1,0.829288429,0.865642843,1,0,0.131313131,0.909090909,0.909090909,0.85,0.833333333,0.798762063,0.710878636,0.852986276,0.956163578
0,0.611010093,0.43956044,0.952380952,1,0.158730159,0.476190476,0.5,0.1875,0.071428571,0.681780697,0.640802251,0.771487892,0.555555556
0,0.612372436,0.586956522,0.97826087,1,0.163043478,0.565217391,0.590909091,0.4,0.333333333,0.691427807,0.720856945,0.726451457,0.668595558
0,0.521749195,0.606217783,0.9,1,0.081818182,0.333333333,0.466666667,0.153846154,0,0.535764117,0.527436388,0.666980267,0.457142857
1,0.802572354,0.87312825,0.96,1,0.192,0.76,0.782608696,0.571428571,0.421052632,0.839854481,0.949808422,0.953426957,0.860215054
1,0.5,0.454545455,1,0,0.125,0.5,0.5,0.142857143,0,0.640396031,0.67776637,0.713465929,0.669856459
1,0.791807582,0.590909091,0.928571429,1,0.30952381,0.666666667,0.666666667,0.263157895,0.117647059,0.772243106,0.796208432,0.831514001,0.696428571
1,0.808693704,0.78,0.975,0,0,0.65,0.736842105,0.470588235,0.266666667,0.78530062,0.79703309,0.89133513,0.78
1,0.637022057,0.704203798,1,0,0,0.578947368,0.611111111,0.1875,0,0.638949811,0.713498675,0.772250712,0.66833751
1,0.743160536,0.730677007,1,1,0.344444444,0.666666667,0.733333333,0.384615385,0.090909091,0.741109685,0.889522163,0.791202486,0.838823529
0,0.800132264,0.689032889,0.9375,0,0.1171875,0.708333333,0.708333333,0.272727273,0.05,0.854022853,0.828049698,0.82317698,0.770547945
1,0.738548946,0.580555155,0.934782609,0,0.133540373,0.652173913,0.652173913,0.333333333,0.157894737,0.774688354,0.795548434,0.830586791,0.704682274
1,0.677834389,0.633333333,1,0,0,0.666666667,0.666666667,0.461538462,0.181818182,0.643541393,0.501447743,0.497129291,0.844444444
1,0.709299366,0.58893148,0.903846154,1,0.112980769,0.576923077,0.615384615,0.5,0.454545455,0.745209321,0.685320028,0.775312662,0.6937974
1,0.800640769,0.699867712,0.958333333,0,0.239583333,0.75,0.772727273,0.75,0.722222222,0.80698748,0.666692244,0.819934785,0.760458839
1,0.890870806,0.79488751,0.925,0,0.115625,0.5,0.777777778,0.5,0.285714286,0.88518474,0.904929811,0.887232423,0.505286344
0,0.684949519,0.692307692,0.923076923,1,0.092307692,0.615384615,0.615384615,0.5,0.363636364,0.768702824,0.852293527,0.708632827,0.681388013
0,0.605405515,0.564354837,0.882352941,1,0.294117647,0.411764706,0.529411765,0.2,0.076923077,0.655427053,0.598505834,0.499677569,0.51377513
1,0.376889181,0.382653061,0,1,0,0.285714286,0.285714286,0.083333333,0,0.462091505,0.679283712,0.79828763,0.452226345
0,0.388888889,0.276026224,1,0,0.066666667,0.333333333,0.4,0,0,0.536106316,0.265902131,0.599098861,0.598802395
0,0.644503387,0.681105958,1,1,0,0.692307692,0.666666667,0.2,0,0.711082896,0.637355174,0.813644409,0.706552707
1,0.813220284,0.69638992,0.913043478,1,0.182608696,0.739130435,0.727272727,0.55,0.388888889,0.874076223,0.803035432,0.897039473,0.750724638
1,0.640493995,0.763972482,1,0,0.097826087,0.652173913,0.652173913,0.19047619,0,0.666195666,0.763582288,0.769437551,0.836581709
1,0.769918854,0.553599249,0.888888889,0,0.222222222,0.666666667,0.653846154,0.291666667,0.090909091,0.832769904,0.785343565,0.835097432,0.67694741
1,0.785584405,0.851222893,1,1,0,0.842105263,0.941176471,0.666666667,0.384615385,0.809016833,0.778071496,0.846267343,0.957314546
1,0.87784572,1.002229657,1,1,0.416666667,0.944444444,0.941176471,0.866666667,0.846153846,0.867713665,0.789318408,0.79474473,0.948275862
1,0.886968594,0.727771719,0,1,0.861111111,0.722222222,0.75,0.714285714,0.666666667,0.926277117,0.805290035,0.775903523,0.724116162
0,0.666725934,0.566030658,0.951612903,1,0.158602151,0.419354839,0.551724138,0.111111111,0,0.686358501,0.60316322,0.782012522,0.541336681
1,0.702959492,0.641338732,0.921052632,0,0.230263158,0.631578947,0.631578947,0.411764706,0.2,0.787066184,0.776703874,0.729557395,0.716374269
1,0.884651737,0.815603421,0.880952381,1,0.097883598,0.761904762,0.761904762,0.631578947,0.588235294,0.876404648,0.931444189,0.910883188,0.781490015
0,0.646230328,0.659502262,1,1,0.067948718,0.653846154,0.666666667,0.210526316,0.117647059,0.717459261,0.69961733,0.780648232,0.764423077
0,0.350823208,0.442307692,0.884615385,1,0.098290598,0.307692308,0.363636364,0.222222222,0,0.516860481,0.662825433,0.696752131,0.48905566
1,0.630592625,0.51444172,0.869565217,1,0.124223602,0.52173913,0.545454545,0.45,0.388888889,0.757880134,0.795117651,0.673873067,0.481730966
0,0.592999453,0.621129994,0,0,0.260416667,0.583333333,0.583333333,0.5,0.375,0.647919201,0.608387061,0.401075155,0.799418605
1,0.700389213,0.553230771,0.92,0,0.131428571,0.56,0.56,0.173913043,0,0.696221417,0.607794337,0.672093868,0.662857143
1,0.698297249,0.696250345,1,1,0.069078947,0.631578947,0.666666667,0,0,0.736955295,0.80646131,0.774408817,0.749546279
1,0.7200823,0.762153677,0,0,1.083333333,0.777777778,0.777777778,0.5,0.285714286,0.767497305,0.861453126,0.849240661,0.846031746
1,0.708917557,1.010362971,1,1,0.194444444,0.866666667,0.857142857,0.75,0.7,0.814091578,0.894804698,0.741710782,0.969404187
1,0.402911482,0.455558935,1,0,0.378787879,0.454545455,0.454545455,0.111111111,0,0.569700132,0.598731716,0.524834573,0.684931507
1,0.759256602,0.585758846,0.916666667,1,0.130952381,0.666666667,0.666666667,0.4375,0.214285714,0.784297559,0.735115917,0.762156725,0.714831804
1,0.770674636,0.714434508,0,1,0.875,0.65,0.65,0.333333333,0.125,0.802391302,0.879361668,0.761454582,0.734195402
0,0.592220092,0.502459434,1,0,0.307692308,0.538461538,0.666666667,0.3,0.125,0.633767555,0.452246944,0.646201551,0.642735043
0,0.510310363,0.427141071,0,0,0.265625,0.5,0.571428571,0.416666667,0.3,0.617285832,0.427757817,0.451599479,0.68
1,0.676123404,0.554883292,0.983333333,1,0.075641026,0.6,0.6,0.25,0.076923077,0.732600929,0.704546712,0.820171356,0.680769231
0,0.486664263,0.486111111,0.972222222,0,0.108024691,0.277777778,0.411764706,0,0,0.560318071,0.617070212,0.649200976,0.458173691
1,0.747409319,0.900088007,1,1,0.130555556,0.85,0.888888889,0.5,0.142857143,0.785609545,0.735699797,0.867576599,0.96870229
0,0.5820855,0.60952381,1,0.4,0.533333333,0.533333333,0.571428571,0.166666667,0,0.709220572,0.599589694,0.636815667,0.51826742
1,0.785092866,0.6576267,0,1,0,0.666666667,0.739130435,0.285714286,0.210526316,0.82861821,0.70770607,0.896989465,0.784422296
1,0.875175053,0.970362742,1,1,0.218181818,0.909090909,0.909090909,0.8,0.666666667,0.892415327,0.958840147,0.922615767,0.951644101
1,0.796819073,0.816830049,1,1,0.12962963,0.904761905,0.944444444,0.875,0.857142857,0.866296164,0.755347784,0.781775713,0.901726428
