2.6,0.6269776821136475,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.14285714285714285,0.0,0.26190476190476186,0.0
4.4,0.6919623613357544,0.8542316365131908,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.31622776601683794,0.5303300858899106,1.0,0.5,1.0,0.676056338028169,0.0
3.1,0.6154994368553162,0.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.2773500981126146,0.5929270612815711,1.0,0.5,0.0,0.75,0.0
4.4,0.7377137541770935,0.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.3333333333333333,0.5613413993878117,1.0,0.5,1.0,0.7213114754098361,0.0
4.8,0.9583306312561035,0.9633633471945001,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.6708203932499369,1.0,1.0,0.75,1.0,0.9574468085106383,0.0
4.8,0.9102787971496582,0.9579182294294691,0.7777777777777778,0.625,0.42857142857142855,0.3333333333333333,1.0,0.0,0.8140915784106942,0.8333333333333334,1.0,0.5555555555555556,0.0,0.4912280701754386,0.0
2.7,0.66037517786026,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.6719840027857806,1.0,0.5,1.0,0.8777173913043478,0.0
3.0,0.7245332598686218,0.8594363080132549,0.5,0.2,0.0,0.0,1.0,0.0,0.4583492485141056,0.32142857142857145,1.0,0.42857142857142855,1.0,0.7435456110154905,0.0
4.9,0.9666934013366699,0.9901072518993757,0.8571428571428571,0.6666666666666666,0.6,0.5,1.0,0.0,0.8944271909999159,1.0,1.0,0.875,1.0,0.9512195121951219,0.0
3.3,0.806308388710022,0.9394768286641283,0.6,0.25,0.0,0.0,1.0,0.0,0.7777777777777778,0.5,1.0,0.7142857142857143,1.0,0.6764705882352942,0.0
2.5,0.6984341740608215,0.9105440386231903,0.42857142857142855,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6708203932499369,0.0,0.2857142857142857,0.0,0.43902439024390244,0.0
4.2,0.6758643388748169,0.9333515482375396,0.5714285714285714,0.3333333333333333,0.2,0.0,1.0,0.0,0.5345224838248487,0.4791574237499549,1.0,0.5714285714285714,0.0,0.7397959183673469,0.0
2.6,0.5301073789596558,0.8795073968703035,0.2857142857142857,0.16666666666666666,0.0,0.0,1.0,0.0,0.35355339059327373,0.20963137289060527,0.0,0.25,1.0,0.2180232558139535,0.0
3.2,0.52081298828125,0.8886941468881295,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.0,0.5108556832694763,0.0
3.9,0.6546452045440674,0.8928049814811004,0.3,0.0,0.0,0.0,1.0,0.0,0.4622501635210243,0.36590203268178373,0.8181818181818182,0.2727272727272727,0.0,0.37762237762237766,0.0
3.6,0.9025137424468994,0.9657972204066411,0.7142857142857143,0.5,0.2,0.0,1.0,0.0,0.7499999999999999,0.8164965809277261,1.0,0.75,1.0,0.8055555555555556,0.0
3.5,0.727842390537262,0.8817958460562204,0.5,0.4,0.25,0.0,0.0,0.9166666666666666,0.5477225575051661,0.6149186938124421,0.4583333333333333,0.5,0.0,0.6214689265536723,0.0
3.1,0.8010119199752808,0.8909805170965619,0.5,0.2857142857142857,0.0,0.0,0.0,0.8333333333333334,0.5443310539518174,0.6085806194501845,0.20833333333333334,0.2222222222222222,0.0,0.23809523809523808,0.0
1.0,0.31901121139526367,0.0,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.2886751345948129,0.22592402852876597,0.4375,0.25,0.0,0.475,0.0
1.0,0.26292160153388977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1178511301977579,0.0,0.0,0.125,0.0,0.4608433734939759,0.0
1.1,0.305198073387146,0.0,0.25,0.14285714285714285,0.0,0.0,1.0,0.0,0.2886751345948129,0.1956559480312316,0.4375,0.25,0.0,0.4375,0.0
1.75,0.6179189682006836,0.8937102022240427,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.33541019662496846,0.2598076211353316,0.9,0.2,0.0,0.4554216867469879,0.0
4.2,0.8495871424674988,0.9421074676077376,0.8,0.5,0.0,0.0,1.0,0.0,0.7715167498104595,0.9285714285714286,0.9285714285714286,0.7142857142857143,1.0,0.8739495798319328,0.0
3.4,0.6143853664398193,0.9457508036854491,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.6804138174397718,0.4811252243246882,0.8333333333333334,0.3333333333333333,0.0,0.3672316384180791,0.0
1.2,0.3918362855911255,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.40089186286863654,0.2706329386826371,0.9375,0.25,0.0,0.390625,0.0
1.7,0.361122727394104,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.40089186286863654,0.35714285714285715,1.0,0.2857142857142857,0.0,0.4285714285714286,0.0
1.9,0.40802067518234253,0.0,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.0,0.4714045207910316,0.30671733050698874,1.0,0.5,0.0,0.6986301369863013,0.0
1.6,0.2924879491329193,0.8642251123043398,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.3872983346207417,0.23094010767585033,0.8,0.3,1.0,0.3246376811594203,0.0
4.8,0.9342547655105591,0.9498008339138784,1.0,0.75,0.6666666666666666,0.5,1.0,0.0,0.629940788348712,0.8944271909999159,1.0,0.7142857142857143,0.0,0.8918918918918919,0.0
3.2,0.7498745918273926,0.8902464782057117,0.6,0.25,0.0,0.0,0.0,0.0,0.6804138174397718,0.6254627916220946,1.0,0.6666666666666666,1.0,0.7786458333333333,0.0
3.4,0.8550517559051514,0.9245506282884088,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5892556509887895,0.41926274578121053,0.9375,0.25,0.0,0.39473684210526316,0.0
5.0,0.8679555654525757,0.9685055418446783,0.6666666666666666,0.25,0.0,0.0,1.0,0.0,0.7826237921249264,0.675,0.9,0.4,0.0,0.5023255813953489,0.0
3.6,0.8931389451026917,0.9599516248446069,0.8571428571428571,0.6666666666666666,0.4,0.25,0.0,0.0,0.8249579113843053,1.0,1.0,0.875,1.0,1.0,0.0
1.0,0.07613363116979599,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.0,1.0,0.2857142857142857,0.0,0.38501742160278746,0.0
1.0,0.11482538282871246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.8888888888888888,0.1111111111111111,0.0,0.3463203463203463,0.0
1.0,0.12175603210926056,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.3442651863295481,0.0,0.7692307692307693,0.15384615384615385,0.0,0.2668759811616955,0.0
1.0,0.1285609006881714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.26726124191242434,0.0,1.0,0.14285714285714285,0.0,0.46703296703296704,0.0
1.0,0.12215788662433624,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.43301270189221935,0.0,1.0,0.16666666666666666,0.0,0.4803921568627451,0.0
1.0,0.12956278026103973,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.24999999999999994,0.0,1.0,0.25,1.0,0.45,0.0
4.3,0.9436485171318054,0.9826092672272319,1.0,1.0,1.0,1.0,0.0,0.0,0.9534625892455924,0.9503288904374106,1.0,1.0,1.0,0.9311797752808989,0.0
3.5,0.8762814998626709,0.9509336522406011,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.5477225575051661,0.754672942406179,1.0,0.625,1.0,0.8633720930232558,0.0
1.0,0.2840214967727661,0.8908538815826245,0.5,0.2,0.0,0.0,1.0,0.0,0.6390096504226938,0.28125,1.0,0.625,0.0,0.7319277108433735,0.0
4.0,0.9529338479042053,0.9704291929449131,0.9,0.7777777777777778,0.625,0.5714285714285714,1.0,0.0,0.8807048459279794,1.0,1.0,0.9,1.0,1.0,0.0
3.8,0.8308913111686707,0.9645238318939874,0.7777777777777778,0.5,0.2857142857142857,0.16666666666666666,1.0,1.0,0.7777777777777778,0.8333333333333334,0.5,0.6666666666666666,1.0,0.6813186813186813,0.0
1.4,0.44513487815856934,0.9101442796464501,0.4,0.1111111111111111,0.0,0.0,1.0,0.0,0.4811252243246881,0.17344547654330258,0.475,0.4,0.0,0.513,0.0
1.4,0.43663495779037476,0.8769101835538399,0.3,0.1111111111111111,0.0,0.0,0.0,0.0,0.36980013081681945,0.16597653257732306,0.45454545454545453,0.2727272727272727,0.0,0.4766107678729038,0.0
4.6,0.8591399192810059,0.9515312766365271,1.0,1.0,1.0,1.0,1.0,0.0,0.8944271909999159,0.9185586535436919,1.0,1.0,1.0,0.9782608695652174,0.0
4.9,0.9419819116592407,0.9922169057321516,0.8571428571428571,0.6666666666666666,0.4,0.25,1.0,0.0,0.9354143466934852,0.9375,0.9375,0.875,1.0,0.8689024390243902,0.0
2.8,0.7586560249328613,0.959784193309429,0.6666666666666666,0.2,0.0,0.0,1.0,0.0,0.7142857142857142,0.75,1.0,0.5714285714285714,1.0,0.5128205128205128,0.0
1.0,0.11552336812019348,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.17677669529663687,0.0,1.0,0.25,0.0,0.515625,0.0
1.0,0.0881383866071701,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1889822365046136,0.0,0.7857142857142857,0.14285714285714285,0.0,0.28809523809523807,0.0
1.0,0.15569496154785156,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.16903085094570328,0.0,1.0,0.2,0.0,0.525,0.0
1.0,0.13373389840126038,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13363062095621217,0.0,1.0,0.16666666666666666,0.0,0.4142156862745097,0.0
3.9,0.6956265568733215,0.9376377815190777,0.7142857142857143,0.5,0.2,0.0,1.0,0.0,0.5976143046671968,0.8035714285714286,1.0,0.7142857142857143,0.0,0.8571428571428572,0.0
2.1,0.5592049360275269,0.9129885986647227,0.3,0.0,0.0,0.0,1.0,0.0,0.43852900965351466,0.35257806903697264,0.8636363636363636,0.2727272727272727,0.0,0.38181818181818183,0.0
3.8,0.84588623046875,0.967638789358858,0.7272727272727273,0.4,0.2222222222222222,0.125,1.0,0.0,0.7412493166611013,0.9583333333333334,0.9583333333333334,0.6666666666666666,1.0,0.8640710382513661,0.0
2.9,0.572331428527832,0.9258546454386462,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.3380617018914066,0.5590169943749475,0.8333333333333334,0.25,0.0,0.517799352750809,0.0
4.4,0.7328164577484131,0.9670822603145255,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.686406472983644,0.7125,1.0,0.625,1.0,0.8070388349514563,0.0
4.7,0.7267382144927979,0.9650626688072788,0.8333333333333334,0.6,0.25,0.0,0.0,0.0,0.7016464154456235,0.7965992169843001,1.0,0.75,0.0,0.8156565656565656,0.0
4.2,0.9510484933853149,0.9858789148356149,1.0,0.8333333333333334,0.6,0.25,0.0,0.0,0.9428090415820632,0.9201519915209662,1.0,1.0,1.0,0.9383116883116883,0.0
2.8,0.7367249131202698,0.9097075512252727,0.5,0.0,0.0,0.0,1.0,0.0,0.5590169943749475,0.5163977794943222,1.0,0.375,0.0,0.4166666666666667,0.0
4.9,0.9025313854217529,0.9707379928968817,1.0,0.8,0.75,0.6666666666666666,1.0,0.0,0.6708203932499369,0.8944271909999159,1.0,0.75,0.0,0.8947368421052632,0.0
1.0,0.14748629927635193,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.12499999999999997,0.0,1.0,0.125,0.0,0.4594594594594595,0.0
1.0,0.19126717746257782,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.33541019662496846,0.0,1.0,0.25,0.0,0.4411764705882353,0.0
1.0,0.14530903100967407,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.0,0.9444444444444444,0.2222222222222222,0.0,0.4084084084084084,0.0
1.0,0.18598991632461548,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.375,1.0,0.5405405405405406,0.0
2.8,0.6812254190444946,0.9557226985635549,0.5714285714285714,0.16666666666666666,0.0,0.0,1.0,0.9285714285714286,0.6172133998483676,0.4795122238161563,0.0,0.2857142857142857,1.0,0.29017857142857145,0.0
3.0,0.6912953853607178,0.8900504612499662,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.5163977794943223,0.6735753140545634,1.0,0.5,0.0,0.7666666666666667,0.0
3.4,0.6741423606872559,0.9340276130724409,0.5714285714285714,0.3333333333333333,0.2,0.0,1.0,0.0,0.629940788348712,0.5,1.0,0.5714285714285714,0.0,0.7027027027027027,0.0
3.4,0.6568927764892578,0.937321641453412,0.5714285714285714,0.3333333333333333,0.2,0.0,0.0,0.0,0.629940788348712,0.5773502691896258,1.0,0.5714285714285714,0.0,0.7323943661971831,0.0
4.4,0.6193854212760925,0.9216126571585949,0.6,0.0,0.0,0.0,1.0,0.0,0.5773502691896258,0.38888888888888884,1.0,0.3333333333333333,0.0,0.19444444444444445,0.0
3.7,0.8048733472824097,0.9087769577203881,0.5714285714285714,0.16666666666666666,0.0,0.0,1.0,0.0,0.5477225575051661,0.7083333333333333,1.0,0.25,0.0,0.26936619718309857,0.0
2.4,0.6161633729934692,0.9309368507162025,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.7216878364870323,0.6666666666666666,1.0,0.6666666666666666,1.0,0.7692307692307693,0.0
2.1,0.5168071985244751,0.8728428217842025,0.5,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.38888888888888884,1.0,0.3333333333333333,0.0,0.1912568306010929,0.0
5.0,0.972493052482605,0.9904882625929612,1.0,0.8333333333333334,0.8,0.75,1.0,1.0,0.9045340337332909,1.0,1.0,0.8888888888888888,1.0,0.9574468085106383,0.0
2.0,0.23276221752166748,0.0,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.8888888888888888,0.4558423058385518,0.22951012421969874,0.0,0.3333333333333333,1.0,0.39999999999999997,0.0
1.5,0.18388551473617554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20203050891044214,0.0,0.7916666666666666,0.08333333333333333,0.0,0.31666666666666665,0.0
2.7,0.25824689865112305,0.8506073801380496,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.8888888888888888,0.4558423058385518,0.22951012421969874,0.0,0.3333333333333333,1.0,0.42105263157894735,0.0
3.1,0.7857645750045776,0.9643135471118762,0.8571428571428571,0.6666666666666666,0.4,0.25,1.0,0.0,0.8749999999999998,0.6666666666666666,1.0,0.875,1.0,0.9142857142857143,0.0
4.0,0.873084545135498,0.9305284948690628,0.8333333333333334,0.6,0.25,0.0,1.0,0.0,0.8249579113843053,1.0,1.0,0.8333333333333334,1.0,1.0,0.0
3.3,0.7947961688041687,0.9199249828487955,0.8333333333333334,0.2,0.0,0.0,0.0,0.0,0.7826237921249264,1.0,1.0,0.6666666666666666,0.0,0.7291666666666667,0.0
3.2,0.6778867244720459,0.892066777155111,0.5,0.2,0.0,0.0,1.0,0.0,0.4999999999999999,0.38888888888888884,1.0,0.3333333333333333,0.0,0.34313725490196084,0.0
2.7,0.6643635630607605,0.0,0.2857142857142857,0.16666666666666666,0.0,0.0,1.0,0.0,0.35355339059327373,0.3125,0.9375,0.25,0.0,0.2533783783783784,0.0
3.8,0.6911600828170776,0.8721418967986375,0.5,0.2,0.0,0.0,1.0,0.0,0.4999999999999999,0.38888888888888884,1.0,0.3333333333333333,0.0,0.3286384976525822,0.0
4.1,0.6821804642677307,0.8783558683094842,0.5,0.2,0.0,0.0,1.0,0.0,0.4999999999999999,0.38888888888888884,1.0,0.3333333333333333,0.0,0.3286384976525822,0.0
3.7,0.7825859785079956,0.9472513670192896,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.7071067811865475,0.9278843611976129,1.0,0.2857142857142857,0.0,0.38379530916844345,0.0
5.0,0.933961033821106,0.9865578217083117,1.0,1.0,1.0,1.0,1.0,0.0,0.8819171036881969,1.0,1.0,0.8571428571428571,1.0,0.9354838709677419,0.0
3.5,0.8500220775604248,0.9649033807734695,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.8249579113843053,1.0,1.0,0.7142857142857143,1.0,0.8315565031982942,0.0
1.0,0.27692529559135437,0.8523452393609534,0.42857142857142855,0.16666666666666666,0.0,0.0,1.0,0.0,0.5039526306789696,0.3333333333333333,1.0,0.42857142857142855,0.0,0.6557377049180327,0.0
1.0,0.18041014671325684,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2886751345948129,1.0,0.14285714285714285,0.0,0.41935483870967744,0.0
1.4,0.1989896297454834,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.10540925533894598,0.3125,0.9375,0.125,0.0,0.5141129032258064,0.0
4.8,0.8637077808380127,0.974358493889484,0.8571428571428571,0.3333333333333333,0.0,0.0,1.0,0.0,0.7826237921249264,0.84375,1.0,0.5,0.0,0.5558823529411765,0.0
3.25,0.8183149695396423,0.9583423741477702,0.6666666666666666,0.5,0.2857142857142857,0.16666666666666666,0.0,0.0,0.7378647873726218,0.475,0.95,0.7,1.0,0.7434782608695653,0.0
3.1,0.7994357943534851,0.9692056222498029,0.75,0.42857142857142855,0.3333333333333333,0.2,1.0,0.0,0.8017837257372731,0.9375,0.9375,0.625,1.0,0.7276119402985075,0.0
4.9,0.9049386978149414,0.9620935676161974,0.6666666666666666,0.4,0.0,0.0,1.0,0.0,0.6681531047810609,0.618589574131742,1.0,0.7142857142857143,0.0,0.7346938775510204,0.0
3.4,0.6818897128105164,0.924618338840458,0.3,0.0,0.0,0.0,0.0,0.0,0.35856858280031806,0.2003469213361885,0.85,0.3,0.0,0.4415584415584415,0.0
4.8,0.8254232406616211,0.941249335244576,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.47809144373375745,0.245373864405591,0.85,0.2,0.0,0.204,0.0
3.1,0.949004054069519,0.9843725078630574,0.9,0.7777777777777778,0.625,0.42857142857142855,1.0,0.0,0.9233805168766386,1.0,1.0,0.9230769230769231,1.0,1.0,0.0
3.9,0.6527941226959229,0.9293746956812851,0.3,0.1111111111111111,0.0,0.0,1.0,0.0,0.44539933408304444,0.19917183909278766,1.0,0.36363636363636365,0.0,0.6666666666666666,0.0
3.9,0.7957910299301147,0.976381736867351,0.6666666666666666,0.6363636363636364,0.6,0.5555555555555556,0.0,0.0,0.753778361444409,0.5952380952380951,0.44642857142857145,0.6428571428571429,0.0,0.7298136645962734,0.0
4.1,0.6598559617996216,0.9417601423152274,0.5,0.4444444444444444,0.375,0.2857142857142857,1.0,0.0,0.5533715710928597,0.3370600353877945,0.9230769230769231,0.46153846153846156,0.0,0.6153846153846154,0.0
3.6,0.6875373125076294,0.9280848256461195,0.4166666666666667,0.09090909090909091,0.0,0.0,1.0,0.0,0.48420012470625223,0.42907831393909307,0.0,0.38461538461538464,0.0,0.4629898403483309,0.0
2.6,0.5342394709587097,0.9193674706022502,0.25,0.06666666666666667,0.0,0.0,0.0,0.75,0.5539117094069974,0.21213203435596426,0.375,0.2777777777777778,0.0,0.30708661417322836,0.0
2.8,0.4791524112224579,0.9213621074780006,0.5,0.0,0.0,0.0,0.0,0.0,0.6067798762169178,0.5,0.0,0.625,0.0,0.7142857142857142,0.0
4.2,0.8842881917953491,0.9626877093393809,0.8571428571428571,0.6666666666666666,0.6,0.5,0.0,0.0,0.7777777777777778,0.8944271909999159,1.0,0.6666666666666666,0.0,0.7631578947368421,0.0
1.0,0.21062013506889343,0.0,0.3,0.1111111111111111,0.0,0.0,0.0,0.0,0.3872983346207417,0.23094010767585033,0.8,0.2,0.0,0.14545454545454548,0.0
1.6,0.1769183874130249,0.0,0.375,0.14285714285714285,0.0,0.0,1.0,0.0,0.502518907629606,0.25,1.0,0.3333333333333333,0.0,0.5238095238095238,0.0
4.2,0.8477261066436768,0.9755081232134454,0.8333333333333334,0.8,0.75,0.6666666666666666,1.0,0.0,0.8999999999999998,0.6666666666666666,1.0,0.875,0.0,0.90625,0.0
3.6,0.8874163627624512,0.9542182426213185,0.5714285714285714,0.16666666666666666,0.0,0.0,1.0,0.0,0.753778361444409,0.7080881928749334,1.0,0.6666666666666666,1.0,0.7855297157622739,0.0
1.5,0.33171433210372925,0.8622201775532488,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6531972647421808,0.30671733050698874,1.0,0.375,0.0,0.5530821917808219,0.0
1.1,0.27829739451408386,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5720775535473553,0.2726376271173233,0.9444444444444444,0.3333333333333333,0.0,0.12762762762762764,0.0
1.1,0.28299272060394287,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.40201512610368484,0.2886751345948129,1.0,0.2222222222222222,0.0,0.12345679012345678,0.0
4.2,0.7888311743736267,0.9277062397263198,0.7142857142857143,0.5,0.4,0.25,1.0,0.0,0.6708203932499369,0.6889189901577689,0.0,0.625,1.0,0.6234939759036144,0.0
3.7,0.6849036812782288,0.9185320289897775,0.4,0.1111111111111111,0.0,0.0,1.0,0.0,0.5330017908890261,0.38622992338632733,0.8636363636363636,0.18181818181818182,0.0,0.1456736035049288,0.0
4.4,0.6782944202423096,0.8897664641203111,0.375,0.0,0.0,0.0,1.0,0.0,0.4714045207910316,0.4722222222222222,0.9444444444444444,0.2222222222222222,0.0,0.2869198312236287,0.0
4.3,0.7614161968231201,0.888813481693214,0.6666666666666666,0.4,0.25,0.0,1.0,1.0,0.5773502691896258,0.5833333333333334,0.0,0.6666666666666666,1.0,0.7000000000000001,0.0
4.7,0.9059888124465942,0.9798014811877434,1.0,0.75,0.3333333333333333,0.0,1.0,0.0,0.9486832980505138,0.9278843611976129,1.0,1.0,1.0,0.8823529411764706,0.0
3.8,0.7818102836608887,0.967436752536456,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.8249579113843053,1.0,1.0,0.7142857142857143,1.0,0.8035714285714286,0.0
5.0,0.8719712495803833,0.9585212688366958,0.75,0.5714285714285714,0.5,0.4,1.0,0.0,0.5999999999999999,1.0,1.0,0.75,1.0,0.8857142857142857,0.0
4.2,0.6777909994125366,0.9343826255125399,0.5,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.4216370213557839,0.5412658773652742,0.9375,0.5,0.0,0.7102272727272727,0.0
4.5,0.7508845329284668,0.9598190820754867,0.6666666666666666,0.4,0.25,0.0,1.0,0.0,0.7999999999999998,0.5,1.0,0.75,0.0,0.75,0.0
3.2,0.6652182340621948,0.9480420454564018,0.5714285714285714,0.3333333333333333,0.2,0.0,0.0,0.0,0.6708203932499369,0.5773502691896258,1.0,0.625,0.0,0.6470588235294118,0.0
4.1,0.7921070456504822,0.9741916965098961,0.8,0.75,0.6666666666666666,0.5,0.0,0.0,0.8432740427115678,0.618589574131742,1.0,0.8571428571428571,0.0,0.8986175115207373,0.0
2.8,0.8663707971572876,0.9528830301349103,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.8017837257372731,1.0,1.0,0.6666666666666666,1.0,0.8169398907103824,0.0
3.5,0.8414417505264282,0.9538229062159431,0.75,0.0,0.0,0.0,0.0,0.0,0.7826237921249264,0.6735753140545634,1.0,0.5,0.0,0.2916666666666667,0.0
3.8,0.9150881767272949,0.9835689188412762,1.0,0.75,0.3333333333333333,0.0,1.0,0.0,0.9128709291752769,1.0,1.0,1.0,1.0,1.0,0.0
3.1,0.5782428979873657,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.14433756729740646,0.0,1.0,0.16666666666666666,0.0,0.6779661016949152,0.0
3.1,0.5263285636901855,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.14433756729740646,0.0,1.0,0.16666666666666666,0.0,0.6551724137931034,0.0
2.2,0.6108584403991699,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.14142135623730948,0.0,1.0,0.2,0.0,0.40625,0.0
4.7,0.9372613430023193,0.9820214801588286,0.8571428571428571,0.6666666666666666,0.4,0.25,0.0,0.9444444444444444,0.9534625892455924,0.8447367914999205,0.0,0.8888888888888888,1.0,0.8027777777777777,0.0
3.4,0.7718695402145386,0.9693564202362266,0.6666666666666666,0.2,0.0,0.0,1.0,0.0,0.7016464154456235,0.5310661446562001,1.0,0.625,0.0,0.6450617283950617,0.0
5.0,0.9259073734283447,0.9925199119671673,0.8125,0.6,0.5,0.38461538461538464,1.0,0.0,0.9296696802013681,0.8035714285714285,0.0,0.75,1.0,0.7875,0.0
4.0,0.7695784568786621,0.967160603637563,0.5882352941176471,0.125,0.0,0.0,1.0,0.0,0.6885303726590962,0.4962406015037594,0.0,0.2631578947368421,0.0,0.2724458204334365,0.0
3.8,0.5612388849258423,0.8996011285556702,0.25,0.13333333333333333,0.0,0.0,0.0,0.0,0.23904572186687872,0.28347335475692037,0.75,0.25,1.0,0.3482142857142857,0.0
2.5,0.44954848289489746,0.8762603249073587,0.15384615384615385,0.08333333333333333,0.0,0.0,0.0,0.0,0.13801311186847084,0.16486950191809854,0.8076923076923077,0.15384615384615385,1.0,0.32967032967032966,0.0
3.2,0.5012955069541931,0.8922172125407253,0.5714285714285714,0.16666666666666666,0.0,0.0,0.0,1.0,0.26967994498529685,0.6479515952918627,0.6388888888888888,0.4444444444444444,1.0,0.6713747645951036,0.0
2.5,0.4495147466659546,0.9109949305821283,0.35714285714285715,0.15384615384615385,0.0,0.0,0.0,0.8571428571428571,0.45184805705753195,0.3239695482936233,0.0,0.35714285714285715,1.0,0.48120300751879697,0.0
2.7,0.4094340205192566,0.9021286078720191,0.21428571428571427,0.07692307692307693,0.0,0.0,0.0,0.8928571428571429,0.31008683647302115,0.15092040263009224,0.0,0.21428571428571427,0.0,0.42016806722689076,0.0
3.4,0.5292730331420898,0.8997247959960274,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.28284271247461895,0.7795517255815312,0.0,0.5,1.0,0.6745283018867925,0.0
4.9,0.8822726607322693,0.9851052987742683,0.8,0.25,0.0,0.0,1.0,0.0,0.8888888888888888,0.8660254037844387,1.0,0.7142857142857143,1.0,0.7692307692307693,0.0
4.05,0.6940703392028809,0.9502818992340266,0.6,0.25,0.0,0.0,1.0,0.0,0.7777777777777778,0.5773502691896258,1.0,0.7142857142857143,1.0,0.7714285714285715,0.0
3.2,0.8311370015144348,0.971586025926065,0.5555555555555556,0.25,0.0,0.0,1.0,0.0,0.7817359599705717,0.5358258812338202,0.875,0.4166666666666667,1.0,0.45738636363636365,0.0
5.0,0.947343111038208,0.9905951228833051,1.0,0.75,0.7142857142857143,0.6666666666666666,1.0,1.0,0.9128709291752769,1.0,0.0,0.9,1.0,0.9096153846153846,0.0
3.0,0.7544568181037903,0.9543500570666387,0.5,0.1111111111111111,0.0,0.0,1.0,0.9090909090909091,0.6363636363636364,0.5567022142689042,0.0,0.5454545454545454,1.0,0.7070707070707071,0.0
4.2,0.7619603872299194,0.9386083888700176,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.5262348115842176,0.3896915499882329,0.0,0.36363636363636365,0.0,0.4874274661508704,0.0
4.5,0.9244202375411987,0.9728674485201523,1.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.9258200997725514,0.938194187433142,0.0,1.0,1.0,0.9106280193236714,0.0
4.0,0.8770087957382202,0.9836359972828891,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.8944271909999159,1.0,1.0,1.0,1.0,1.0,0.0
4.5,0.79679936170578,0.9393314571726551,0.6,0.5,0.3333333333333333,0.0,1.0,0.0,0.5477225575051661,0.7333333333333333,1.0,0.6,0.0,0.8066666666666666,0.0
