0,0.8085615376424597,0.7987620630283672,1.0,0.0,0.17857142857142855,0.7222222222222222,0.6923076923076923,0.45454545454545453,0.3333333333333333,0.7412618486664219,0.5395446913220417,0.6810603141784668,0.6768558951965066,0.0
0,0.8143450710459552,0.6863932325011534,0.8695652173913043,1.0,0.0,0.6521739130434783,0.6521739130434783,0.47619047619047616,0.42105263157894735,0.8436012645592433,0.8610143720235484,0.8791382312774658,0.7287784679089027,0.0
1,0.6223759142641418,0.6529678069451278,0.9772727272727273,1.0,0.12215909090909091,0.5454545454545454,0.65,0.2222222222222222,0.125,0.7169505047266054,0.7562160161414021,0.703209400177002,0.6235930735930736,0.0
0,0.5698028822981898,0.5384824214027053,0.8181818181818182,1.0,0.0743801652892562,0.45454545454545453,0.45454545454545453,0.3,0.2222222222222222,0.6748545845038711,0.7154988783933086,0.7284585237503052,0.5203761755485894,0.0
0,0.5330017908890261,0.6195771687655667,1.0,1.0,0.13194444444444445,0.625,0.625,0.5,0.4166666666666667,0.6714337501168564,0.634503007817285,0.5768672227859497,0.8073122529644269,0.0
1,0.5384615384615385,0.39869076603688347,0.9583333333333334,1.0,0.11979166666666667,0.4583333333333333,0.5,0.15,0.0,0.5890200198076989,0.4834830740858484,0.6396000385284424,0.6146272855133615,0.0
1,0.7144345083117604,0.42952699593068205,1.0,0.0,0.0,0.6428571428571429,0.6923076923076923,0.45454545454545453,0.2222222222222222,0.7153737358063497,0.46864601708009557,0.6034669280052185,0.8801020408163265,0.0
1,0.8750750267954218,0.9790041236246525,1.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.8181818181818182,0.7,0.8914915979613318,0.9696612685645253,0.934405505657196,0.9569444444444444,0.0
1,0.6428571428571429,0.6532745799184879,1.0,0.0,0.10833333333333334,0.6666666666666666,0.6666666666666666,0.1,0.0,0.6895170619229637,0.6115460550833245,0.7902098298072815,0.8155430711610486,0.0
0,0.45993310550389993,0.38461538461538464,1.0,0.0,0.09090909090909091,0.45,0.4117647058823529,0.0,0.0,0.5984873720496732,0.3019006197895082,0.4737588167190552,0.6153846153846154,0.0
0,0.30151134457776363,0.4811252243246882,1.0,0.0,0.18518518518518517,0.2222222222222222,0.3333333333333333,0.0,0.0,0.35956303685943497,0.376846371713776,0.46932339668273926,0.5084745762711864,0.0
0,0.49009802940980346,0.7516722428786936,1.0,1.0,0.28125,0.5,0.45454545454545453,0.3333333333333333,0.14285714285714285,0.5647387443863429,0.7871503197549183,0.7141780853271484,0.7924528301886792,0.0
1,0.710046946804693,0.7228836788932416,0.96875,1.0,0.0,0.6875,0.7333333333333333,0.38461538461538464,0.0,0.7814503973816569,0.9087068530754142,0.813271701335907,0.8121843434343434,0.0
0,0.6666666666666666,0.6006880626758573,0.8214285714285714,1.0,0.1369047619047619,0.5357142857142857,0.5357142857142857,0.46153846153846156,0.4166666666666667,0.7691765885109111,0.8114253480956227,0.6996575593948364,0.618218018914883,0.0
1,0.8868440532177395,1.0287936849355366,1.0,1.0,0.0904977375565611,0.8235294117647058,1.0,0.5333333333333333,0.15384615384615385,0.9282204670362594,0.9092526709094418,0.8726716041564941,0.8280737187578895,0.0
0,0.5161854012087639,0.5932445180292399,0.8684210526315791,1.0,0.10855263157894737,0.3684210526315789,0.3888888888888889,0.0625,0.0,0.6156556266884375,0.8359650008366114,0.6661821603775024,0.476780185758514,0.0
0,0.6943650748294136,0.6923076923076922,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5789473684210527,0.5294117647058824,0.7765271570599005,0.8196028734309322,0.7747741937637329,0.6838235294117647,0.0
1,0.8922268747738975,0.7061651582804344,0.98,1.0,0.0,0.8,0.7619047619047619,0.5789473684210527,0.4117647058823529,0.8626340358872792,0.6969069070200701,0.8182772397994995,0.9084978540772531,0.0
1,0.563436169819011,0.657464864190219,0.0,0.0,0.0,0.38461538461538464,0.5833333333333334,0.0,0.0,0.679391906866731,0.5674426835447217,0.6877657175064087,0.5039787798408488,0.0
0,0.7139328934618736,0.48325495707271693,0.0,1.0,0.0,0.5333333333333333,0.6666666666666666,0.0,0.0,0.670993683466786,0.6565308442696665,0.5238420963287354,0.6440801457194899,0.0
1,0.9265616458263765,0.819111042579168,0.9545454545454546,1.0,0.4772727272727273,0.6363636363636364,0.8571428571428571,0.631578947368421,0.47058823529411764,0.9151285889536359,0.848691533780493,0.9199140667915344,0.709306503772907,0.0
1,0.6846531968814576,0.7665279539368846,0.0,1.0,0.0,0.75,0.75,0.7142857142857143,0.6666666666666666,0.7950321836744398,0.6717247865511045,0.6483659744262695,0.8423645320197044,0.0
1,0.7424621202458749,0.542651963827787,0.875,0.0,0.08750000000000001,0.6071428571428571,0.56,0.21739130434782608,0.09523809523809523,0.7410572503157923,0.7250693431630656,0.8470491170883179,0.648876404494382,0.0
1,0.9231861823449954,0.8180628358765019,0.9782608695652174,0.0,0.1956521739130435,0.782608695652174,0.8695652173913043,0.7619047619047619,0.7368421052631579,0.8848957503134715,0.7669019555533867,0.8998708724975586,0.7723112128146453,0.0
1,0.8685990362153791,0.8744746321952063,0.0,0.0,0.0,0.9166666666666666,0.9090909090909091,0.8,0.6666666666666666,0.866663055578125,0.8944452392929783,0.8694281578063965,0.9332329317269076,0.0
1,0.667124384994991,0.5682911427735109,0.9583333333333331,0.0,0.23958333333333334,0.5833333333333334,0.5652173913043478,0.23809523809523808,0.05263157894736842,0.7257887936054257,0.6357587489683475,0.7675687074661255,0.6336734693877552,0.0
1,0.8824975032927699,0.9322487192362019,1.0,1.0,0.16987179487179485,0.8846153846153846,0.9166666666666666,0.7272727272727273,0.5,0.94896331738437,0.8844545869919809,0.827221155166626,0.9247972474809535,0.0
1,0.6999132392733555,0.8658787331463981,1.0,1.0,0.0,0.8461538461538461,0.8461538461538461,0.45454545454545453,0.1111111111111111,0.7813498522682826,0.8105808175409254,0.8575305938720703,1.0164561806352852,0.0
1,0.6681531047810609,0.5929270612815711,0.9375,1.0,0.1171875,0.625,0.7142857142857143,0.3333333333333333,0.1,0.7667103012102396,0.7587417097631216,0.8379602432250977,0.8020231213872833,0.0
1,0.6676978608895885,0.6337834181106373,0.9473684210526314,1.0,0.18947368421052632,0.631578947368421,0.6666666666666666,0.375,0.14285714285714285,0.7499472914565558,0.8937196138237427,0.8769986629486084,0.7519967233258242,0.0
1,0.8819171036881969,0.7193954888171202,0.8947368421052629,1.0,0.2236842105263158,0.6842105263157895,0.7368421052631579,0.35294117647058826,0.13333333333333333,0.8571519585944631,0.9410039793744703,0.8729344010353088,0.693303940479471,0.0
1,0.7538497096367451,0.4957875132457403,1.0,0.0,0.1314655172413793,0.5172413793103449,0.5925925925925926,0.16,0.0,0.6528319164226155,0.554743706971797,0.7098868489265442,0.14435429344151454,0.0
1,0.540295467239169,0.49652123150307814,0.8599999999999999,1.0,0.07818181818181819,0.48,0.4583333333333333,0.045454545454545456,0.0,0.7569939660170824,0.8739390981985542,0.5901485681533813,0.5585239852398524,0.0
1,0.6182840223353118,0.4470108695652174,1.0,1.0,0.09288537549407114,0.5652173913043478,0.5652173913043478,0.2857142857142857,0.15789473684210525,0.6337501786540807,0.7403670563060122,0.6916778087615967,0.6200899550224888,0.0
0,0.5,0.2874797872880345,0.9090909090909091,1.0,0.08264462809917356,0.36363636363636365,0.47368421052631576,0.058823529411764705,0.0,0.6716481653047403,0.4894608526617894,0.5654346942901611,0.547945205479452,0.0
1,0.7237468644557459,0.5131485061407148,1.0,0.0,0.2556818181818182,0.6363636363636364,0.6666666666666666,0.42105263157894735,0.35294117647058826,0.6867849712053962,0.5378427735152727,0.6889980435371399,0.6876208897485493,0.0
0,0.3872983346207417,0.40657855630736306,0.9642857142857143,0.0,0.12053571428571429,0.35714285714285715,0.3076923076923077,0.0,0.0,0.5367291215503919,0.32752933761818326,0.44168901443481445,0.4751552795031056,0.0
1,0.7863570994927849,0.9667739497976052,1.0,1.0,0.0949074074074074,0.8333333333333334,0.8888888888888888,0.6875,0.6428571428571429,0.8135269025224107,0.8853303918426534,0.9020859003067017,0.9273809523809523,0.0
0,0.8404606389858067,0.6900655593423543,1.0,0.0,0.16666666666666663,0.8,0.782608695652174,0.5714285714285714,0.5263157894736842,0.8408976473019133,0.6653093158727186,0.675688624382019,0.8106508875739645,0.0
1,0.6622661785325218,0.737678950626853,0.0,1.0,1.105263157894737,0.631578947368421,0.6666666666666666,0.25,0.14285714285714285,0.7158430005011456,0.7060446709335815,0.8085315227508545,0.7611717974180735,0.0
0,0.7378647873726218,0.4679560142019003,0.9285714285714286,0.0,0.0,0.42857142857142855,0.6153846153846154,0.18181818181818182,0.0,0.6835372651930002,0.6097800223062689,0.5699890851974487,0.5378610460577674,0.0
1,0.7777777777777778,0.7619047619047619,0.0,1.0,0.9523809523809523,0.7142857142857143,0.6842105263157895,0.47058823529411764,0.4,0.8093508946623794,0.7161885033024813,0.7763874530792236,0.8300567933595456,0.0
0,0.5009794328681195,0.4813629931676303,0.8823529411764706,0.0,0.14705882352941177,0.4117647058823529,0.4666666666666667,0.38461538461538464,0.2727272727272727,0.6212957325965932,0.6106895279961472,0.6670330762863159,0.6269349845201239,0.0
0,0.8571593913749195,0.782780363856437,0.8928571428571431,1.0,0.0,0.75,0.8,0.7391304347826086,0.7142857142857143,0.8854511102477952,0.8943386007618658,0.8629383444786072,0.8111762054979721,0.0
1,0.8964214570007952,0.9655365597046198,1.0,1.0,0.0,0.9230769230769231,0.9130434782608695,0.6666666666666666,0.5789473684210527,0.8884686103916555,0.9471247609205253,0.9377175569534302,0.9893243638490787,0.0
1,0.5345224838248488,0.41506480751550756,0.9318181818181817,0.0,0.0,0.4090909090909091,0.42857142857142855,0.0,0.0,0.5886095770902808,0.5796335349616182,0.7350491285324097,0.5281560544718439,0.0
0,0.5007733956671914,0.502518907629606,1.0,0.0,0.14285714285714285,0.47058823529411764,0.4375,0.2857142857142857,0.16666666666666666,0.6215011199326962,0.5868647965000365,0.49338945746421814,0.5781990521327014,0.0
1,0.7833494518006403,0.672538245981366,1.0,0.0,0.525,0.8,0.7894736842105263,0.4117647058823529,0.13333333333333333,0.8334908483774267,0.6160643748234677,0.671077311038971,0.8904593639575973,0.0
1,0.84066800169605,0.6991865394271515,1.0,1.0,0.12740384615384615,0.8076923076923077,0.8076923076923077,0.4583333333333333,0.4090909090909091,0.8363204815938193,0.7397999379524476,0.9192460179328918,0.9614236509758897,0.0
0,0.5547001962252291,0.6357741377319104,1.0,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.5625,0.5,0.6628398175993878,0.7201764700396704,0.5475645661354065,0.7715803452855245,0.0
1,0.8040302522073696,0.6758012895708494,0.896551724137931,1.0,0.1793103448275862,0.6896551724137931,0.6538461538461539,0.4583333333333333,0.3181818181818182,0.8512351871823098,0.8917532624593669,0.7839480638504028,0.7309466285965298,0.0
0,0.43876345447627835,0.29779019085575476,1.0,0.0,0.23636363636363636,0.45454545454545453,0.4,0.0,0.0,0.5697001318001408,0.36998229405351496,0.5752708911895752,0.5909090909090909,0.0
0,0.620505227994023,0.5244044240850757,0.9166666666666669,0.0,0.18333333333333335,0.5555555555555556,0.5555555555555556,0.1875,0.0,0.6760834496828962,0.463717909094354,0.7646620273590088,0.6568627450980392,0.0
1,0.6669729688499156,0.5899549770957102,1.0,1.0,0.34375,0.6875,0.6875,0.35714285714285715,0.25,0.7120246875941385,0.6719545526956673,0.8562875390052795,0.8156249999999999,0.0
0,0.5204800389058843,0.47794944556367025,0.9259259259259259,1.0,0.07716049382716049,0.4074074074074074,0.4583333333333333,0.18181818181818182,0.1,0.6838885493302401,0.7386166662842409,0.7907886505126953,0.586529590088309,0.0
0,0.41403933560541256,0.48071428257420934,0.0,0.0,1.0384615384615385,0.46153846153846156,0.46153846153846156,0.18181818181818182,0.0,0.579319450641286,0.6024060949444523,0.6440823078155518,0.6163771712158809,0.0
1,0.7115124735378853,0.5686813186813187,0.8846153846153846,0.0,0.09829059829059829,0.5769230769230769,0.5769230769230769,0.25,0.13636363636363635,0.7424856974414434,0.6189428946438593,0.8140811920166016,0.6721808657292527,0.0
0,0.6262242910851494,0.6666666666666666,1.0,1.0,0.5333333333333333,0.5333333333333333,0.6428571428571429,0.08333333333333333,0.0,0.6612571778661545,0.6810956015558814,0.594795286655426,0.6697674418604651,0.0
1,0.8986182904354195,0.8467741935483871,0.967741935483871,1.0,0.0,0.8387096774193549,0.8620689655172413,0.7037037037037037,0.56,0.9263561091203726,0.8220060648159174,0.9115433096885681,0.9356620923186598,0.0
0,0.6880329612324521,0.6546536707079772,0.8571428571428571,0.0,0.0,0.47619047619047616,0.5714285714285714,0.21052631578947367,0.0,0.7426253217531193,0.6312771111638772,0.7041539549827576,0.5209155485398579,0.0
1,0.65,0.514884073766399,0.9210526315789476,0.0,0.23026315789473684,0.42105263157894735,0.5263157894736842,0.11764705882352941,0.0,0.6947912209061395,0.6103741843051319,0.7134682536125183,0.5076023391812865,0.0
1,0.6888467201936644,0.6435846357954428,1.0,1.0,0.0,0.6153846153846154,0.75,0.1,0.0,0.6747577441163851,0.5815831231606005,0.6613031625747681,0.8061178587494376,0.0
1,0.797227103732615,0.8909545442950499,1.0,1.0,0.135,0.76,0.8695652173913043,0.3333333333333333,0.05263157894736842,0.8992640187535459,0.8884385941847962,0.9282046556472778,0.9101123595505618,0.0
1,0.769800358919501,0.6866157960589594,0.9629629629629629,1.0,0.10699588477366255,0.7407407407407407,0.7407407407407407,0.56,0.43478260869565216,0.8332807333143448,0.8766958119220152,0.8488742113113403,0.7588913416727986,0.0
1,0.6327719971683327,0.5420312718462553,0.9310344827586207,1.0,0.09310344827586207,0.5172413793103449,0.5769230769230769,0.4583333333333333,0.4090909090909091,0.6824726250319498,0.7180133312105973,0.831918478012085,0.6260869565217391,0.0
1,0.7637626158259734,0.6342050665849291,0.8684210526315788,0.0,0.1736842105263158,0.631578947368421,0.6666666666666666,0.375,0.21428571428571427,0.755154562441552,0.8965247577359848,0.8471450209617615,0.6788672188084425,0.0
1,0.8164965809277261,0.6640783086353597,0.0,0.0,0.45,0.65,0.7,0.6111111111111112,0.5625,0.8572185627850016,0.9066420150496836,0.815248966217041,0.6772277227722773,0.0
0,0.6298897789321866,0.40719696969696967,0.8958333333333331,1.0,0.09953703703703703,0.5,0.5217391304347826,0.3333333333333333,0.2631578947368421,0.6930839245281144,0.3894635553281394,0.6572766304016113,0.5422149122807017,0.0
1,0.7968190728895957,0.7651653031708054,0.875,1.0,0.109375,0.7142857142857143,0.7307692307692307,0.5833333333333334,0.45454545454545453,0.8703882797784891,0.8690881628621878,0.8704656958580017,0.7383966244725738,0.0
0,0.6024640760767093,0.4540152064549245,0.875,1.0,0.109375,0.4583333333333333,0.42857142857142855,0.10526315789473684,0.0,0.6713685314140012,0.5826836611569468,0.503600537776947,0.49295774647887325,0.0
0,0.50709255283711,0.5737097324805089,0.0,1.0,0.2,0.6,0.6,0.125,0.0,0.6640122344053256,0.8268283465818619,0.5936529636383057,0.6857142857142856,0.0
1,0.8519829032582324,0.8657380221460762,1.0,1.0,0.050862068965517246,0.7241379310344828,0.9090909090909091,0.4,0.2222222222222222,0.8864957474988484,0.9542915163160912,0.9220466613769531,0.840178886665882,0.0
0,0.6308932681440448,0.6779837680917726,1.0,0.0,0.0,0.5714285714285714,0.6923076923076923,0.2727272727272727,0.0,0.6452052102274816,0.5353087728007635,0.6569211483001709,0.5382794001578532,0.0
1,0.5999999999999999,0.5720775535473553,1.0,0.0,0.25,0.5,0.6111111111111112,0.3125,0.21428571428571427,0.7022753188103416,0.7793214269360096,0.7963988780975342,0.6255506607929515,0.0
1,0.6172133998483678,0.5909090909090909,0.9285714285714286,1.0,0.07142857142857142,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.2,0.7032652672408137,0.8095324996615695,0.8196848034858704,0.6314285714285715,0.0
1,0.8,0.8524367141602663,1.0,0.0,0.0,0.7727272727272727,0.8181818181818182,0.6,0.5,0.8273808082617177,0.9005198717765062,0.7788392901420593,0.8780329990294402,0.0
1,0.5454545454545454,0.7142857142857143,1.0,0.0,0.3333333333333333,0.5454545454545454,0.5,0.0,0.0,0.6474820143884891,0.736564112860748,0.7582203149795532,0.6728971962616822,0.0
1,0.6390096504226938,0.734968415259167,0.9166666666666665,1.0,0.15277777777777776,0.3333333333333333,0.5833333333333334,0.3,0.0,0.6903387985371215,0.8030024667563531,0.867228627204895,0.5200945626477541,0.0
1,0.8500474370064828,0.8448275862068966,0.9655172413793104,1.0,0.1931034482758621,0.7241379310344828,0.7857142857142857,0.5,0.375,0.9056885410004486,0.9480602552992767,0.9181287288665771,0.8423206794228999,0.0
1,0.9074852129730301,0.9328007222874563,0.0,1.0,0.225,1.0,1.0,1.0,1.0,0.9153157877107738,0.7834260440164018,0.7496163249015808,0.985207100591716,0.0
1,0.7142857142857143,0.6172133998483676,1.0,0.0,0.0,0.6428571428571429,0.6923076923076923,0.36363636363636365,0.2222222222222222,0.7801426287842876,0.6629475881650887,0.8100687265396118,0.7808219178082192,0.0
1,0.7559289460184544,0.6956655929999345,0.8888888888888887,1.0,0.0808080808080808,0.6666666666666666,0.64,0.4782608695652174,0.38095238095238093,0.8020825481990482,0.9236048806540962,0.8632110357284546,0.7210182318541452,0.0
0,0.45184805705753195,0.4305555555555555,0.96875,1.0,0.19375,0.375,0.4666666666666667,0.15384615384615385,0.0,0.5854711130698786,0.8717836136510458,0.6837769746780396,0.5901580459770115,0.0
1,0.42857142857142855,0.4472135954999579,1.0,1.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.2,0.5633802816901409,0.5819760293038618,0.5489381551742554,0.5029239766081871,0.0
1,0.7216878364870323,0.9139076937674137,1.0,1.0,0.11666666666666668,0.6666666666666666,0.8333333333333334,0.2,0.0,0.8139203626528123,0.9378756057034823,0.829872727394104,0.6686991869918699,0.0
1,0.7909115788387002,0.7561538914024004,0.9761904761904764,1.0,0.08874458874458875,0.6666666666666666,0.8421052631578947,0.47058823529411764,0.4,0.8558455389379486,0.820633655717185,0.8811907768249512,0.7446290143964562,0.0
0,0.8563488385776753,0.7107053122190142,0.8571428571428574,0.0,0.0,0.7142857142857143,0.7307692307692307,0.5416666666666666,0.36363636363636365,0.8784104611578832,0.84692378470771,0.8407871127128601,0.7272727272727273,0.0
0,0.7299963950884313,0.7228396201742515,1.0,1.0,0.21078431372549017,0.7647058823529411,0.8125,0.5,0.25,0.7731613645949797,0.7325399279049563,0.7840584516525269,0.9040135909959652,0.0
1,0.7613869876268811,0.7598578691269641,1.0,0.0,0.15073529411764705,0.8235294117647058,0.8235294117647058,0.6,0.38461538461538464,0.7612005939758052,0.7827793886171946,0.8231804370880127,0.9610096912328149,0.0
1,0.6735753140545634,0.6750771560841521,0.875,1.0,0.2916666666666667,0.4166666666666667,0.5,0.0,0.0,0.7264831572567789,0.9034343789871491,0.7515039443969727,0.42608695652173917,0.0
0,0.629940788348712,0.6846531968814575,0.9375000000000002,0.0,0.1171875,0.5625,0.5454545454545454,0.3333333333333333,0.14285714285714285,0.6853019709680899,0.7607847079167948,0.7642000913619995,0.5570652173913043,0.0
1,0.3796283011826483,0.3111111672232945,0.925,0.0,0.06607142857142857,0.35,0.3333333333333333,0.125,0.0,0.4929134790455715,0.33993825138433076,0.622324526309967,0.6237142857142858,0.0
1,0.7499999999999999,0.6176371646767647,0.0,1.0,0.0,0.6428571428571429,0.6666666666666666,0.3181818181818182,0.2,0.8210295507494421,0.6856839725650073,0.787474513053894,0.7317629179331308,0.0
1,0.5222329678670935,0.3655830402153871,1.0,1.0,0.1358695652173913,0.4782608695652174,0.5,0.1,0.0,0.6183280790725322,0.4289626396129292,0.5829505920410156,0.600204948031035,0.0
0,0.6117752903214981,0.6666795266249372,1.0,1.0,0.2555555555555556,0.6111111111111112,0.6470588235294118,0.3333333333333333,0.07692307692307693,0.6844650740590346,0.6343211783174995,0.56528639793396,0.770856102003643,0.0
0,0.5744269579035527,0.4396949966745067,0.8703703703703703,0.0,0.12433862433862432,0.4444444444444444,0.5,0.16666666666666666,0.09090909090909091,0.6644412736939878,0.5663033763602111,0.6069759130477905,0.5277048702245553,0.0
1,0.5017452060042544,0.4316317094809672,0.9166666666666665,0.0,0.10185185185185185,0.4166666666666667,0.391304347826087,0.09523809523809523,0.0,0.6039671262090178,0.6567723702930836,0.7636746764183044,0.5576923076923077,0.0
0,0.5991446895152781,0.6114248375975988,0.0,0.0,1.09375,0.5,0.5333333333333333,0.23076923076923078,0.09090909090909091,0.5908984715003612,0.5084408030852062,0.6721577644348145,0.6823394495412844,0.0
0,0.5506887917539347,0.5529525542122167,1.0,1.0,0.21176470588235294,0.5294117647058824,0.5294117647058824,0.26666666666666666,0.15384615384615385,0.6188532165019722,0.5463594800351009,0.6478300094604492,0.6132552568538728,0.0
1,0.6821865008193588,0.6660362488739744,0.0,1.0,0.9565217391304348,0.6086956521739131,0.6521739130434783,0.3333333333333333,0.15789473684210525,0.7966900438104744,0.7289442859382347,0.7848567962646484,0.6599582304917411,0.0
0,0.7056422850727971,0.7409185531875058,1.0,1.0,0.13043478260869565,0.4782608695652174,0.6956521739130435,0.3333333333333333,0.05263157894736842,0.7490268971399747,0.8577463929602137,0.8116441369056702,0.305905679082283,0.0
0,0.5520524474738834,0.5233952441844397,0.9615384615384616,0.0,0.3205128205128205,0.3076923076923077,0.46153846153846156,0.0,0.0,0.5012591998074652,0.8358416784704357,0.6988974809646606,0.46203796203796205,0.0
1,0.9315885051121782,0.8959786703810408,0.9444444444444444,1.0,0.0,0.8333333333333334,0.8333333333333334,0.6875,0.6428571428571429,0.8593378488473195,0.8726350167304329,0.922744870185852,0.8548850574712643,0.0
1,0.8077806958015601,0.735576923076923,1.0,1.0,0.265625,0.7916666666666666,0.782608695652174,0.38095238095238093,0.15789473684210525,0.788501575702668,0.8721637044209515,0.8851388692855835,0.8817427385892117,0.0
1,0.7284927963857741,0.9968241429227026,1.0,1.0,0.0,0.75,0.8333333333333334,0.5,0.25,0.7876326589264401,0.8180835622227889,0.7900928258895874,0.874113475177305,0.0
1,0.9510344374630685,1.028761201336345,1.0,1.0,0.1328125,0.625,1.0,0.7619047619047619,0.5263157894736842,0.9666666666666667,0.9905471647133993,0.9633155465126038,0.6098372781065089,0.0
0,0.8509629433967633,1.0170455347150809,1.0,1.0,0.40350877192982454,0.9473684210526315,1.0,0.8125,0.6428571428571429,0.8651935102818439,0.8958677364648476,0.8108152151107788,0.9778844505400309,0.0
1,0.502518907629606,0.5143444998736396,1.0,0.0,0.37037037037037035,0.5555555555555556,0.5555555555555556,0.2857142857142857,0.0,0.5780242218255525,0.28880616704219164,0.6250444650650024,0.521885521885522,0.0
0,0.6793662204867574,0.6221719457013575,1.0,1.0,0.17628205128205127,0.5384615384615384,0.5714285714285714,0.2631578947368421,0.11764705882352941,0.6848595109427568,0.6786312359712526,0.7872940897941589,0.6467417932386085,0.0
0,0.2503130871608794,0.21483446221182986,1.0,0.0,0.07692307692307693,0.2631578947368421,0.29411764705882354,0.0,0.0,0.4561785407352327,0.2535729472722362,0.4322553277015686,0.5573770491803278,0.0
1,0.7275476020141095,0.7741176470588235,0.94,1.0,0.094,0.76,0.76,0.5652173913043478,0.47619047619047616,0.8770642145977849,0.7734941758452908,0.8604784607887268,0.8667118644067796,0.0
1,0.625,0.6666666666666666,1.0,1.0,0.14285714285714285,0.5714285714285714,0.6153846153846154,0.5454545454545454,0.4444444444444444,0.6106877346169692,0.748075362534937,0.8612462282180786,0.6486486486486487,0.0
0,0.6123724356957946,0.5571428571428572,0.9285714285714286,1.0,0.0,0.47619047619047616,0.5,0.2222222222222222,0.0,0.6448029811662508,0.6272518686859313,0.6776275634765625,0.5855855855855856,0.0
1,0.7142857142857143,0.6681531047810609,0.9999999999999997,1.0,0.0,0.5833333333333334,0.6666666666666666,0.1,0.0,0.703971119133574,0.809722273961344,0.8433435559272766,0.6181818181818182,0.0
1,0.5897678246195885,0.5991847826086957,1.0,1.0,0.1331521739130435,0.5217391304347826,0.5714285714285714,0.21052631578947367,0.058823529411764705,0.6987958100444888,0.831889670159809,0.8537428975105286,0.667958100157842,0.0
1,0.6236095644623235,0.7555658393193833,1.0,0.0,0.09126984126984126,0.7777777777777778,0.7777777777777778,0.5,0.2857142857142857,0.7295063523230864,0.6749616887720102,0.7434685230255127,0.9133574007220217,0.0
1,0.7502895194085833,0.6134492644057861,0.96,1.0,0.0,0.6,0.6,0.17391304347826086,0.047619047619047616,0.6871574293734308,0.6638357495025159,0.5895829200744629,0.5846616541353383,0.0
0,0.7144345083117604,0.799870685439794,1.0,1.0,0.59375,0.8125,0.8,0.7692307692307693,0.7272727272727273,0.779237207906526,0.84270837316323,0.7213636040687561,0.9203125,0.0
1,0.8660254037844386,0.8367983517440039,0.0,1.0,0.9166666666666666,0.6666666666666666,0.8235294117647058,0.4666666666666667,0.38461538461538464,0.9107881883816844,0.6806574992078709,0.8633438348770142,0.7658227848101266,0.0
1,0.6857142857142857,0.6258301396708524,0.9655172413793104,0.0,0.1931034482758621,0.3103448275862069,0.5925925925925926,0.16,0.0,0.7369430985027617,0.8271682402418917,0.7989928722381592,0.3505912749677035,0.0
1,0.9503819266229829,0.8481637156033685,0.9482758620689655,1.0,0.3160919540229885,0.896551724137931,0.8928571428571429,0.8846153846153846,0.875,0.944911182523068,0.823101979166914,0.9499176740646362,0.9051724137931035,0.0
1,0.9487179487179487,0.8823529411764706,1.0,1.0,0.07142857142857142,0.9354838709677419,1.0,0.8461538461538461,0.7083333333333334,0.9527326440177252,0.9631887218056255,0.9888769388198853,0.9681159420289855,0.0
1,0.7155417527999327,0.7004259885409415,0.0,0.0,0.5147058823529411,0.7058823529411765,0.75,0.5,0.375,0.8079260610782774,0.8127524940816717,0.5741562843322754,0.6687898089171973,0.0
1,0.45643546458763845,0.42433421239575275,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.5596433767881788,0.6220335764211383,0.5747120976448059,0.5591016548463357,0.0
1,0.846809798439941,0.8959786703810407,0.0,0.0,1.1333333333333333,0.9333333333333333,0.9230769230769231,0.7272727272727273,0.4444444444444444,0.8646562229288299,0.8353510422624365,0.8252126574516296,0.869601677148847,0.0
1,0.6275716324421889,0.662404136283947,0.9423076923076923,1.0,0.06282051282051282,0.5769230769230769,0.5769230769230769,0.4166666666666667,0.3181818181818182,0.697130244454863,0.7883138860611056,0.8092416524887085,0.6800752764055515,0.0
1,0.6139406135149205,0.6776439986371081,1.0,1.0,0.12777777777777777,0.7,0.7,0.0,0.0,0.6628946752481085,0.6208018542692583,0.7289688587188721,0.8019736842105262,0.0
1,0.8292884288627292,0.9237604307034013,0.0,1.0,1.0666666666666667,0.8666666666666667,0.8666666666666667,0.5384615384615384,0.36363636363636365,0.8744521615729879,0.6857287849606549,0.7646713256835938,0.9772043010752688,0.0
1,0.6262242910851494,0.7649463099740118,0.0,1.0,0.26666666666666666,0.6666666666666666,0.6428571428571429,0.0,0.0,0.6960244388414171,0.8733687356113397,0.7743678689002991,0.8164609053497942,0.0
0,0.8888888888888888,1.0103467859816673,1.0,1.0,0.0,0.9047619047619048,0.95,0.7777777777777778,0.75,0.8684734123013194,0.8797476266431166,0.8680798411369324,1.0192037470725994,0.0
0,0.45993310550389993,0.28603877677367767,1.0,0.0,0.3333333333333333,0.35,0.4117647058823529,0.13333333333333333,0.0,0.5055567805432177,0.4274920046663529,0.529731273651123,0.4928909952606635,0.0
1,0.5689945423921311,0.6542241659089485,1.0,0.0,0.07962962962962963,0.6111111111111112,0.625,0.21428571428571427,0.08333333333333333,0.6629935441317958,0.5451756234717835,0.6728959083557129,0.7702492211838006,0.0
