1,0.7084472691787521,0.8030852994555354,1.0,1.0,0.16954022988505746,0.6551724137931034,0.7083333333333334,0.45454545454545453,0.3,0.8156028368794327,0.8980847399985799,0.7463787198066711,0.701790219872642,0.0
1,0.7894736842105262,0.7833494518006403,1.0,0.0,0.25,0.7647058823529411,0.7333333333333333,0.46153846153846156,0.18181818181818182,0.8302360773194247,0.8549844588784513,0.9123168587684631,0.9398907103825137,0.0
1,0.8124999999999998,0.8446530265013354,1.0,1.0,0.07142857142857142,0.7666666666666667,0.7857142857142857,0.38461538461538464,0.08333333333333333,0.8498973894861394,0.9139299960878873,0.9105479717254639,0.8484848484848485,0.0
1,0.7372097807744856,0.6273425487478015,0.9107142857142859,1.0,0.11383928571428571,0.6428571428571429,0.6428571428571429,0.5,0.4583333333333333,0.7962060854691452,0.6969688042578901,0.7597405910491943,0.640763145649139,0.0
1,0.7590721152765897,0.8757076597389358,1.0,0.0,0.17307692307692307,0.6153846153846154,0.7692307692307693,0.36363636363636365,0.2222222222222222,0.7999015566353255,0.869818188902461,0.7219234704971313,0.7198426573426574,0.0
0,0.41403933560541256,0.38861462190022866,0.9666666666666667,0.0,0.1611111111111111,0.3333333333333333,0.35714285714285715,0.0,0.0,0.5444843377861784,0.4939174220639479,0.3176199793815613,0.447719298245614,0.0
1,0.9696969696969697,0.9473684210526315,1.0,1.0,0.125,0.8148148148148148,0.9615384615384616,0.7916666666666666,0.5909090909090909,0.97444089456869,0.8841641530182761,0.9750696420669556,0.772972972972973,0.0
1,0.8280786712108251,0.8733909728084095,1.0,1.0,0.20714285714285716,0.7857142857142857,0.8571428571428571,0.75,0.7,0.8783522197293302,0.9237212714209824,0.7665228843688965,0.8153495440729485,0.0
1,0.6947088029207741,0.7075561659037783,0.9545454545454544,1.0,0.1590909090909091,0.5454545454545454,0.5909090909090909,0.2,0.0,0.7194998697918438,0.841363307400398,0.8757766485214233,0.6443181818181819,0.0
1,0.7735267838285932,0.9285714285714286,1.0,1.0,0.16666666666666666,0.5714285714285714,0.75,0.3333333333333333,0.125,0.8165305265909818,0.973675195047129,0.8887277841567993,0.6829268292682927,0.0
1,0.8393019909945447,0.7708992893275451,1.0,1.0,0.0,0.72,0.76,0.34782608695652173,0.047619047619047616,0.7605748679689217,0.7062230857974822,0.7472007274627686,0.7380645161290323,0.0
1,0.565752381856018,0.6662522386112827,1.0,0.2857142857142857,0.125,0.5714285714285714,0.6923076923076923,0.0,0.0,0.7699225785533456,0.6600892508076205,0.6573694944381714,0.8412322274881516,0.0
1,0.8671485497545912,0.8461538461538461,1.0,1.0,1.0,0.8518518518518519,0.8846153846153846,0.6666666666666666,0.5909090909090909,0.8914654979854507,0.9020793220063975,0.9317013025283813,0.9254658385093167,0.0
1,0.7844645405527363,0.7482227463172374,1.0,1.0,0.5576923076923077,0.7692307692307693,0.8333333333333334,0.4,0.25,0.8270470161172045,0.7098179947634502,0.7828630208969116,0.8111888111888113,0.0
0,0.6063390625908325,0.455691036764664,0.9666666666666667,1.0,0.1611111111111111,0.5333333333333333,0.5,0.08333333333333333,0.0,0.5747637945419524,0.6468721109606489,0.6269232034683228,0.6766666666666666,0.0
1,0.7945521577046603,0.7558641345169833,0.9444444444444444,1.0,0.1349206349206349,0.7037037037037037,0.7916666666666666,0.5,0.25,0.7797898351604459,0.8003217537968859,0.7371407747268677,0.7493624772313296,0.0
1,0.5892556509887896,0.629940788348712,1.0,0.0,0.3333333333333333,0.4375,0.5333333333333333,0.07692307692307693,0.0,0.6533437748600738,0.7252232850778021,0.7372428774833679,0.5786163522012578,0.0
0,0.6825001477017446,0.7733831234107449,0.0,1.0,0.2717391304347826,0.6956521739130435,0.6818181818181818,0.35,0.16666666666666666,0.7609389157711781,0.7268777515139251,0.4555608034133911,0.7543802725502919,0.0
1,0.6481812160876687,0.5363227064506456,0.9375,0.0,0.10416666666666666,0.5625,0.6,0.07692307692307693,0.0,0.6663831596724866,0.6273822305200184,0.5855104923248291,0.6931818181818181,0.0
0,0.4183300132670378,0.4848484848484848,0.8888888888888888,0.0,0.17777777777777778,0.3333333333333333,0.375,0.07142857142857142,0.0,0.576026219466953,0.7199397650348995,0.7107081413269043,0.4857316332726169,0.0
0,0.8257228238447704,0.6614378277661477,0.0,1.0,0.875,0.7,0.6875,0.6428571428571429,0.5833333333333334,0.8613906625758261,0.8639164408878188,0.7315905094146729,0.6823899371069183,0.0
0,0.6358507844578739,0.8985479005948521,1.0,1.0,0.1638655462184874,0.7058823529411765,0.6875,0.2857142857142857,0.08333333333333333,0.7473700772762447,0.8085248192475968,0.7885369062423706,0.729510214127492,0.0
1,0.7844645405527363,0.8197339680707949,0.90625,1.0,0.15104166666666666,0.4375,0.6875,0.14285714285714285,0.0,0.8400229890965426,0.955057731812399,0.8653097748756409,0.48086734693877553,0.0
1,0.6047431568147635,0.4615835932745519,0.8703703703703703,1.0,0.06695156695156695,0.4444444444444444,0.5,0.20833333333333334,0.09090909090909091,0.7202193546018818,0.6492306943759156,0.8194118142127991,0.5976543209876543,0.0
1,0.9539590550898286,0.9704545454545455,1.0,1.0,0.08472222222222221,0.6666666666666666,0.9629629629629629,0.68,0.4782608695652174,0.9615460095432572,0.9785984927737631,0.9572266936302185,0.7296394019349164,0.0
1,0.7715167498104596,0.6851601597031489,0.9285714285714286,1.0,0.18571428571428572,0.6428571428571429,0.7142857142857143,0.25,0.0,0.8418647856330308,0.8186787398655078,0.8315666913986206,0.6661490683229814,0.0
1,0.7056422850727971,0.5693691609374464,0.9259259259259259,1.0,0.0617283950617284,0.6296296296296297,0.6538461538461539,0.375,0.22727272727272727,0.769260504897153,0.7330931836401079,0.8556418418884277,0.7215836526181354,0.0
0,0.6423640548375729,0.7368421052631579,1.0,1.0,0.0,0.5789473684210527,0.6666666666666666,0.4375,0.35714285714285715,0.7523515079187252,0.7472007344377268,0.7108451128005981,0.6399999999999999,0.0
1,0.6708203932499369,0.78742598543589,1.0,0.0,0.2604166666666667,0.5,0.6666666666666666,0.2,0.0,0.728476821192053,0.7696343841462904,0.6682721376419067,0.5208333333333334,0.0
1,0.9278843611976129,0.8121540813798477,0.9807692307692307,0.0,0.0,0.8076923076923077,0.8461538461538461,0.625,0.5454545454545454,0.887468997667501,0.900927317237429,0.959865927696228,0.8613165680473372,0.0
0,0.5790660241435862,0.6026027112883632,0.8958333333333334,1.0,0.09953703703703703,0.5,0.4782608695652174,0.14285714285714285,0.05263157894736842,0.6492807414566355,0.666700140380311,0.7147853374481201,0.5899390243902439,0.0
1,0.502518907629606,0.629940788348712,1.0,0.0,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.0,0.5968757725194034,0.6694622698589986,0.5376160740852356,0.5982905982905983,0.0
0,0.5976143046671968,0.7322418368317116,0.0,1.0,1.2142857142857142,0.7142857142857143,0.7142857142857143,0.4166666666666667,0.3,0.6527299120066193,0.5305573942123544,0.6564104557037354,0.8517264725795531,0.0
1,0.7759402897989853,0.6415002990995843,0.8888888888888888,1.0,0.2222222222222222,0.5555555555555556,0.5333333333333333,0.46153846153846156,0.36363636363636365,0.7350697746414894,0.617984782275465,0.7319806814193726,0.6222222222222221,0.0
0,0.6816229165476879,0.6051680540993735,1.0,0.0,0.1372549019607843,0.7647058823529411,0.8125,0.5714285714285714,0.5,0.6832429931249359,0.4348125279749414,0.7322971820831299,0.8713692946058093,0.0
1,0.35294117647058826,0.29649972666444047,0.9999999999999998,1.0,0.07142857142857142,0.35294117647058826,0.35714285714285715,0.0,0.0,0.5092592592592594,0.29187643826188536,0.5497084259986877,0.5614035087719298,0.0
1,0.4351941398892446,0.5726190373917646,1.0,0.0,0.0,0.45454545454545453,0.45454545454545453,0.1111111111111111,0.0,0.5176847713732672,0.7131925542756761,0.6701768636703491,0.5844155844155844,0.0
0,0.6851601597031488,0.7858378663969906,1.0,1.0,0.14583333333333334,0.6,0.7142857142857143,0.16666666666666666,0.0,0.7257819068541862,0.616296133031532,0.7644374370574951,0.6618589743589743,0.0
0,0.6761234037828131,0.6481481481481483,1.0,0.0,0.0,0.7222222222222222,0.7647058823529411,0.5333333333333333,0.3076923076923077,0.744564669755516,0.686810773690769,0.6212018728256226,0.7368421052631579,0.0
0,0.5925925925925926,0.4880935300919764,1.0,0.0,0.06666666666666667,0.5925925925925926,0.6363636363636364,0.15,0.0,0.6959708827358413,0.5958613029246431,0.675562858581543,0.746031746031746,0.0
1,0.8300978857941995,0.8898984166292195,1.0,1.0,0.5833333333333334,0.8888888888888888,0.8823529411764706,0.8,0.7692307692307693,0.832496351883858,0.8431307909561088,0.8368314504623413,0.9333333333333335,0.0
0,0.7938841860374447,0.7193954888171202,0.8947368421052632,1.0,0.4473684210526316,0.5789473684210527,0.6470588235294118,0.4,0.3076923076923077,0.8133799430400823,0.9000063755569337,0.8523295521736145,0.6638370118845501,0.0
1,0.8176298175326768,0.857148060257268,1.0,1.0,0.3796296296296296,0.8333333333333334,0.8823529411764706,0.5333333333333333,0.3076923076923077,0.8612799183966163,0.82976021096195,0.8517439365386963,0.9390022675736961,0.0
1,0.7923547734168841,0.7745966692414834,0.9999999999999999,1.0,0.2,0.782608695652174,0.7647058823529411,0.5333333333333333,0.38461538461538464,0.8570831104151858,0.8491438189557002,0.8141471743583679,0.8557692307692307,0.0
0,0.5172935265326569,0.4333333333333333,0.9285714285714286,0.0,0.05462184873949579,0.42857142857142855,0.4782608695652174,0.09523809523809523,0.0,0.659210820093796,0.520368970610797,0.5691808462142944,0.6692406692406693,0.0
0,0.5,0.4202488610103944,1.0,0.3999999999999999,0.10714285714285714,0.42857142857142855,0.5,0.1,0.0,0.5895612987653446,0.6265231833468732,0.6038365364074707,0.5769230769230769,0.0
1,0.5907908398283785,0.3934360784400226,0.8833333333333335,0.0,0.09814814814814814,0.43333333333333335,0.5,0.15384615384615385,0.041666666666666664,0.7078936720806658,0.5861286085536662,0.7296850681304932,0.5143459915611814,0.0
1,0.7944299095067362,0.9007208651536152,1.0,1.0,0.1607142857142857,0.8125,0.8,0.46153846153846156,0.09090909090909091,0.7391185942027817,0.7879679655443594,0.8546496629714966,0.8353960396039604,0.0
1,0.9239131562447777,0.9716599190283401,1.0,1.0,0.15037593984962405,0.7894736842105263,0.9375,0.5714285714285714,0.3333333333333333,0.9290920037581023,0.9629763344491941,0.9019707441329956,0.8225214198286414,0.0
1,0.80860754006264,0.7035264706814485,0.875,1.0,0.125,0.65,0.6470588235294118,0.26666666666666666,0.07692307692307693,0.7903454259697307,0.7640392459194681,0.5878691077232361,0.6715116279069768,0.0
1,0.6063390625908325,0.64453125,1.0,1.0,0.2578125,0.625,0.625,0.21428571428571427,0.0,0.7076803139341185,0.7332345410008283,0.7850772142410278,0.8207908163265306,0.0
0,0.3504383220252312,0.3332179731176157,1.0,1.0,0.12418300653594772,0.4117647058823529,0.4375,0.14285714285714285,0.0,0.4956815970966097,0.4440056313436508,0.5338467359542847,0.7529411764705882,0.0
1,0.8531946884917816,0.872081599272381,1.0,1.0,0.09090909090909091,0.8333333333333334,0.8275862068965517,0.7037037037037037,0.6,0.8968393169688266,0.8578907293808593,0.8722370862960815,0.8760330578512396,0.0
1,0.6825001477017446,0.6857142857142857,0.9600000000000003,1.0,0.13714285714285712,0.6,0.625,0.4090909090909091,0.25,0.7050760021453204,0.7139829014017285,0.75541090965271,0.7758367346938776,0.0
1,0.7247137945655604,0.9265734265734266,0.0,1.0,1.0192307692307692,0.8076923076923077,0.875,0.6818181818181818,0.5,0.8609039440771581,0.9118727969504931,0.9094294309616089,0.9076923076923077,0.0
1,0.5477225575051661,0.6615471834464463,0.9166666666666665,0.0,0.3055555555555555,0.5,0.5,0.0,0.0,0.5991015263066611,0.740635343549974,0.727815568447113,0.5923076923076923,0.0
0,0.6085806194501846,0.5538461538461539,1.0,0.0,0.2076923076923077,0.5384615384615384,0.5789473684210527,0.17647058823529413,0.0,0.6705622049629684,0.5695438662637011,0.7221417427062988,0.6694214876033058,0.0
1,0.9198662110077999,0.8898809523809524,0.9583333333333331,1.0,0.09583333333333334,0.7916666666666666,0.9090909090909091,0.8,0.7777777777777778,0.9576635971035923,0.9439160634192687,0.9357383251190186,0.8077905491698596,0.0
1,0.8275862068965518,0.7694837640638655,1.0,0.0,0.08333333333333331,0.8,0.8181818181818182,0.7,0.6666666666666666,0.8145592822492091,0.6842733844135943,0.8534285426139832,0.976,0.0
0,0.5039526306789697,0.484928644968872,0.8888888888888891,1.0,0.2222222222222222,0.3888888888888889,0.4444444444444444,0.1875,0.0,0.6100872998034397,0.6383300408105922,0.574495792388916,0.5555555555555556,0.0
0,0.6201736729460423,0.533898938866783,0.8250000000000002,0.0,0.165,0.5,0.5,0.3888888888888889,0.3125,0.6886240693830327,0.756884205973572,0.7192704677581787,0.5188144329896907,0.0
1,0.8339078479367938,0.9266014641489623,1.0,0.0,0.1590909090909091,0.8636363636363636,0.95,0.5,0.3125,0.8790905053236082,0.8642705974616046,0.8854289054870605,0.9133420536298233,0.0
1,0.8744746321952062,0.722285436974527,0.8846153846153845,0.0,0.11057692307692307,0.7692307692307693,0.76,0.6521739130434783,0.5238095238095238,0.8976230054011652,0.8198016934325839,0.8743318915367126,0.7885335638144626,0.0
0,0.7585826061362605,0.6991567410498867,0.0,1.0,0.8695652173913043,0.6521739130434783,0.6363636363636364,0.5,0.3333333333333333,0.8049153326422539,0.9229688510486133,0.8888455033302307,0.6889308968704053,0.0
1,0.5185629788417315,0.5096919654595109,0.9117647058823529,1.0,0.1823529411764706,0.47058823529411764,0.5,0.2857142857142857,0.16666666666666666,0.5917232021746702,0.6067918541308303,0.6392202377319336,0.6492146596858638,0.0
1,0.7878385971583354,0.9085408238331554,0.0,0.0,0.2986111111111111,0.8888888888888888,0.8823529411764706,0.8666666666666667,0.8461538461538461,0.8489764669205845,0.7894166907860097,0.6986472606658936,0.8947149396587599,0.0
1,0.8104408984731079,0.7437357441610947,0.88,1.0,0.17600000000000002,0.68,0.7083333333333334,0.5909090909090909,0.45,0.8401418573653686,0.8090651545389328,0.9342569708824158,0.7749253731343283,0.0
0,0.50709255283711,0.6047431568147635,1.0,1.0,0.6,0.6,0.6,0.25,0.0,0.6019831221162378,0.7900464456199561,0.5391556024551392,0.7999999999999999,0.0
1,0.7807200583588266,0.6760923097023237,0.9736842105263159,1.0,0.0,0.7368421052631579,0.7368421052631579,0.35294117647058826,0.06666666666666667,0.8061771593830931,0.8106160206905074,0.870533287525177,0.803959439884114,0.0
1,0.8467803948114511,0.799111113318149,0.92,1.0,0.0,0.76,0.7916666666666666,0.6818181818181818,0.6,0.8936827654102701,0.9440956687605798,0.89426189661026,0.7926153846153847,0.0
1,0.7559289460184545,0.6225168348850498,1.0,0.0,0.0,0.7391304347826086,0.7272727272727273,0.6,0.5555555555555556,0.7859081797399731,0.5847837160942602,0.6510934829711914,0.7568438003220612,0.0
1,0.75,0.8240253983603036,1.0,1.0,0.12187500000000001,0.875,0.875,0.5714285714285714,0.4166666666666667,0.8046803111883839,0.7016462839768486,0.8447680473327637,0.9687499999999999,0.0
1,0.7235680511449365,0.6738717914938022,0.9782608695652174,1.0,0.1956521739130435,0.6086956521739131,0.7272727272727273,0.35,0.2777777777777778,0.803309298981545,0.6435944139708557,0.7694420218467712,0.7069184385909235,0.0
1,0.7858252779857413,0.9001028747788694,1.0,1.0,0.2916666666666667,0.8888888888888888,0.8823529411764706,0.6,0.3076923076923077,0.8489764669205843,0.8619330712993812,0.8472377061843872,0.9655172413793104,0.0
1,0.8573214099741123,0.7591047358566537,0.9800000000000003,1.0,0.16333333333333333,0.84,0.84,0.7391304347826086,0.6190476190476191,0.8870834691767887,0.5821581006169553,0.8642228841781616,0.939297124600639,0.0
1,0.7817359599705717,0.6784005252999682,0.84375,1.0,0.07670454545454546,0.4375,0.6666666666666666,0.23076923076923078,0.09090909090909091,0.8490566537344062,0.9299368876883078,0.8018428087234497,0.49075255102040816,0.0
1,0.799456337008225,0.6974459986641487,0.8750000000000002,1.0,0.09722222222222221,0.6785714285714286,0.6923076923076923,0.4583333333333333,0.22727272727272727,0.8449030637314935,0.880819099132005,0.9215131998062134,0.743421052631579,0.0
0,0.6350852961085884,0.49444308759660843,0.8157894736842105,1.0,0.11654135338345863,0.47368421052631576,0.4444444444444444,0.25,0.07142857142857142,0.7334560069360788,0.6477480698371954,0.6703982353210449,0.5152354570637119,0.0
1,0.8372093023255816,0.9066426484167018,1.0,1.0,0.1032258064516129,0.7741935483870968,0.8,0.5357142857142857,0.34615384615384615,0.852074985385254,0.8907881346625687,0.8417331576347351,0.8523739513966964,0.0
1,0.8524367141602663,0.8593311576919849,1.0,1.0,0.0,0.875,0.8695652173913043,0.7619047619047619,0.7368421052631579,0.8721507828609146,0.8646760590657547,0.9237216711044312,0.9579314040728832,0.0
0,0.8292279828967711,0.7560718302359707,0.9130434782608695,0.0,0.1826086956521739,0.7391304347826086,0.7272727272727273,0.7,0.6666666666666666,0.8408345219742072,0.857129093233018,0.859355628490448,0.7040335254059717,0.0
1,0.8703882797784892,0.8152105138049814,0.9499999999999998,1.0,0.0,0.75,0.7894736842105263,0.6470588235294118,0.6,0.8706921029586826,0.9181902649983796,0.9413622617721558,0.7975308641975308,0.0
0,0.8366600265340756,0.6677147432811873,0.8958333333333331,0.0,0.2986111111111111,0.7083333333333334,0.6666666666666666,0.47368421052631576,0.29411764705882354,0.8604137009084065,0.8369346030984051,0.8474520444869995,0.7390625,0.0
1,0.9211323729436766,0.9699253622487317,1.0,0.0,0.11805555555555554,0.9166666666666666,0.9583333333333334,0.7727272727272727,0.65,0.9453588639481937,0.9401149311442969,0.9058126211166382,0.9383903133903134,0.0
1,0.6358507844578739,0.5935828877005347,1.0,1.0,0.27205882352941174,0.6470588235294118,0.6470588235294118,0.26666666666666666,0.07692307692307693,0.659107931726321,0.5056679633682986,0.8050876259803772,0.841842397336293,0.0
1,0.5669467095138409,0.4957696037475472,1.0,1.0,0.17666666666666664,0.52,0.6,0.17391304347826086,0.0,0.6867048554995001,0.6725528311254728,0.7162137627601624,0.6186229508196721,0.0
1,0.8140915784106942,0.8727272727272728,1.0,1.0,0.21333333333333335,0.7333333333333333,0.8571428571428571,0.4166666666666667,0.2,0.8598733368563206,0.8783114764455026,0.8640320301055908,0.7973063973063973,0.0
1,0.5838403593598094,0.6090609386675444,1.0,1.0,0.07450980392156863,0.5882352941176471,0.5625,0.21428571428571427,0.0,0.6328549904699742,0.6124547993865518,0.5501527190208435,0.6463501063075833,0.0
1,0.7931034482758622,0.7453416149068323,1.0,1.0,0.17391304347826086,0.782608695652174,0.7727272727272727,0.45,0.2777777777777778,0.8228503029134104,0.8890525126021709,0.8788512945175171,0.8695652173913043,0.0
1,0.7970533969860858,0.6328831575735482,0.8409090909090907,1.0,0.14015151515151514,0.5909090909090909,0.5294117647058824,0.26666666666666666,0.07692307692307693,0.8250774706318342,0.8699542116700912,0.8307257890701294,0.6468531468531469,0.0
0,0.8414890701798216,0.7114947780778882,0.9032258064516129,1.0,0.45161290322580644,0.6129032258064516,0.7096774193548387,0.5517241379310345,0.4074074074074074,0.8727964198078638,0.8912075901286364,0.797324538230896,0.62039752362333,0.0
1,0.890870806374748,0.8601398601398601,0.9318181818181818,0.0,0.1331168831168831,0.4090909090909091,0.8095238095238095,0.5789473684210527,0.29411764705882354,0.8929772359184309,0.9735933436289708,0.9299036860466003,0.5335722368917389,0.0
1,0.7201931413999583,0.7200704055083009,0.9400000000000002,1.0,0.07833333333333332,0.68,0.68,0.4782608695652174,0.3333333333333333,0.7615897448061781,0.7321950153676315,0.766599714756012,0.7197359735973597,0.0
1,0.6963106238227914,0.6969696969696969,1.0,1.0,0.13068181818181818,0.6363636363636364,0.7272727272727273,0.2222222222222222,0.0,0.7606402885728487,0.7369438340881684,0.8621386289596558,0.8306351183063511,0.0
0,0.5015503913178176,0.615079365079365,1.0,1.0,0.0,0.5,0.5,0.4166666666666667,0.3,0.5940600001803518,0.5670587013956426,0.6049087643623352,0.7011904761904763,0.0
1,0.7092081432669752,0.7235728659282991,1.0,0.0,0.19642857142857142,0.7142857142857143,0.7857142857142857,0.3333333333333333,0.0,0.7142110326041317,0.747372121438328,0.8479833006858826,0.9201127819548872,0.0
1,0.7514691493021793,0.521749194749951,0.9333333333333333,1.0,0.13333333333333333,0.6666666666666666,0.6666666666666666,0.38461538461538464,0.18181818181818182,0.7655038207677091,0.62777244157994,0.798163115978241,0.7402298850574713,0.0
0,0.40147753427348304,0.30808916158155975,0.9210526315789476,0.0,0.15350877192982457,0.3157894736842105,0.3333333333333333,0.0625,0.0,0.5635435216671454,0.4614574939430489,0.6255486011505127,0.4882688649334179,0.0
0,0.5518254055364691,0.5352966832454312,1.0,1.0,0.10064935064935066,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.2,0.6345188699670947,0.6515054945257479,0.7495681643486023,0.6642857142857143,0.0
1,0.5991446895152781,0.5787140713575653,0.9318181818181818,1.0,0.07167832167832168,0.5,0.5454545454545454,0.2,0.1111111111111111,0.6780035590064847,0.7423694093777806,0.7842609882354736,0.6107715813598166,0.0
1,0.7895420339517227,0.736348484692602,0.0,1.0,0.94,0.64,0.6956521739130435,0.23809523809523808,0.10526315789473684,0.776615444076308,0.8446942274692276,0.8020693063735962,0.7180555555555554,0.0
1,0.554321862524587,0.7182645876396405,1.0,1.0,0.11944444444444444,0.55,0.6470588235294118,0.26666666666666666,0.15384615384615385,0.6869892662833647,0.6429086934484384,0.7323185801506042,0.6505128205128204,0.0
1,0.6454972243679028,0.6204965959947126,0.9687500000000002,1.0,0.096875,0.5625,0.625,0.35714285714285715,0.25,0.7175242729113551,0.8359609631207403,0.7063239216804504,0.5775240384615384,0.0
1,0.5716619504750294,0.43323817064058423,0.96875,0.0,0.0,0.5,0.42857142857142855,0.08333333333333333,0.0,0.6253903442616051,0.5286913457682483,0.5648659467697144,0.5501543209876543,0.0
0,0.629940788348712,0.6172133998483676,1.0,1.0,0.0,0.5714285714285714,0.5,0.1,0.0,0.7031042328139953,0.7501616535100779,0.7551286220550537,0.7236842105263158,0.0
1,0.5962847939999439,0.6723160927505965,0.0,0.0,0.375,0.6666666666666666,0.7272727272727273,0.0,0.0,0.6520014089711788,0.5564994887427527,0.6044033765792847,0.8129032258064516,0.0
0,0.5185449728701349,0.4750668136184798,0.8913043478260869,1.0,0.2971014492753623,0.43478260869565216,0.4782608695652174,0.047619047619047616,0.0,0.6093799666304798,0.6057084117824081,0.6138797998428345,0.5864859777903256,0.0
1,1.0,1.0,0.0,1.0,1.0,0.8095238095238095,1.0,0.7894736842105263,0.5294117647058824,1.0000000000000002,0.9999999999999999,0.9553910493850708,0.8135593220338984,0.0
1,0.521749194749951,0.4510033457272162,1.0,0.0,0.5625,0.5,0.5833333333333334,0.2,0.0,0.6470728174700372,0.49644783818786176,0.5369324684143066,0.6449044585987261,0.0
0,0.4583333333333333,0.45570946529782097,0.9090909090909091,1.0,0.07575757575757575,0.36363636363636365,0.4117647058823529,0.2,0.0,0.5598274043314357,0.5932177902600494,0.6712157726287842,0.4841312533620226,0.0
1,0.6671243849949912,0.7662442022715689,1.0,0.0,0.2076923076923077,0.5384615384615384,0.6666666666666666,0.1,0.0,0.7220638526832769,0.7596355487720119,0.8057383894920349,0.6304945054945055,0.0
1,0.6888467201936644,0.6674238124719146,1.0,1.0,0.2,0.6666666666666666,0.6666666666666666,0.46153846153846156,0.36363636363636365,0.7538321680648988,0.7534673210725295,0.7272540330886841,0.7096774193548387,0.0
1,0.6748819059987713,0.5613413993878117,0.9166666666666669,1.0,0.22916666666666666,0.4444444444444444,0.42857142857142855,0.08333333333333333,0.0,0.6795295885835005,0.7926874629347076,0.8233667612075806,0.5552380952380953,0.0
1,0.8398412548412547,0.8614609845078961,0.0,1.0,1.0714285714285714,0.8571428571428571,0.9,0.5555555555555556,0.25,0.8875554883090587,0.8934149154957263,0.8555614948272705,0.9170702179176756,0.0
1,0.7248824356090754,0.7580958920397625,1.0,0.0,0.20454545454545456,0.6818181818181818,0.7272727272727273,0.45,0.2777777777777778,0.7692336041912308,0.7654554490419337,0.7751184701919556,0.7589142306456794,0.0
0,0.5958795715311241,0.7395392366524419,1.0,1.0,0.12828947368421054,0.5263157894736842,0.7058823529411765,0.2,0.0,0.7912762273558664,0.7963779217806696,0.7508718967437744,0.6274419673638244,0.0
1,0.6666666666666667,0.7364478066372567,0.9545454545454546,1.0,0.13636363636363635,0.5909090909090909,0.5882352941176471,0.26666666666666666,0.0,0.6842265456891142,0.7918476900269781,0.8180683851242065,0.7390029325513197,0.0
0,0.7181324987175317,0.6076698900821894,0.9375,1.0,0.05859375,0.625,0.625,0.2727272727272727,0.2,0.7175071331779576,0.7482927397752225,0.8285729885101318,0.7071799307958477,0.0
1,0.8858795678282981,0.879569238579059,0.0,1.0,1.025,0.75,0.8947368421052632,0.7647058823529411,0.7333333333333333,0.9272188058054334,0.9284228976555527,0.8508253693580627,0.8641255605381165,0.0
1,0.7622517090726592,0.8935182737458492,1.0,1.0,0.11904761904761904,0.8571428571428571,0.8571428571428571,0.42105263157894735,0.11764705882352941,0.8178893145201345,0.828800662900371,0.845514178276062,0.9174311926605505,0.0
0,0.7029594915666377,0.5764862754491645,1.0,0.0,0.515625,0.5,0.6428571428571429,0.16666666666666666,0.0,0.7411185955317567,0.6424784185502976,0.566304087638855,0.5249999999999999,0.0
0,0.8287754140107481,0.37714285714285717,0.0,1.0,0.0,0.56,0.56,0.34782608695652173,0.19047619047619047,0.7022488071487535,0.7950813699015862,0.8015416264533997,0.6903448275862069,0.0
1,0.9999999999999998,1.0,1.0,1.0,0.25,0.7058823529411765,1.0,0.6,0.46153846153846156,1.0,1.0,0.9673543572425842,0.7058823529411765,0.0
1,0.6007514091861106,0.42077751308174005,1.0,0.0,0.24615384615384617,0.6153846153846154,0.5833333333333334,0.0,0.0,0.5902976600272344,0.5715834318273872,0.44826793670654297,0.7512487512487512,0.0
0,0.49613893835683387,0.5785690804873926,0.0,0.0,1.2692307692307692,0.6153846153846154,0.5833333333333334,0.3,0.125,0.6117683069009173,0.6885570825388131,0.6670846939086914,0.8031290743155151,0.0
1,0.6662825314191776,0.34776706224699444,0.8518518518518519,1.0,0.07744107744107744,0.5185185185185185,0.5384615384615384,0.4583333333333333,0.4090909090909091,0.73411958607431,0.6556053793856269,0.4852808713912964,0.5699891067538126,0.0
1,0.47809144373375745,0.42376115077581883,0.8888888888888887,0.0,0.12698412698412698,0.4444444444444444,0.4117647058823529,0.26666666666666666,0.15384615384615385,0.6515945246665478,0.674337400655366,0.5333906412124634,0.5834757834757834,0.0
0,0.4082482904638631,0.4167467871686411,0.8500000000000002,0.0,0.085,0.3,0.35294117647058826,0.0,0.0,0.4512527959801953,0.5315527832151692,0.5073682069778442,0.4702127659574468,0.0
0,0.6240377207533828,0.45456864504849487,0.0,0.0,0.24107142857142858,0.5,0.5714285714285714,0.16666666666666666,0.0,0.6585000064496676,0.6388630563362909,0.5778847932815552,0.6162299239222316,0.0
1,0.667124384994991,0.6286713304076347,1.0,0.0,0.13068181818181818,0.6363636363636364,0.631578947368421,0.4117647058823529,0.3333333333333333,0.7580980435789034,0.6581758227437284,0.7297301292419434,0.7801899592944369,0.0
1,0.8320502943378437,0.9354143466934853,1.0,1.0,0.2916666666666667,1.0,1.0,0.8571428571428571,0.6666666666666666,0.9198902360343183,0.7201423631560223,0.7498318552970886,0.9954128440366973,0.0
1,0.7559289460184544,0.7767394027104533,1.0,0.0,0.19298245614035087,0.8421052631578947,0.8235294117647058,0.4666666666666667,0.3076923076923077,0.8182331310236899,0.8770740850187245,0.8301658034324646,0.9298245614035088,0.0
