neutral,0.626618445,0.516807199,0.872842822,0.5,0,0,0,1,0,0.5,0.388888889,1,0.333333333,0,0.191256831
entailment,0.998016536,0.972493052,0.990488263,1,0.833333333,0.8,0.75,1,1,0.904534034,1,1,0.888888889,1,0.957446809
neutral,0.283117086,0.232762218,0,0.285714286,0.166666667,0,0,0,0.888888889,0.455842306,0.229510124,0,0.333333333,1,0.4
neutral,0.213018566,0.183885515,0,0,0,0,0,0,0,0.202030509,0,0.791666667,0.083333333,0,0.316666667
neutral,0.240933269,0.258246899,0.85060738,0.285714286,0.166666667,0,0,0,0.888888889,0.455842306,0.229510124,0,0.333333333,1,0.421052632
neutral,0.698899567,0.785764575,0.964313547,0.857142857,0.666666667,0.4,0.25,1,0,0.875,0.666666667,1,0.875,1,0.914285714
contradiction,0.458637059,0.873084545,0.930528495,0.833333333,0.6,0.25,0,1,0,0.824957911,1,1,0.833333333,1,1
neutral,0.60644573,0.794796169,0.919924983,0.833333333,0.2,0,0,0,0,0.782623792,1,1,0.666666667,0,0.729166667
neutral,0.557555676,0.677886724,0.892066777,0.5,0.2,0,0,1,0,0.5,0.388888889,1,0.333333333,0,0.343137255
neutral,0.370015025,0.664363563,0,0.285714286,0.166666667,0,0,1,0,0.353553391,0.3125,0.9375,0.25,0,0.253378378
entailment,0.741221666,0.691160083,0.872141897,0.5,0.2,0,0,1,0,0.5,0.388888889,1,0.333333333,0,0.328638498
neutral,0.712458372,0.682180464,0.878355868,0.5,0.2,0,0,1,0,0.5,0.388888889,1,0.333333333,0,0.328638498
neutral,0.86878413,0.782585979,0.947251367,0.714285714,0,0,0,1,0,0.707106781,0.927884361,1,0.285714286,0,0.383795309
entailment,0.994936049,0.933961034,0.986557822,1,1,1,1,1,0,0.881917104,1,1,0.857142857,1,0.935483871
contradiction,0.35653019,0.850022078,0.964903381,1,0.5,0.333333333,0,1,0,0.824957911,1,1,0.714285714,1,0.831556503
neutral,0.117638364,0.276925296,0.852345239,0.428571429,0.166666667,0,0,1,0,0.503952631,0.333333333,1,0.428571429,0,0.655737705
neutral,0.178455681,0.180410147,0,0.285714286,0,0,0,0,0,0.222222222,0.288675135,1,0.142857143,0,0.419354839
neutral,0.179662585,0.19898963,0,0.142857143,0,0,0,0,0,0.105409255,0.3125,0.9375,0.125,0,0.514112903
entailment,0.980931401,0.863707781,0.974358494,0.857142857,0.333333333,0,0,1,0,0.782623792,0.84375,1,0.5,0,0.555882353
neutral,0.906473279,0.81831497,0.958342374,0.666666667,0.5,0.285714286,0.166666667,0,0,0.737864787,0.475,0.95,0.7,1,0.743478261
contradiction,0.354984611,0.799435794,0.969205622,0.75,0.428571429,0.333333333,0.2,1,0,0.801783726,0.9375,0.9375,0.625,1,0.72761194
entailment,0.960757017,0.904938698,0.962093568,0.666666667,0.4,0,0,1,0,0.668153105,0.618589574,1,0.714285714,0,0.734693878
neutral,0.839317203,0.681889713,0.924618339,0.3,0,0,0,0,0,0.358568583,0.200346921,0.85,0.3,0,0.441558442
entailment,0.948633254,0.825423241,0.941249335,0.333333333,0.125,0,0,0,0,0.478091444,0.245373864,0.85,0.2,0,0.204
contradiction,0.524940014,0.949004054,0.984372508,0.9,0.777777778,0.625,0.428571429,1,0,0.923380517,1,1,0.923076923,1,1
neutral,0.730542779,0.652794123,0.929374696,0.3,0.111111111,0,0,1,0,0.445399334,0.199171839,1,0.363636364,0,0.666666667
neutral,0.821534991,0.79579103,0.976381737,0.666666667,0.636363636,0.6,0.555555556,0,0,0.753778361,0.595238095,0.446428571,0.642857143,0,0.729813665
neutral,0.749171019,0.659855962,0.941760142,0.5,0.444444444,0.375,0.285714286,1,0,0.553371571,0.337060035,0.923076923,0.461538462,0,0.615384615
neutral,0.80918175,0.687537313,0.928084826,0.416666667,0.090909091,0,0,1,0,0.484200125,0.429078314,0,0.384615385,0,0.46298984
neutral,0.671829343,0.534239471,0.919367471,0.25,0.066666667,0,0,0,0.75,0.553911709,0.212132034,0.375,0.277777778,0,0.307086614
neutral,0.630796731,0.479152411,0.921362107,0.5,0,0,0,0,0,0.606779876,0.5,0,0.625,0,0.714285714
entailment,0.841345668,0.884288192,0.962687709,0.857142857,0.666666667,0.6,0.5,0,0,0.777777778,0.894427191,1,0.666666667,0,0.763157895
neutral,0.061459769,0.210620135,0,0.3,0.111111111,0,0,0,0,0.387298335,0.230940108,0.8,0.2,0,0.145454545
neutral,0.208593577,0.176918387,0,0.375,0.142857143,0,0,1,0,0.502518908,0.25,1,0.333333333,0,0.523809524
entailment,0.929302335,0.847726107,0.975508123,0.833333333,0.8,0.75,0.666666667,1,0,0.9,0.666666667,1,0.875,0,0.90625
neutral,0.867048383,0.887416363,0.954218243,0.571428571,0.166666667,0,0,1,0,0.753778361,0.708088193,1,0.666666667,1,0.785529716
neutral,0.376092404,0.331714332,0.862220178,0.333333333,0,0,0,0,0,0.653197265,0.306717331,1,0.375,0,0.553082192
neutral,0.382250458,0.278297395,0,0.285714286,0,0,0,0,0,0.572077554,0.272637627,0.944444444,0.333333333,0,0.127627628
neutral,0.083594888,0.282992721,0,0.285714286,0,0,0,0,0,0.402015126,0.288675135,1,0.222222222,0,0.12345679
neutral,0.960137367,0.788831174,0.92770624,0.714285714,0.5,0.4,0.25,1,0,0.670820393,0.68891899,0,0.625,1,0.623493976
neutral,0.909385443,0.684903681,0.918532029,0.4,0.111111111,0,0,1,0,0.533001791,0.386229923,0.863636364,0.181818182,0,0.145673604
neutral,0.805971503,0.67829442,0.889766464,0.375,0,0,0,1,0,0.471404521,0.472222222,0.944444444,0.222222222,0,0.286919831
neutral,0.887955427,0.761416197,0.888813482,0.666666667,0.4,0.25,0,1,1,0.577350269,0.583333333,0,0.666666667,1,0.7
entailment,0.920544624,0.905988812,0.979801481,1,0.75,0.333333333,0,1,0,0.948683298,0.927884361,1,1,1,0.882352941
contradiction,0.276807338,0.781810284,0.967436753,1,0.5,0.333333333,0,1,0,0.824957911,1,1,0.714285714,1,0.803571429
entailment,0.99077642,0.87197125,0.958521269,0.75,0.571428571,0.5,0.4,1,0,0.6,1,1,0.75,1,0.885714286
neutral,0.902619123,0.677790999,0.934382626,0.5,0.285714286,0.166666667,0,0,0,0.421637021,0.541265877,0.9375,0.5,0,0.710227273
neutral,0.865591943,0.750884533,0.959819082,0.666666667,0.4,0.25,0,1,0,0.8,0.5,1,0.75,0,0.75
neutral,0.270466805,0.665218234,0.948042045,0.571428571,0.333333333,0.2,0,0,0,0.670820393,0.577350269,1,0.625,0,0.647058824
neutral,0.906489134,0.792107046,0.974191697,0.8,0.75,0.666666667,0.5,0,0,0.843274043,0.618589574,1,0.857142857,0,0.898617512
contradiction,0.414063752,0.866370797,0.95288303,1,0.333333333,0,0,1,0,0.801783726,1,1,0.666666667,1,0.816939891
neutral,0.761293471,0.841441751,0.953822906,0.75,0,0,0,0,0,0.782623792,0.673575314,1,0.5,0,0.291666667
contradiction,0.227057055,0.915088177,0.983568919,1,0.75,0.333333333,0,1,0,0.912870929,1,1,1,1,1
neutral,0.706866086,0.578242898,0,0.166666667,0,0,0,0,0,0.144337567,0,1,0.166666667,0,0.677966102
neutral,0.167880595,0.526328564,0,0.166666667,0,0,0,0,0,0.144337567,0,1,0.166666667,0,0.655172414
neutral,0.487631977,0.61085844,0,0.2,0,0,0,0,0,0.141421356,0,1,0.2,0,0.40625
entailment,0.949749529,0.937261343,0.98202148,0.857142857,0.666666667,0.4,0.25,0,0.944444444,0.953462589,0.844736791,0,0.888888889,1,0.802777778
neutral,0.871642649,0.77186954,0.96935642,0.666666667,0.2,0,0,1,0,0.701646415,0.531066145,1,0.625,0,0.645061728
entailment,0.99014008,0.925907373,0.992519912,0.8125,0.6,0.5,0.384615385,1,0,0.92966968,0.803571429,0,0.75,1,0.7875
entailment,0.912899375,0.769578457,0.967160604,0.588235294,0.125,0,0,1,0,0.688530373,0.496240602,0,0.263157895,0,0.27244582
neutral,0.705528259,0.561238885,0.899601129,0.25,0.133333333,0,0,0,0,0.239045722,0.283473355,0.75,0.25,1,0.348214286
neutral,0.380601764,0.449548483,0.876260325,0.153846154,0.083333333,0,0,0,0,0.138013112,0.164869502,0.807692308,0.153846154,1,0.32967033
neutral,0.717015266,0.501295507,0.892217213,0.571428571,0.166666667,0,0,0,1,0.269679945,0.647951595,0.638888889,0.444444444,1,0.671374765
neutral,0.496347159,0.449514747,0.910994931,0.357142857,0.153846154,0,0,0,0.857142857,0.451848057,0.323969548,0,0.357142857,1,0.481203008
neutral,0.567329526,0.409434021,0.902128608,0.214285714,0.076923077,0,0,0,0.892857143,0.310086836,0.150920403,0,0.214285714,0,0.420168067
neutral,0.703576326,0.529273033,0.899724796,0.666666667,0.2,0,0,0,0,0.282842712,0.779551726,0,0.5,1,0.674528302
entailment,0.976759672,0.882272661,0.985105299,0.8,0.25,0,0,1,0,0.888888889,0.866025404,1,0.714285714,1,0.769230769
neutral,0.753704607,0.694070339,0.950281899,0.6,0.25,0,0,1,0,0.777777778,0.577350269,1,0.714285714,1,0.771428571
neutral,0.917643964,0.831137002,0.971586026,0.555555556,0.25,0,0,1,0,0.78173596,0.535825881,0.875,0.416666667,1,0.457386364
entailment,0.995418787,0.947343111,0.990595123,1,0.75,0.714285714,0.666666667,1,1,0.912870929,1,0,0.9,1,0.909615385
neutral,0.437258095,0.754456818,0.954350057,0.5,0.111111111,0,0,1,0.909090909,0.636363636,0.556702214,0,0.545454545,1,0.707070707
entailment,0.896401644,0.761960387,0.938608389,0.444444444,0,0,0,1,0,0.526234812,0.38969155,0,0.363636364,0,0.487427466
entailment,0.904325843,0.924420238,0.972867449,1,0.75,0.333333333,0,0,0,0.9258201,0.938194187,0,1,1,0.910628019
contradiction,0.377600968,0.877008796,0.983635997,1,0.666666667,0,0,1,0,0.894427191,1,1,1,1,1
entailment,0.883304238,0.796799362,0.939331457,0.6,0.5,0.333333333,0,1,0,0.547722558,0.733333333,1,0.6,0,0.806666667
contradiction,0.350062132,0.690108061,0.922691805,0.6,0.25,0,0,1,0,0.547722558,0.733333333,1,0.6,0,0.820338983
neutral,0.653189421,0.6388973,0.876724093,0.4,0,0,0,1,0,0.40824829,0.277777778,0.833333333,0.333333333,0,0.56547619
entailment,0.864400029,0.755602598,0.919869679,0.6,0.5,0.333333333,0,1,0,0.612372436,0.555555556,0.833333333,0.5,0,0.666666667
entailment,0.997344375,0.95344317,0.993815399,1,0.714285714,0.666666667,0.6,1,0,0.948683298,1,1,0.888888889,1,0.881562882
neutral,0.916755497,0.842691779,0.959990632,0.75,0.142857143,0,0,0,0,0.703526471,0.811440826,1,0.555555556,1,0.583613917
entailment,0.922330081,0.960232198,0.992118891,0.916666667,0.909090909,0.9,0.888888889,1,0,0.923076923,0.875,1,0.923076923,1,0.95483871
neutral,0.425845742,0.589787424,0.93808439,0.285714286,0,0,0,1,0.821428571,0.356348323,0.259758522,0,0.214285714,1,0.362204724
neutral,0.82446003,0.612522781,0.896131322,0.4,0.111111111,0,0,0,0,0.418121005,0.314918329,1,0.454545455,1,0.649548924
neutral,0.894590259,0.659979582,0.938993839,0.333333333,0.090909091,0,0,1,0,0.462250164,0.26757734,0.846153846,0.384615385,1,0.437179487
neutral,0.955572128,0.853231072,0.971790192,0.75,0.181818182,0,0,1,1,0.734968415,0.737864787,0.142857143,0.428571429,1,0.528301887
neutral,0.971934319,0.960057735,0.982468499,0.777777778,0.5,0.285714286,0,1,0,0.762770071,0.875,1,0.8,1,0.9375
neutral,0.893215656,0.707942426,0.932198476,0.5,0.222222222,0.125,0,0,0,0.527644853,0.618558016,0.378787879,0.454545455,1,0.678426052
entailment,0.917019427,0.754226208,0.952636089,0.666666667,0.25,0.142857143,0,1,0,0.613571991,0.721687836,1,0.6,1,0.711538462
entailment,0.933312714,0.705710411,0.940183423,0.5,0.181818182,0.1,0,0,0.857142857,0.632455532,0.466569475,0.214285714,0.428571429,1,0.461538462
neutral,0.569971561,0.763837218,0.942888361,0.75,0.333333333,0,0,0,0,0.730296743,0.898146239,1,0.8,1,0.862745098
contradiction,0.319050819,0.879317582,0.994471249,0.875,0.714285714,0.5,0.2,1,0,0.888888889,1,1,0.888888889,1,0.921052632
entailment,0.845770001,0.709352374,0.933245618,0.6,0,0,0,0,0,0.544331054,0.360843918,1,0.666666667,0,0.729166667
neutral,0.448251903,0.726236105,0.907589494,0.5,0,0,0,1,0,0.447213595,0.571547607,1,0.6,0,0.7
neutral,0.802634299,0.757685304,0.919766556,0.25,0,0,0,0,0,0.40824829,0.277777778,0.833333333,0.222222222,0,0.171568627
entailment,0.814993262,0.74707675,0.93736655,0.6,0,0,0,0,0,0.544331054,0.416666667,1,0.666666667,0,0.760869565
contradiction,0.415804029,0.800085962,0.96103342,1,0.5,0.333333333,0,1,0,0.77151675,1,1,0.666666667,1,0.84079602
entailment,0.74984467,0.83573544,0.965668449,1,1,1,1,0,0,0.861640437,1,1,1,1,1
entailment,0.960456848,0.85027051,0.9777692,0.7,0.333333333,0.125,0,1,0,0.83624201,0.681818182,0.909090909,0.454545455,0,0.537190083
neutral,0.385195673,0.541954398,0.881795072,0.428571429,0.166666667,0,0,0,0,0.1875,0.223606798,1,0.3,1,0.483516484
neutral,0.680495441,0.581647158,0.931297919,0.25,0.142857143,0,0,0,0,0.365636212,0.203278907,0.909090909,0.272727273,1,0.376175549
neutral,0.75155282,0.604262948,0.923027249,0.428571429,0.166666667,0,0,0,0,0.452267017,0.212426458,0.95,0.4,1,0.514117647
entailment,0.956545115,0.959622324,0.977059042,1,0.8,0.5,0.333333333,1,0,0.953462589,0.95032889,1,1,1,0.931506849
entailment,0.905339599,0.790612817,0.927560639,0.8,0.25,0,0,1,0,0.676123404,0.8,1,0.4,0,0.3
contradiction,0.373962581,0.78342402,0.954036669,0.666666667,0.2,0,0,1,0.916666667,0.730296743,0.916666667,0,0.5,1,0.726415094
entailment,0.976194143,0.86028409,0.93657709,0.8,0.5,0.333333333,0,0,0,0.565685425,1,1,0.8,1,0.975
entailment,0.963120043,0.857887924,0.950715086,0.8,0.5,0,0,1,0,0.833333333,0.666666667,1,0.833333333,1,0.821428571
neutral,0.449546546,0.798175573,0.932525998,0.8,0.5,0,0,0,0,0.77151675,0.625462792,1,0.833333333,1,0.918079096
entailment,0.918776929,0.896645188,0.967329697,0.833333333,0.6,0.5,0.333333333,1,0,0.875,0.666666667,1,0.833333333,0,0.881355932
contradiction,0.402758569,0.916962504,0.971336692,0.833333333,0.6,0.25,0,1,0,0.824957911,1,1,0.833333333,1,0.975
neutral,0.134891361,0.401075065,0.890119985,0.5,0.2,0,0,0,0,0.534522484,0.312731396,1,0.5,1,0.722222222
contradiction,0.384842634,0.855593741,0.975046632,1,0.666666667,0.6,0.5,1,0,0.824957911,1,0,0.75,1,0.865740741
contradiction,0.378239274,0.898097098,0.994121652,0.888888889,0.75,0.571428571,0.333333333,1,0,0.953462589,0.944444444,0.944444444,0.888888889,1,0.896011396
neutral,0.754789591,0.497886628,0.93030532,0.555555556,0.25,0.142857143,0,1,0,0.533001791,0.633552594,0.944444444,0.555555556,1,0.652949246
neutral,0.391918063,0.582979798,0.940408637,0.714285714,0.166666667,0,0,1,0,0.533001791,0.796875,1,0.625,1,0.762820513
neutral,0.830807567,0.61259377,0.940744112,0.625,0.285714286,0.166666667,0,1,0,0.559016994,0.75,1,0.625,1,0.756756757
neutral,0.32732901,0.514439166,0.924439362,0.555555556,0,0,0,1,0.944444444,0.527046277,0.708333333,0,0.444444444,1,0.652949246
entailment,0.899947464,0.83052814,0.940273395,0.5,0,0,0,1,0,0.782623792,0.4375,0.875,0.375,0,0.171568627
neutral,0.779479265,0.878522754,0.991571423,0.833333333,0.6,0.25,0,1,0,0.9,0.666666667,1,0.875,1,0.9
neutral,0.807961941,0.593810558,0.923663468,0.75,0.333333333,0,0,0,0,0.782623792,0.476289672,1,0.833333333,1,0.823529412
neutral,0.675771475,0.640133381,0.902132112,0.5,0,0,0,0,0,0.7,0.40824829,1,0.375,0,0.233333333
neutral,0.574127674,0.694136262,0.938964613,0.5,0.2,0,0,1,0,0.782623792,0.357217254,0.875,0.625,1,0.660377358
contradiction,0.434640586,0.89122957,0.961449791,0.714285714,0.333333333,0.2,0,1,0,0.824957911,0.9375,0.9375,0.625,1,0.75
contradiction,0.520511031,0.913640976,0.941273696,0.833333333,0.6,0.25,0,1,0,0.801783726,0.9375,0.9375,0.75,1,0.9
entailment,0.995070457,0.947713017,0.985180631,0.833333333,0.8,0.75,0.666666667,1,0,0.881917104,1,1,0.857142857,1,0.942857143
contradiction,0.347480536,0.779097497,0.959031351,1,0.333333333,0,0,1,0,0.801783726,1,1,0.666666667,1,0.798245614
neutral,0.922380567,0.794734478,0.966928589,0.75,0.333333333,0,0,1,0,0.721687836,0.666666667,1,0.666666667,0,0.736842105
neutral,0.51339978,0.845248461,0.934165429,0.75,0.333333333,0,0,0,0,0.668153105,0.625462792,1,0.666666667,1,0.798245614
neutral,0.879826844,0.771734715,0.967736018,0.75,0.333333333,0,0,1,0,0.721687836,0.666666667,1,0.666666667,0,0.736842105
neutral,0.457196176,0.723737955,0.920439376,0.333333333,0,0,0,0,0,0.534522484,0.268055482,0.928571429,0.428571429,0,0.586466165
neutral,0.314226031,0.66603446,0.948901784,0.75,0.333333333,0,0,1,0,0.668153105,0.722222222,1,0.666666667,0,0.760233918
entailment,0.981139004,0.882778287,0.956806431,0.714285714,0.5,0.4,0.25,1,0,0.629940788,0.866025404,1,0.714285714,0,0.885714286
neutral,0.665682673,0.703058064,0.927712385,0.6,0.25,0,0,1,0,0.680413817,0.722222222,1,0.666666667,1,0.781420765
neutral,0.642709553,0.510334194,0.89714322,0.75,0.333333333,0,0,0,0,0.56694671,0.486135912,1,0.5,0,0.81147541
entailment,0.944679737,0.721460938,0.949682967,0.714285714,0.166666667,0,0,1,0,0.668993608,0.745355992,1,0.222222222,0,0.193236715
contradiction,0.279917657,0.907577753,0.994462604,0.875,0.714285714,0.5,0.2,1,0,0.957427108,0.95,0.95,0.9,1,0.905813953
neutral,0.561666429,0.479615599,0.888104962,0.375,0,0,0,0,0,0.502518908,0.204124145,1,0.333333333,0,0.449438202
neutral,0.783121765,0.673213243,0.945450541,0.428571429,0,0,0,1,0,0.636363636,0.447213595,1,0.333333333,0,0.431818182
neutral,0.865228295,0.882782102,0.950155805,0.6,0.25,0,0,0,0,0.645497224,0.673575314,1,0.666666667,1,0.738888889
entailment,0.864642143,0.951913834,0.98669207,1,1,1,1,1,0,0.833333333,0.866025404,1,0.833333333,0,0.931034483
contradiction,0.251828551,0.844228446,0.954911647,0.714285714,0.333333333,0.2,0,1,0,0.77151675,0.928571429,0.928571429,0.571428571,1,0.707482993
entailment,0.864642143,0.951913714,0.98669207,0.833333333,0.8,0.75,0.666666667,1,0,0.833333333,0.866025404,1,0.833333333,0,0.931034483
entailment,0.953951359,0.882609069,0.943177791,0.75,0,0,0,1,0,0.782623792,0.777777778,1,0.5,0,0.301075269
contradiction,0.382468969,0.861562848,0.949682981,0.666666667,0.2,0,0,1,0,0.801783726,0.928571429,0.928571429,0.571428571,1,0.700234192
entailment,0.993014574,0.963257551,0.986306042,0.818181818,0.6,0.555555556,0.5,1,0,0.912870929,0.916666667,0.916666667,0.75,1,0.767806268
neutral,0.850459576,0.61947763,0.864415883,0.5,0,0,0,1,0,0.471404521,0.272772363,0,0.5,0,0.664556962
entailment,0.88477689,0.614424944,0.881060367,0.333333333,0,0,0,1,0,0.4,0.265165043,1,0.25,0,0.429775281
entailment,0.928384781,0.641371608,0.886648737,0.5,0,0,0,1,0,0.447213595,0.314269681,1,0.5,1,0.658436214
entailment,0.994813979,0.962529957,0.99329381,0.846153846,0.583333333,0.454545455,0.3,1,0,0.961678312,0.9375,0.9375,0.8125,1,0.777777778
neutral,0.956199765,0.948576927,0.985372201,0.75,0.545454545,0.3,0.111111111,1,0,0.902670934,0.828571429,0.966666667,0.8,1,0.852493438
entailment,0.997692287,0.96610409,0.989936062,0.875,0.714285714,0.666666667,0.6,1,0,0.9,0.75,1,0.875,0,0.909090909
entailment,0.6964854,0.505599141,0.912171667,0.375,0,0,0,0,0,0.248069469,0.56694671,1,0.375,0,0.736363636
neutral,0.642909169,0.523307443,0.910774648,0.25,0,0,0,0,0,0.182574186,0.289772763,0.766666667,0.2,0,0.390849673
neutral,0.687199473,0.516158879,0.899892731,0.375,0,0,0,0,0,0.217642875,0.496078371,1,0.375,0,0.589285714
neutral,0.687587142,0.518215477,0.905576726,0.272727273,0,0,0,0,0,0.202259959,0.296972086,0.785714286,0.214285714,0,0.404526167
entailment,0.96446377,0.877574027,0.964535881,0.75,0.428571429,0.166666667,0,1,0,0.77151675,0.88,1,0.6,0,0.605504587
contradiction,0.240727693,0.778996348,0.974861245,0.875,0.571428571,0.5,0.4,1,0,0.843274043,1,0,0.75,1,0.92816092
entailment,0.891757369,0.605271637,0.891766839,0.375,0.142857143,0,0,0,0,0.273861279,0.503115295,1,0.375,1,0.618131868
entailment,0.985515594,0.91677624,0.974329294,0.75,0.428571429,0.333333333,0.2,1,0,0.797724035,0.888888889,0.888888889,0.555555556,1,0.628726287
contradiction,0.491498113,0.90210253,0.955121097,0.857142857,0.666666667,0.4,0.25,1,0,0.801783726,1,1,0.857142857,1,1
entailment,0.897147775,0.751556516,0.975388888,1,0.5,0.333333333,0,0,0,0.861640437,1,1,0.666666667,1,0.798611111
neutral,0.508612037,0.677761257,0.914318241,0.571428571,0,0,0,0,0,0.577350269,0.757772228,0.875,0.375,1,0.626865672
entailment,0.88182497,0.790576577,0.959568462,1,0.5,0.333333333,0,0,0,0.77151675,0.938194187,1,0.666666667,1,0.8125
neutral,0.922876537,0.80049789,0.94141334,0.666666667,0.4,0,0,0,0,0.668153105,0.535714286,1,0.714285714,1,0.695732839
entailment,0.960564017,0.903267741,0.965168507,0.625,0.142857143,0,0,1,0,0.821583836,0.675,0.9,0.4,0,0.409090909
contradiction,0.359283924,0.850757003,0.969286778,1,0.6,0.5,0.333333333,1,0,0.843274043,1,1,0.75,1,0.879310345
neutral,0.297894239,0.514672995,0.947460804,0.571428571,0.166666667,0,0,1,0,0.589255651,0.53125,1,0.375,1,0.708333333
neutral,0.738266587,0.478197455,0.908135698,0.333333333,0.2,0,0,0,0,0.478091444,0.234375,0.9375,0.375,1,0.535714286
neutral,0.908946514,0.81156826,0.957949934,0.8,0.5,0.333333333,0,1,0,0.833333333,0.666666667,1,0.833333333,1,0.836363636
entailment,0.941750884,0.906943858,0.964663947,0.833333333,0.6,0.5,0.333333333,1,0,0.875,0.666666667,1,0.833333333,0,0.885245902
contradiction,0.311725348,0.932083011,0.987783011,0.857142857,0.666666667,0.4,0,1,0,0.942809042,0.928571429,0.928571429,0.857142857,1,0.868663594
neutral,0.887661576,0.794274151,0.927971509,0.666666667,0,0,0,0,0,0.668153105,0.625462792,1,0.666666667,0,0.753623188
neutral,0.902041256,0.77374506,0.938412138,0.8,0.5,0.333333333,0,1,0,0.721687836,0.666666667,1,0.666666667,1,0.771929825
neutral,0.895915151,0.77391988,0.927921413,0.666666667,0.4,0.25,0,0,0,0.668153105,0.625462792,1,0.666666667,1,0.778645833
entailment,0.992774367,0.952263296,0.979297949,0.833333333,0.6,0.5,0.333333333,1,0,0.866025404,1,1,0.833333333,1,0.928571429
contradiction,0.145668432,0.773776174,0.949023856,0.75,0.333333333,0,0,1,0,0.676123404,0.8,1,0.8,0,0.894915254
entailment,0.997278571,0.958560884,0.981582957,0.8,0.5,0.333333333,0,1,0,0.833333333,0.666666667,1,0.833333333,0,0.877192982
entailment,0.808983922,0.697435498,0.926686215,0.4,0,0,0,1,0,0.547722558,0.305555556,0.916666667,0.5,0,0.654761905
entailment,0.995484114,0.933990002,0.978482521,1,0.666666667,0.5,0,1,0,0.866025404,1,1,0.833333333,1,0.905660377
entailment,0.982068896,0.905100226,0.969222799,0.7,0.333333333,0,0,1,0,0.804030252,0.681818182,0.909090909,0.454545455,0,0.415019763
neutral,0.07381542,0.258187115,0.875417931,0.111111111,0,0,0,0,0,0.25819889,0,0.8,0.1,0,0.324324324
neutral,0.392998338,0.269571394,0.861358135,0.25,0,0,0,0,0,0.353553391,0,1,0.333333333,0,0.597014925
contradiction,0.361981928,0.837664604,0.930358946,0.5,0.142857143,0,0,1,0,0.577350269,0.505181486,0.875,0.5,1,0.65
entailment,0.981152594,0.896805644,0.958385602,0.6,0.25,0,0,1,0,0.666666667,0.333333333,1,0.666666667,1,0.727272727
entailment,0.91901207,0.960835338,0.967538092,1,0.8,0.5,0.333333333,0,0,0.935414347,0.958314847,0,1,1,0.92192691
contradiction,0.413441002,0.931534767,0.991307512,0.857142857,0.666666667,0.4,0,1,0,0.935414347,0.9375,0.9375,0.875,1,0.889423077
entailment,0.772686481,0.735904932,0.881263658,0.4,0.25,0,0,0,0,0.433012702,0.301232038,0,0.5,1,0.729166667
neutral,0.39722681,0.716491461,0.914922133,0.285714286,0.166666667,0,0,1,0,0.433012702,0.252590743,0.875,0.375,1,0.413194444
neutral,0.878034711,0.7809304,0.930902485,0.6,0.5,0.333333333,0,1,0,0.6172134,0.625462792,1,0.666666667,1,0.722222222
entailment,0.890768766,0.768350482,0.910463984,0.4,0.25,0,0,1,0,0.46291005,0.312731396,1,0.5,1,0.764705882
neutral,0.367101371,0.633731961,0.93498691,0.5,0.333333333,0,0,1,0,0.670820393,0.367423461,0.9,0.6,1,0.6
entailment,0.956528068,0.93682307,0.990292549,0.857142857,0.833333333,0.8,0.75,1,0,0.857142857,0.866025404,1,0.857142857,0,0.935483871
neutral,0.621814489,0.611409664,0.875543484,0.333333333,0.2,0,0,1,0,0.56694671,0.320766514,0.785714286,0.428571429,1,0.453968254
neutral,0.222544044,0.603109956,0.90550491,0.5,0.333333333,0,0,1,0,0.507092553,0.4,1,0.6,1,0.679245283
entailment,0.890242338,0.816648245,0.938719479,1,1,1,1,1,0,0.755928946,1,1,1,1,0.956521739
entailment,0.948065042,0.883284926,0.978235562,0.875,0.428571429,0.166666667,0,1,0,0.804030252,0.833333333,1,0.555555556,0,0.61465721
entailment,0.967885852,0.950615585,0.988581033,1,0.571428571,0.166666667,0,1,0,0.948683298,1,1,0.777777778,1,0.806491885
contradiction,0.476468921,0.866993845,0.980955935,0.8,0.555555556,0.5,0.428571429,1,0,0.85811633,0.95,0.95,0.7,1,0.83258427
entailment,0.772697628,0.688975096,0.955581062,0.6,0.222222222,0.125,0,1,0,0.636363636,0.454545455,0.909090909,0.454545455,0,0.54740958
neutral,0.270591944,0.206670702,0,0.222222222,0.125,0,0,0,0,0.301511345,0.255344115,0.722222222,0.222222222,1,0.304093567
neutral,0.78830868,0.698049545,0.966423026,0.777777778,0.375,0.142857143,0,1,0,0.762770071,0.791666667,1,0.666666667,1,0.71969697
entailment,0.895811081,0.915017009,0.955453193,0.666666667,0.5,0.428571429,0.333333333,1,0,0.845154255,0.675,0.9,0.7,0,0.692307692
neutral,0.843717217,0.769937336,0.899030838,0.444444444,0.125,0,0,1,0,0.613940614,0.647727273,0.863636364,0.454545455,1,0.446373851
entailment,0.973612249,0.919694424,0.971147951,0.888888889,0.75,0.714285714,0.666666667,1,0,0.886968594,0.946969697,1,0.909090909,0,0.890151515
neutral,0.878770173,0.852700233,0.979538312,0.636363636,0.1,0,0,1,0,0.806225775,0.744047619,0.892857143,0.357142857,0,0.318877551
entailment,0.696068585,0.630290866,0,0.181818182,0,0,0,0,0,0.471939904,0.160383257,0.785714286,0.214285714,0,0.363756614
neutral,0.747189641,0.621385992,0.869707128,0.285714286,0.166666667,0,0,0,0,0.43852901,0.531066145,1,0.375,1,0.693820225
neutral,0.600461066,0.601736307,0.862736794,0.272727273,0,0,0,0,0,0.494974747,0.320766514,0.785714286,0.214285714,0,0.267142857
