4.9,0.976759672164917,0.882272660732269,0.985105298774268,0.8,0.25,0,0,1,0,0.888888888888889,0.866025403784439,1,0.714285714285714,1,0.769230769230769
4.05,0.753704607486725,0.694070339202881,0.950281899234027,0.6,0.25,0,0,1,0,0.777777777777778,0.577350269189626,1,0.714285714285714,1,0.771428571428571
3.2,0.917643964290619,0.831137001514435,0.971586025926065,0.555555555555556,0.25,0,0,1,0,0.781735959970572,0.53582588123382,0.875,0.416666666666667,1,0.457386363636364
5,0.995418787002564,0.947343111038208,0.990595122883305,1,0.75,0.714285714285714,0.666666666666667,1,1,0.912870929175277,1,0,0.9,1,0.909615384615385
3,0.437258094549179,0.75445681810379,0.954350057066639,0.5,0.111111111111111,0,0,1,0.909090909090909,0.636363636363636,0.556702214268904,0,0.545454545454545,1,0.707070707070707
4.2,0.896401643753052,0.761960387229919,0.938608388870018,0.444444444444444,0,0,0,1,0,0.526234811584218,0.389691549988233,0,0.363636363636364,0,0.48742746615087
4.5,0.904325842857361,0.924420237541199,0.972867448520152,1,0.75,0.333333333333333,0,0,0,0.925820099772551,0.938194187433142,0,1,1,0.910628019323671
4,0.377600967884064,0.87700879573822,0.983635997282889,1,0.666666666666667,0,0,1,0,0.894427190999916,1,1,1,1,1
4.5,0.883304238319397,0.79679936170578,0.939331457172655,0.6,0.5,0.333333333333333,0,1,0,0.547722557505166,0.733333333333333,1,0.6,0,0.806666666666667
4.2,0.350062131881714,0.690108060836792,0.922691805197334,0.6,0.25,0,0,1,0,0.547722557505166,0.733333333333333,1,0.6,0,0.820338983050847
3.5,0.653189420700073,0.638897299766541,0.876724093105659,0.4,0,0,0,1,0,0.408248290463863,0.277777777777778,0.833333333333333,0.333333333333333,0,0.565476190476191
4.7,0.864400029182434,0.755602598190308,0.919869679497383,0.6,0.5,0.333333333333333,0,1,0,0.612372435695795,0.555555555555555,0.833333333333333,0.5,0,0.666666666666667
5,0.997344374656677,0.953443169593811,0.993815399067371,1,0.714285714285714,0.666666666666667,0.6,1,0,0.948683298050514,1,1,0.888888888888889,1,0.881562881562882
3.3,0.916755497455597,0.842691779136658,0.959990631609854,0.75,0.142857142857143,0,0,0,0,0.703526470681448,0.811440825933579,1,0.555555555555556,1,0.58361391694725
4.4,0.92233008146286,0.960232198238373,0.992118891204911,0.916666666666667,0.909090909090909,0.9,0.888888888888889,1,0,0.923076923076923,0.875,1,0.923076923076923,1,0.954838709677419
3.1,0.425845742225647,0.589787423610687,0.938084389771085,0.285714285714286,0,0,0,1,0.821428571428571,0.356348322549899,0.25975852208526,0,0.214285714285714,1,0.362204724409449
3,0.824460029602051,0.612522780895233,0.896131321976002,0.4,0.111111111111111,0,0,0,0,0.418121005003545,0.314918328648887,1,0.454545454545455,1,0.649548924358085
3.9,0.894590258598328,0.659979581832886,0.938993839260964,0.333333333333333,0.090909090909091,0,0,1,0,0.462250163521024,0.267577340475786,0.846153846153846,0.384615384615385,1,0.437179487179487
3.5,0.955572128295898,0.853231072425842,0.971790191817336,0.75,0.181818181818182,0,0,1,1,0.734968415259167,0.737864787372622,0.142857142857143,0.428571428571429,1,0.528301886792453
3.7,0.971934318542481,0.960057735443115,0.982468498719146,0.777777777777778,0.5,0.285714285714286,0,1,0,0.762770071396474,0.875,1,0.8,1,0.9375
3.7,0.893215656280518,0.707942426204681,0.932198476474705,0.5,0.222222222222222,0.125,0,0,0,0.527644853011086,0.618558015854338,0.378787878787879,0.454545454545455,1,0.67842605156038
4.5,0.917019426822662,0.754226207733154,0.952636089235187,0.666666666666667,0.25,0.142857142857143,0,1,0,0.613571991077896,0.721687836487032,1,0.6,1,0.711538461538461
4.4,0.933312714099884,0.705710411071777,0.940183423147359,0.5,0.181818181818182,0.1,0,0,0.857142857142857,0.632455532033676,0.466569474815843,0.214285714285714,0.428571428571429,1,0.461538461538462
3.8,0.569971561431885,0.763837218284607,0.942888360603642,0.75,0.333333333333333,0,0,0,0,0.730296743340221,0.898146239020499,1,0.8,1,0.862745098039216
3.8,0.319050818681717,0.879317581653595,0.994471248536489,0.875,0.714285714285714,0.5,0.2,1,0,0.888888888888889,1,1,0.888888888888889,1,0.921052631578947
4.4,0.845770001411438,0.709352374076843,0.933245618238943,0.6,0,0,0,0,0,0.544331053951817,0.360843918243516,1,0.666666666666667,0,0.729166666666667
3.4,0.448251903057098,0.72623610496521,0.907589494353634,0.5,0,0,0,1,0,0.447213595499958,0.571547606649408,1,0.6,0,0.7
2.6,0.802634298801422,0.757685303688049,0.91976655626772,0.25,0,0,0,0,0,0.408248290463863,0.277777777777778,0.833333333333333,0.222222222222222,0,0.17156862745098
4.1,0.814993262290955,0.747076749801636,0.937366549905277,0.6,0,0,0,0,0,0.544331053951817,0.416666666666667,1,0.666666666666667,0,0.760869565217391
3,0.415804028511047,0.800085961818695,0.961033420064313,1,0.5,0.333333333333333,0,1,0,0.771516749810459,1,1,0.666666666666667,1,0.840796019900497
4.2,0.749844670295715,0.835735440254211,0.965668449164068,1,1,1,1,0,0,0.861640436855329,1,1,1,1,1
4.5,0.960456848144531,0.850270509719849,0.977769200018565,0.7,0.333333333333333,0.125,0,1,0,0.836242010007091,0.681818181818182,0.909090909090909,0.454545454545455,0,0.537190082644628
3.75,0.385195672512054,0.541954398155212,0.881795072292199,0.428571428571429,0.166666666666667,0,0,0,0,0.1875,0.223606797749979,1,0.3,1,0.483516483516484
3.2,0.68049544095993,0.581647157669067,0.931297918915444,0.25,0.142857142857143,0,0,0,0,0.365636212063565,0.203278907045435,0.909090909090909,0.272727272727273,1,0.376175548589342
3.8,0.751552820205689,0.604262948036194,0.923027249219643,0.428571428571429,0.166666666666667,0,0,0,0,0.452267016866645,0.21242645786248,0.95,0.4,1,0.514117647058823
4.6,0.956545114517212,0.959622323513031,0.977059041541436,1,0.8,0.5,0.333333333333333,1,0,0.953462589245592,0.950328890437411,1,1,1,0.931506849315068
5,0.905339598655701,0.790612816810608,0.927560639441776,0.8,0.25,0,0,1,0,0.676123403782813,0.8,1,0.4,0,0.3
3.9,0.373962581157684,0.783424019813538,0.954036668889827,0.666666666666667,0.2,0,0,1,0.916666666666667,0.730296743340221,0.916666666666667,0,0.5,1,0.726415094339623
4.8,0.976194143295288,0.860284090042114,0.93657709006009,0.8,0.5,0.333333333333333,0,0,0,0.565685424949238,1,1,0.8,1,0.975
4.6,0.963120043277741,0.857887923717499,0.950715086050196,0.8,0.5,0,0,1,0,0.833333333333333,0.666666666666667,1,0.833333333333333,1,0.821428571428571
3.1,0.449546545743942,0.798175573348999,0.93252599772051,0.8,0.5,0,0,0,0,0.771516749810459,0.625462791622095,1,0.833333333333333,1,0.918079096045198
4.7,0.91877692937851,0.896645188331604,0.967329696936282,0.833333333333333,0.6,0.5,0.333333333333333,1,0,0.875,0.666666666666667,1,0.833333333333333,0,0.88135593220339
4.1,0.402758568525314,0.916962504386902,0.971336692001202,0.833333333333333,0.6,0.25,0,1,0,0.824957911384305,1,1,0.833333333333333,1,0.975
2.8,0.134891360998154,0.401075065135956,0.8901199849524,0.5,0.2,0,0,0,0,0.534522483824849,0.312731395811047,1,0.5,1,0.722222222222222
4,0.38484263420105,0.855593740940094,0.975046632230159,1,0.666666666666667,0.6,0.5,1,0,0.824957911384305,1,0,0.75,1,0.865740740740741
3.6,0.378239274024963,0.898097097873688,0.994121652459065,0.888888888888889,0.75,0.571428571428571,0.333333333333333,1,0,0.953462589245592,0.944444444444444,0.944444444444444,0.888888888888889,1,0.896011396011396
3.9,0.754789590835571,0.497886627912521,0.930305320390648,0.555555555555556,0.25,0.142857142857143,0,1,0,0.533001790889026,0.63355259362494,0.944444444444444,0.555555555555556,1,0.652949245541838
3.6,0.391918063163757,0.582979798316956,0.940408636877437,0.714285714285714,0.166666666666667,0,0,1,0,0.533001790889026,0.796875,1,0.625,1,0.762820512820513
4.1,0.830807566642761,0.612593770027161,0.940744111878502,0.625,0.285714285714286,0.166666666666667,0,1,0,0.559016994374947,0.75,1,0.625,1,0.756756756756757
3.7,0.327329009771347,0.514439165592194,0.924439361813762,0.555555555555556,0,0,0,1,0.944444444444444,0.52704627669473,0.708333333333333,0,0.444444444444444,1,0.652949245541838
5,0.899947464466095,0.830528140068054,0.940273394610951,0.5,0,0,0,1,0,0.782623792124926,0.4375,0.875,0.375,0,0.17156862745098
3,0.779479265213013,0.878522753715515,0.991571423071439,0.833333333333333,0.6,0.25,0,1,0,0.9,0.666666666666667,1,0.875,1,0.9
3.2,0.807961940765381,0.593810558319092,0.92366346816538,0.75,0.333333333333333,0,0,0,0,0.782623792124926,0.47628967220784,1,0.833333333333333,1,0.823529411764706
3.1,0.675771474838257,0.640133380889893,0.90213211204109,0.5,0,0,0,0,0,0.7,0.408248290463863,1,0.375,0,0.233333333333333
3.1,0.574127674102783,0.694136261940002,0.938964613142545,0.5,0.2,0,0,1,0,0.782623792124926,0.35721725415588,0.875,0.625,1,0.660377358490566
4.2,0.43464058637619,0.891229569911957,0.961449790615714,0.714285714285714,0.333333333333333,0.2,0,1,0,0.824957911384305,0.9375,0.9375,0.625,1,0.75
4,0.520511031150818,0.913640975952148,0.9412736958079,0.833333333333333,0.6,0.25,0,1,0,0.801783725737273,0.9375,0.9375,0.75,1,0.9
5,0.995070457458496,0.947713017463684,0.98518063127611,0.833333333333333,0.8,0.75,0.666666666666667,1,0,0.881917103688197,1,1,0.857142857142857,1,0.942857142857143
3.3,0.347480535507202,0.779097497463226,0.95903135076601,1,0.333333333333333,0,0,1,0,0.801783725737273,1,1,0.666666666666667,1,0.798245614035088
4.3,0.922380566596985,0.794734477996826,0.966928588807597,0.75,0.333333333333333,0,0,1,0,0.721687836487032,0.666666666666667,1,0.666666666666667,0,0.736842105263158
3.5,0.5133997797966,0.845248460769653,0.934165429289898,0.75,0.333333333333333,0,0,0,0,0.668153104781061,0.625462791622095,1,0.666666666666667,1,0.798245614035088
4.1,0.879826843738556,0.771734714508057,0.967736018279041,0.75,0.333333333333333,0,0,1,0,0.721687836487032,0.666666666666667,1,0.666666666666667,0,0.736842105263158
3.435,0.457196176052094,0.723737955093384,0.920439375909055,0.333333333333333,0,0,0,0,0,0.534522483824849,0.268055482123755,0.928571428571429,0.428571428571429,0,0.586466165413534
3.9,0.314226031303406,0.666034460067749,0.948901784300188,0.75,0.333333333333333,0,0,1,0,0.668153104781061,0.722222222222222,1,0.666666666666667,0,0.760233918128655
4.7,0.981139004230499,0.882778286933899,0.956806431473351,0.714285714285714,0.5,0.4,0.25,1,0,0.629940788348712,0.866025403784439,1,0.714285714285714,0,0.885714285714286
3.6,0.665682673454285,0.703058063983917,0.927712385035935,0.6,0.25,0,0,1,0,0.680413817439772,0.722222222222222,1,0.666666666666667,1,0.781420765027322
3.5,0.64270955324173,0.510334193706512,0.897143219742499,0.75,0.333333333333333,0,0,0,0,0.566946709513841,0.486135912065751,1,0.5,0,0.811475409836066
4.3,0.944679737091064,0.721460938453674,0.949682966683722,0.714285714285714,0.166666666666667,0,0,1,0,0.668993608005673,0.74535599249993,1,0.222222222222222,0,0.193236714975845
3,0.279917657375336,0.907577753067017,0.994462604149285,0.875,0.714285714285714,0.5,0.2,1,0,0.957427107756338,0.95,0.95,0.9,1,0.905813953488372
3.55,0.561666429042816,0.479615598917007,0.888104961872162,0.375,0,0,0,0,0,0.502518907629606,0.204124145231932,1,0.333333333333333,0,0.449438202247191
4.265,0.783121764659882,0.673213243484497,0.945450541270597,0.428571428571429,0,0,0,1,0,0.636363636363636,0.447213595499958,1,0.333333333333333,0,0.431818181818182
3.4,0.865228295326233,0.882782101631165,0.950155804614855,0.6,0.25,0,0,0,0,0.645497224367903,0.673575314054563,1,0.666666666666667,1,0.738888888888889
4.9,0.864642143249512,0.951913833618164,0.986692070379093,1,1,1,1,1,0,0.833333333333333,0.866025403784439,1,0.833333333333333,0,0.931034482758621
3.3,0.251828551292419,0.844228446483612,0.954911646802563,0.714285714285714,0.333333333333333,0.2,0,1,0,0.771516749810459,0.928571428571429,0.928571428571429,0.571428571428571,1,0.707482993197279
4.8,0.864642143249512,0.951913714408875,0.986692070379093,0.833333333333333,0.8,0.75,0.666666666666667,1,0,0.833333333333333,0.866025403784439,1,0.833333333333333,0,0.931034482758621
4.8,0.953951358795166,0.882609069347382,0.943177791469244,0.75,0,0,0,1,0,0.782623792124926,0.777777777777778,1,0.5,0,0.301075268817204
3.2,0.382468968629837,0.861562848091126,0.94968298053249,0.666666666666667,0.2,0,0,1,0,0.801783725737273,0.928571428571429,0.928571428571429,0.571428571428571,1,0.700234192037471
5,0.993014574050903,0.963257551193237,0.986306042332226,0.818181818181818,0.6,0.555555555555556,0.5,1,0,0.912870929175277,0.916666666666667,0.916666666666667,0.75,1,0.767806267806268
3.3,0.850459575653076,0.61947762966156,0.864415883054814,0.5,0,0,0,1,0,0.471404520791032,0.27277236279499,0,0.5,0,0.664556962025316
4.3,0.884776890277863,0.61442494392395,0.88106036665069,0.333333333333333,0,0,0,1,0,0.4,0.265165042944955,1,0.25,0,0.429775280898876
4.4,0.928384780883789,0.641371607780457,0.886648736873582,0.5,0,0,0,1,0,0.447213595499958,0.314269680527354,1,0.5,1,0.658436213991769
5,0.994813978672028,0.962529957294464,0.993293809525147,0.846153846153846,0.583333333333333,0.454545454545455,0.3,1,0,0.961678311508154,0.9375,0.9375,0.8125,1,0.777777777777778
3.9,0.956199765205383,0.948576927185059,0.985372200857827,0.75,0.545454545454545,0.3,0.111111111111111,1,0,0.90267093384844,0.828571428571429,0.966666666666667,0.8,1,0.85249343832021
4.8,0.997692286968231,0.966104090213776,0.989936061943875,0.875,0.714285714285714,0.666666666666667,0.6,1,0,0.9,0.75,1,0.875,0,0.909090909090909
3.6,0.69648540019989,0.505599141120911,0.912171666602566,0.375,0,0,0,0,0,0.248069469178417,0.566946709513841,1,0.375,0,0.736363636363636
2.4,0.642909169197083,0.5233074426651,0.910774648004594,0.25,0,0,0,0,0,0.182574185835055,0.289772762640407,0.766666666666667,0.2,0,0.390849673202614
2.2,0.687199473381043,0.516158878803253,0.899892730871373,0.375,0,0,0,0,0,0.217642875033003,0.496078370824611,1,0.375,0,0.589285714285714
3.7,0.687587141990662,0.518215477466583,0.905576725814742,0.272727272727273,0,0,0,0,0,0.202259958738973,0.296972085935821,0.785714285714286,0.214285714285714,0,0.404526166902405
4.8,0.964463770389557,0.877574026584625,0.964535881265904,0.75,0.428571428571429,0.166666666666667,0,1,0,0.77151674981046,0.88,1,0.6,0,0.605504587155963
3.1,0.240727692842484,0.778996348381043,0.974861244617427,0.875,0.571428571428571,0.5,0.4,1,0,0.843274042711568,1,0,0.75,1,0.92816091954023
4.1,0.891757369041443,0.605271637439728,0.891766839173937,0.375,0.142857142857143,0,0,0,0,0.273861278752583,0.503115294937453,1,0.375,1,0.618131868131868
4.9,0.985515594482422,0.916776239871979,0.974329294427694,0.75,0.428571428571429,0.333333333333333,0.2,1,0,0.797724035217466,0.888888888888889,0.888888888888889,0.555555555555556,1,0.628726287262873
4.2,0.491498112678528,0.902102530002594,0.955121097464678,0.857142857142857,0.666666666666667,0.4,0.25,1,0,0.801783725737273,1,1,0.857142857142857,1,1
4.3,0.89714777469635,0.751556515693665,0.975388887934741,1,0.5,0.333333333333333,0,0,0,0.861640436855329,1,1,0.666666666666667,1,0.798611111111111
3.8,0.508612036705017,0.677761256694794,0.914318241098558,0.571428571428571,0,0,0,0,0,0.577350269189626,0.757772228311384,0.875,0.375,1,0.626865671641791
4.6,0.881824970245361,0.790576577186585,0.959568461742083,1,0.5,0.333333333333333,0,0,0,0.771516749810459,0.938194187433142,1,0.666666666666667,1,0.8125
3.4,0.922876536846161,0.800497889518738,0.941413339530584,0.666666666666667,0.4,0,0,0,0,0.668153104781061,0.535714285714286,1,0.714285714285714,1,0.695732838589982
5,0.960564017295837,0.903267741203308,0.965168507400899,0.625,0.142857142857143,0,0,1,0,0.821583836257749,0.675,0.9,0.4,0,0.409090909090909
3.5,0.359283924102783,0.850757002830505,0.969286778157583,1,0.6,0.5,0.333333333333333,1,0,0.843274042711568,1,1,0.75,1,0.879310344827586
2.7,0.297894239425659,0.514672994613647,0.947460804366785,0.571428571428571,0.166666666666667,0,0,1,0,0.589255650988789,0.53125,1,0.375,1,0.708333333333333
2.5,0.738266587257385,0.478197455406189,0.908135698352047,0.333333333333333,0.2,0,0,0,0,0.478091443733757,0.234375,0.9375,0.375,1,0.535714285714286
4.1,0.908946514129639,0.811568260192871,0.95794993439799,0.8,0.5,0.333333333333333,0,1,0,0.833333333333333,0.666666666666667,1,0.833333333333333,1,0.836363636363636
4.3,0.941750884056091,0.90694385766983,0.964663946933846,0.833333333333333,0.6,0.5,0.333333333333333,1,0,0.875,0.666666666666667,1,0.833333333333333,0,0.885245901639344
2.9,0.311725348234177,0.932083010673523,0.987783011296975,0.857142857142857,0.666666666666667,0.4,0,1,0,0.942809041582063,0.928571428571429,0.928571428571429,0.857142857142857,1,0.868663594470046
4.3,0.887661576271057,0.794274151325226,0.927971508524419,0.666666666666667,0,0,0,0,0,0.668153104781061,0.625462791622095,1,0.666666666666667,0,0.753623188405797
3.6,0.902041256427765,0.773745059967041,0.938412137809903,0.8,0.5,0.333333333333333,0,1,0,0.721687836487032,0.666666666666667,1,0.666666666666667,1,0.771929824561403
3.8,0.895915150642395,0.773919880390167,0.927921413067132,0.666666666666667,0.4,0.25,0,0,0,0.668153104781061,0.625462791622095,1,0.666666666666667,1,0.778645833333333
5,0.992774367332459,0.952263295650482,0.979297949109193,0.833333333333333,0.6,0.5,0.333333333333333,1,0,0.866025403784439,1,1,0.833333333333333,1,0.928571428571429
3.4,0.145668432116508,0.773776173591614,0.949023856080624,0.75,0.333333333333333,0,0,1,0,0.676123403782813,0.8,1,0.8,0,0.894915254237288
4.7,0.997278571128845,0.958560883998871,0.981582956559063,0.8,0.5,0.333333333333333,0,1,0,0.833333333333333,0.666666666666667,1,0.833333333333333,0,0.87719298245614
4.4,0.8089839220047,0.69743549823761,0.926686215124008,0.4,0,0,0,1,0,0.547722557505166,0.305555555555555,0.916666666666667,0.5,0,0.654761904761905
5,0.995484113693237,0.933990001678467,0.978482521333178,1,0.666666666666667,0.5,0,1,0,0.866025403784439,1,1,0.833333333333333,1,0.905660377358491
4.8,0.98206889629364,0.905100226402283,0.96922279913104,0.7,0.333333333333333,0,0,1,0,0.80403025220737,0.681818181818182,0.909090909090909,0.454545454545455,0,0.41501976284585
1.6,0.073815420269966,0.258187115192413,0.875417930788366,0.111111111111111,0,0,0,0,0,0.258198889747161,0,0.8,0.1,0,0.324324324324324
2.2,0.392998337745667,0.269571393728256,0.861358135174352,0.25,0,0,0,0,0,0.353553390593274,0,1,0.333333333333333,0,0.597014925373134
3.9,0.361981928348541,0.837664604187012,0.930358945859857,0.5,0.142857142857143,0,0,1,0,0.577350269189626,0.505181485540923,0.875,0.5,1,0.65
4.5,0.981152594089508,0.896805644035339,0.95838560209663,0.6,0.25,0,0,1,0,0.666666666666667,0.333333333333333,1,0.666666666666667,1,0.727272727272727
4.7,0.919012069702148,0.960835337638855,0.967538091794318,1,0.8,0.5,0.333333333333333,0,0,0.935414346693485,0.95831484749991,0,1,1,0.921926910299003
3.7,0.413441002368927,0.931534767150879,0.991307511657996,0.857142857142857,0.666666666666667,0.4,0,1,0,0.935414346693485,0.9375,0.9375,0.875,1,0.889423076923077
4.3,0.77268648147583,0.735904932022095,0.881263657900192,0.4,0.25,0,0,0,0,0.433012701892219,0.301232038038355,0,0.5,1,0.729166666666667
3.6,0.397226810455322,0.716491460800171,0.914922133457831,0.285714285714286,0.166666666666667,0,0,1,0,0.433012701892219,0.252590742770461,0.875,0.375,1,0.413194444444444
4,0.878034710884094,0.780930399894714,0.930902485114932,0.6,0.5,0.333333333333333,0,1,0,0.617213399848368,0.625462791622095,1,0.666666666666667,1,0.722222222222222
4.25,0.890768766403198,0.768350481987,0.910463984139343,0.4,0.25,0,0,1,0,0.462910049886276,0.312731395811047,1,0.5,1,0.764705882352941
2.4,0.3671013712883,0.633731961250305,0.934986909972558,0.5,0.333333333333333,0,0,1,0,0.670820393249937,0.367423461417477,0.9,0.6,1,0.6
4.7,0.956528067588806,0.936823070049286,0.990292549313276,0.857142857142857,0.833333333333333,0.8,0.75,1,0,0.857142857142857,0.866025403784439,1,0.857142857142857,0,0.935483870967742
3.3,0.621814489364624,0.611409664154053,0.875543483864258,0.333333333333333,0.2,0,0,1,0,0.566946709513841,0.320766513935892,0.785714285714286,0.428571428571429,1,0.453968253968254
2.7,0.22254404425621,0.603109955787659,0.90550491017752,0.5,0.333333333333333,0,0,1,0,0.50709255283711,0.4,1,0.6,1,0.679245283018868
4.5,0.890242338180542,0.816648244857788,0.938719479225755,1,1,1,1,1,0,0.755928946018454,1,1,1,1,0.956521739130435
4.7,0.948065042495728,0.88328492641449,0.978235562104711,0.875,0.428571428571429,0.166666666666667,0,1,0,0.80403025220737,0.833333333333333,1,0.555555555555556,0,0.614657210401891
4.3,0.967885851860046,0.950615584850311,0.988581033122606,1,0.571428571428571,0.166666666666667,0,1,0,0.948683298050514,1,1,0.777777777777778,1,0.80649188514357
2.9,0.476468920707703,0.866993844509125,0.980955935142455,0.8,0.555555555555556,0.5,0.428571428571429,1,0,0.858116330321033,0.95,0.95,0.7,1,0.832584269662921
4.2,0.772697627544403,0.688975095748901,0.955581062121354,0.6,0.222222222222222,0.125,0,1,0,0.636363636363636,0.454545454545455,0.909090909090909,0.454545454545455,0,0.547409579667644
1.5,0.2705919444561,0.206670701503754,0,0.222222222222222,0.125,0,0,0,0,0.301511344577764,0.255344115428475,0.722222222222222,0.222222222222222,1,0.304093567251462
3.5,0.788308680057526,0.698049545288086,0.966423025578334,0.777777777777778,0.375,0.142857142857143,0,1,0,0.762770071396474,0.791666666666667,1,0.666666666666667,1,0.71969696969697
4.5,0.895811080932617,0.915017008781433,0.955453192876799,0.666666666666667,0.5,0.428571428571429,0.333333333333333,1,0,0.845154254728516,0.675,0.9,0.7,0,0.692307692307692
2.9,0.843717217445374,0.769937336444855,0.899030837565034,0.444444444444444,0.125,0,0,1,0,0.61394061351492,0.647727272727273,0.863636363636364,0.454545454545455,1,0.446373850868233
4.8,0.973612248897553,0.919694423675537,0.971147951186967,0.888888888888889,0.75,0.714285714285714,0.666666666666667,1,0,0.886968593983624,0.946969696969697,1,0.909090909090909,0,0.890151515151515
2.1,0.878770172595978,0.852700233459473,0.979538312240105,0.636363636363636,0.1,0,0,1,0,0.806225774829855,0.744047619047619,0.892857142857143,0.357142857142857,0,0.318877551020408
4.8,0.696068584918976,0.630290865898132,0,0.181818181818182,0,0,0,0,0,0.471939903724269,0.160383256967946,0.785714285714286,0.214285714285714,0,0.363756613756614
3.7,0.74718964099884,0.621385991573334,0.869707128074588,0.285714285714286,0.166666666666667,0,0,0,0,0.438529009653515,0.5310661446562,1,0.375,1,0.693820224719101
2.1,0.600461065769196,0.601736307144165,0.862736793576592,0.272727272727273,0,0,0,0,0,0.494974746830583,0.320766513935892,0.785714285714286,0.214285714285714,0,0.267142857142857
3,0.750948190689087,0.851646184921265,0.932926140539747,0.5,0.2,0,0,1,0,0.668153104781061,0.619047619047619,0.928571428571429,0.571428571428571,1,0.707482993197279
4.3,0.925019443035126,0.901785016059876,0.981635944740162,0.857142857142857,0.5,0.2,0,0,0,0.904534033733291,0.944117590499911,1,0.888888888888889,1,0.886666666666667
3.8,0.464456498622894,0.816401720046997,0.978765762351133,1,0.666666666666667,0.6,0.5,1,0,0.858116330321033,1,1,0.777777777777778,1,0.892325315005727
4.2,0.790709733963013,0.759968638420105,0.961940168842536,1,0.666666666666667,0,0,0,0,0.883883476483184,1,1,1,1,0.899598393574297
3.2,0.336753189563751,0.662644505500793,0.925652545648103,1,0.333333333333333,0,0,1,0,0.670820393249937,1,1,0.666666666666667,1,0.8
4.6,0.986772298812866,0.829055488109589,0.913472705847659,0.5,0,0,0,0,0,0.547722557505166,0.898146239020499,1,0.6,0,0.803846153846154
3.8,0.237801253795624,0.561972975730896,0.948970496781733,0.8,0.75,0.666666666666667,0.5,1,0,0.833333333333333,0.666666666666667,1,0.833333333333333,1,0.872727272727273
4.9,0.989284992218018,0.899255394935608,0.952458297833892,0.75,0.333333333333333,0,0,1,0,0.75,0.5,1,0.75,0,0.851063829787234
3.9,0.341471016407013,0.548042058944702,0.908686092699743,0.75,0.666666666666667,0.5,0,1,0,0.75,0.5,1,0.75,1,0.844444444444444
2.3,0.280954658985138,0.349100530147552,0,0.2,0,0,0,0,0,0.204124145231932,0.340206908719886,0.833333333333333,0.166666666666667,0,0.433333333333333
2.1,0.264716684818268,0.359364539384842,0,0.2,0,0,0,0,0,0.204124145231932,0.340206908719886,0.833333333333333,0.166666666666667,0,0.433333333333333
4.3,0.926724255084991,0.926270008087158,0.975644043026286,1,1,1,1,0,0,0.942809041582063,0.938194187433142,1,1,1,0.923497267759563
4.1,0.610765278339386,0.905846953392029,0.953737124671878,0.6,0.25,0,0,0,0,0.824957911384305,0.53611096424751,0.928571428571429,0.714285714285714,1,0.74937343358396
4.9,0.967944860458374,0.857926487922668,0.959805062354611,0.571428571428571,0.166666666666667,0,0,1,0,0.721687836487032,0.583333333333333,0.875,0.25,0,0.225806451612903
3.2,0.411737889051437,0.84947943687439,0.990127764099299,0.833333333333333,0.6,0.25,0,1,0,0.925820099772551,0.928571428571429,0.928571428571429,0.857142857142857,1,0.864532019704433
3,0.375177323818207,0.45094221830368,0.91553781286243,0.5,0,0,0,1,0,0.5,0.388888888888889,1,0.333333333333333,0,0.573770491803279
3.2,0.251143753528595,0.469204306602478,0.943568231419199,0.75,0.333333333333333,0,0,1,0,0.668153104781061,0.722222222222222,1,0.666666666666667,1,0.760233918128655
2.4,0.289742887020111,0.518411815166473,0.923802870036495,0.6,0.5,0.333333333333333,0,0,0,0.680413817439772,0.53611096424751,0.928571428571429,0.571428571428571,1,0.599078341013825
2,0.237626001238823,0.41928368806839,0.907091691440129,0.4,0.25,0,0,0,0,0.544331053951817,0.312731395811047,1,0.5,1,0.672413793103448
3.3,0.226007133722305,0.596638083457947,0.879950496784987,0.666666666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.628571428571429
3.3,0.45165142416954,0.617544054985046,0.929316928544167,0.666666666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.75
2.7,0.501979410648346,0.481642872095108,0.928763290757587,0.666666666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.8125
2.3,0.43572735786438,0.434714078903198,0.891243665180211,0.5,0.333333333333333,0,0,1,0,0.5,0.408248290463863,1,0.5,0,0.685714285714286
2.8,0.423058688640595,0.54189133644104,0.884597481872564,0.666666666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.611111111111111
4.9,0.960897386074066,0.954872250556946,0.967589222001549,1,1,1,1,1,0,0.75,0.816496580927726,1,0.75,0,0.9
1.3,0.1816625893116,0.371479004621506,0,0.5,0,0,0,1,0,0.316227766016838,0.374227599591874,0.916666666666667,0.333333333333333,0,0.44
1.6,0.289901077747345,0.38944810628891,0,0.666666666666667,0,0,1,0,0,0.666666666666667,0.486135912065751,1,0.75,0,0.830188679245283
1,0.199484169483185,0.338096737861633,0,0.25,0,0,0,0,0,0.530330085889911,0,0.833333333333333,0.333333333333333,0,0.436507936507937
1,0.245277613401413,0.34536337852478,0,0.333333333333333,0,0,1,0,0,0.474341649025257,0,1,0.5,0,0.722222222222222
3.7,0.46558278799057,0.85600221157074,0.964806795175861,0.714285714285714,0.333333333333333,0.2,0,1,0,0.824957911384305,0.9375,0.9375,0.625,1,0.714285714285714
4.1,0.750538289546967,0.694912791252136,0.871512720727231,0.5,0.333333333333333,0,0,0,0,0.333333333333333,0.561341399387812,1,0.5,0,0.76063829787234
