3.5,1,0.2,1,1,0,1,0.777777778,1,1,0,0.972370684,0.805555556
3.8,0.428571429,0,0.502518908,0.5,0,1,0.333333333,0.647565468,0.581023284,35.71428571,0.685133576,0.533333333
3.5,1,0.333333333,0.77151675,1.083333333,0,1.083333333,0.666666667,0.855952979,0.987501835,100,0.875416279,0.825396825
3.5,0.75,0.333333333,0.843274043,0.944444444,0,0.944444444,0.666666667,0.927030101,0.989833642,100,0.856390655,0.769547325
4.8,1,1,0.894427191,1.010362971,0,1.166666667,1,0.875465539,0.894149482,100,0.904023528,0.940860215
3.1,0.375,0,0.589255651,0.481125224,0,0.833333333,0.333333333,0.732084039,0.629194289,6.25,0.713254213,0.458937198
4.9,0.666666667,0.5,0.894427191,0.757772228,0,0.875,0.75,0.875465539,0.941660091,75,0.91556716,0.705645161
4.2,0.5,0,0.577350269,0.40824829,0,1,0.5,0.615845023,0.218391092,22.22222222,0.755845904,0.615384615
3.5,1,0.333333333,0.77151675,1.083333333,0,1.083333333,0.666666667,0.855952979,0.975926304,100,0.806287408,0.807909605
4.4,0.8,0,0.833333333,0.666666667,0,1,0.833333333,0.833333333,0.30824913,20,0.809076369,0.846153846
2.6,0.6,0,0.666666667,0.333333333,0,1,0.666666667,0.759080042,0.299468905,20,0.462516248,0.769230769
1.7,0.6,0,0.6172134,0.361111111,0,1.083333333,0.666666667,0.703432992,0.306030304,20,0.444642901,0.787878788
2.1,0.6,0,0.46291005,0.361111111,0,1.083333333,0.333333333,0.635978312,0.300206558,18.18181818,0.276095062,0.661016949
2.235,0.6,0,0.666666667,0.333333333,0,1,0.666666667,0.759080042,0.299468905,18.18181818,0.378211528,0.807692308
1.5,0.333333333,0,0.653197265,0.272637627,0,0.944444444,0.333333333,0.563382517,0.397353805,0,0.373698592,0.138888889
1.2,0.333333333,0,0.730296743,0.240562612,0,0.833333333,0.444444444,0.632939627,0.405490078,7.692307692,0.432158023,0.527777778
3,0.75,0.333333333,0.801783726,0.9375,0,0.9375,0.625,0.87478088,0.981778552,100,0.792563736,0.772058824
2.5,0.25,0,0.288675135,0.252590743,0,0.875,0.25,0.507374506,0.453111706,0,0.315443933,0.35
3.8,1,0,0.894427191,1.125,0,1.125,1,0.894427191,0.967570636,100,0.854903221,1
4.6,0.666666667,0,0.75,0.5,0,1,0.75,0.841584158,0.868054071,0,0.799429774,0.837209302
3.385,0.333333333,0,0.5,0,0,1,0.5,0.594059406,0.114603121,0,0.463328183,0.578947368
1.2,0.2,0,0.223606798,0,0,0.9,0.2,0.437169174,0.13704888,0,0.337469518,0.409090909
1.3,0.333333333,0,0.5,0,0,1,0.5,0.594059406,0.111169836,0,0.511783481,0.702702703
3.3,0.666666667,0,0.730296743,0.916666667,0.916666667,0,0.5,0.830438559,0.971928581,100,0.82173872,0.691256831
5,0.5,0,0.507092553,0.8,0,1.2,0.4,0.632939627,0.659261139,0,0.832597196,0.275409836
2.1,0.25,0,0.338061702,0.4,0,1.2,0.4,0.529429941,0.461816257,0,0.504805088,0.270967742
3.2,0.75,0.5,0.8,0.666666667,0,1,0.8,0.873015873,0.806053961,57.14285714,0.695536256,0.830188679
2.7,0.333333333,0,0.365148372,0.305555556,0.916666667,0,0.166666667,0.605032014,0.449930728,25,0.48704958,0.458333333
4.9,0.5,0,0.730296743,0.675,0,0.9,0.4,0.722942541,0.763880856,0,0.82140106,0.432911392
4.3,0.5,0,0.63900965,0.5625,0,1.125,0.5,0.598297276,0.631465488,0,0.759602845,0.508928571
4.4,0.75,0.5,0.730296743,0.44907312,0,1.1,0.8,0.797478419,0.41875615,12.5,0.618479729,0.74893617
4.4,0.75,0.5,0.530330086,0.612372436,0,1.5,0.75,0.691648281,0.356181995,100,0.56388557,1.125
3.715,1,0.5,0.894427191,1.125,0,1.125,1,0.894427191,0.980822298,100,0.811163843,1.027173913
2.75,0.4,0,0.365148372,0.3742276,0,0.916666667,0.333333333,0.469378316,0.252429074,14.28571429,0.441838145,0.458333333
4.9,0.5,0,0.447213595,0.45,0,0.9,0.4,0.573360801,0.401489155,100,0.663275719,0.6
3.5,0.285714286,0,0.377964473,0.320766514,0,0.785714286,0.142857143,0.519903922,0.265853416,14.28571429,0.331482857,0.338935574
4.6,0.5,0,0.40824829,0.510310363,0,1.25,0.5,0.523750918,0.257242187,12.5,0.487130642,0.625
4.9,0.75,0,0.782623792,0.777777778,0,1.166666667,0.5,0.769200656,0.650513601,0,0.832405806,0.804597701
4.1,1,0,0.801783726,1.083333333,0,1.083333333,0.666666667,0.905550936,0.948817932,100,0.750408411,0.798245614
2.8,1,0,0.801783726,1.083333333,0,1.083333333,0.666666667,0.905550936,0.974302714,100,0.833580613,0.816939891
1,0.5,0,0.670820393,0.388888889,0,1.166666667,0.5,0.601983122,0.21043986,0,0.344503105,0.661111111
1.2,0.5,0,0.75,0.333333333,0,1,0.666666667,0.674603175,0.200352559,9.090909091,0.430241108,0.692307692
4.4,1,0,0.912870929,1.1,0,1.1,1,0.912870929,0.989417255,100,0.885366559,1.021428571
3.9,0.666666667,0.5,0.717137166,0.541265877,0,0.9375,0.625,0.793204316,0.525199638,27.77777778,0.901145339,0.643656716
3.8,0.75,0.333333333,0.843274043,0.944444444,0,0.944444444,0.666666667,0.927030101,0.99198754,100,0.898377717,0.76511955
1,0.166666667,0,0.338061702,0,0,0.857142857,0.285714286,0.466884597,0.215153985,0,0.287997544,0.45112782
1,0.25,0,0.298142397,0,0,1.4,0.2,0.521907975,0.260964125,0,0.207582682,0.608695652
4.8,0.75,0,0.782623792,0.777777778,0,1.166666667,0.5,0.769200656,0.772471317,0,0.887577534,0.32183908
3.2,0.75,0.333333333,0.843274043,0.944444444,0,0.944444444,0.666666667,0.927030101,0.98009872,100,0.792322874,0.769547325
4.815,0.875,0.5,0.916666667,0.8,0,1,0.9,0.92920354,0.791933572,16.66666667,0.929334819,0.941176471
3.3,1,0.666666667,0.960768923,1.05,0,1.05,1,0.948683298,0.992043954,100,0.944415808,1.010377358
4.5,0.833333333,0.75,0.857142857,0.75,0,1,0.857142857,0.909090909,0.743433638,82.35294118,0.773476362,0.926829268
3.1,0.25,0,0.43643578,0,0,0.85,0.3,0.591054125,0.404741863,0,0.355974972,0.480434783
1.9,0.333333333,0,0.419313935,0,0,1.285714286,0.428571429,0.538891492,0.302679867,0,0.272913396,0.642857143
1.7,0.333333333,0,0.43643578,0,0,1.214285714,0.428571429,0.567667675,0.30504805,0,0.295164287,0.633540373
4.8,0.875,0.5,0.9,0.75,0,1,0.875,0.909090909,0.767127878,50,0.826481223,0.905263158
3.1,0.888888889,0.571428571,0.953462589,0.944444444,0,0.944444444,0.888888889,0.935414347,0.992437353,100,0.941409826,0.905895692
4,0.444444444,0,0.569802882,0.513200239,0,0.888888889,0.444444444,0.609695765,0.701266626,0,0.681666017,0.686868687
3.8,0.25,0,0.25819889,0.505181486,0,0.875,0.125,0.426765804,0.692779512,0,0.68976891,0.280864198
4.7,0.833333333,0,0.821583836,0.9,0,1.125,0.375,0.824979376,0.826563975,0,0.914306402,0.401785714
1,0.2,0,0.502518908,0,0,1.142857143,0.428571429,0.4539377,0.166989288,0,0.282346368,0.53432282
3.5,0.916666667,0.7,0.971825316,0.964285714,0,0.964285714,0.928571429,0.957427108,0.991498771,100,0.95177114,0.932669789
4.3,0.846153846,0.545454545,0.89802651,0.801783726,0,1,0.764705882,0.85599369,0.876514185,66.66666667,0.886521876,0.825174825
2.6,0.5,0.083333333,0.727606875,0.418536749,0,0.882352941,0.294117647,0.669159796,0.661053652,0,0.610411048,0.276558385
2.8,0.307692308,0.090909091,0.609849579,0.149144868,0,0.882352941,0.294117647,0.493463771,0.507093398,0,0.495866537,0.29180176
2.6,0.333333333,0,0.534522484,0.30952381,0,0.928571429,0.285714286,0.664367504,0.42363441,0,0.437963009,0.220338983
4.7,0.8,0.666666667,0.8,0.5,0,1,0.8,0.8,0.456259777,37.5,0.92690134,0.857142857
3.415,0.833333333,0.25,0.912870929,0.916666667,0,0.916666667,0.833333333,0.912870929,0.989449083,100,0.921527147,0.846153846
1,0.2,0,0.182574186,0,0,0.916666667,0.166666667,0.460888599,0.224821103,0,0.20265758,0.418128655
1.1,0.25,0,0.182574186,0,0,1.1,0.2,0.427352162,0.203315121,0,0.145804137,0.501754386
1,0.25,0,0.2,0,0,1,0.2,0.466929605,0.205447786,0,0.174920365,0.452830189
3.2,0.75,0,0.824957911,0.722222222,0,1.083333333,0.833333333,0.797478419,0.629316753,45.45454545,0.827135146,0.866666667
1.2,0.5,0,0.596284794,0.4,0,1.2,0.6,0.683329463,0.459906991,33.33333333,0.424524158,0.757894737
1.1,0.333333333,0,0.534522484,0.30952381,0,0.928571429,0.285714286,0.570791266,0.280545275,0,0.430448592,0.216666667
1.2,0.5,0,0.288675135,0.333333333,0,0,0.166666667,0.503818819,0.224382079,27.27272727,0.328448117,0.440677966
3.6,0.8,0,0.942809042,0.928571429,0,0.928571429,0.857142857,0.912870929,0.990948079,100,0.911876082,0.866666667
1,0.2,0,0.387298335,0,0,1.166666667,0.333333333,0.484768364,0.116414392,0,0.26853016,0.573770492
1,0.2,0,0.40824829,0,0,1.083333333,0.333333333,0.491805922,0.109932325,0,0.164603606,0.570175439
4.9,1,0.636363636,0.951189731,1.005662978,0,1.066666667,0.933333333,0.943820717,0.994466703,24.24242424,0.96345675,0.914285714
4.5,0.857142857,0.6,0.909090909,0.8,0,1,0.888888889,0.92039801,0.827537388,52.38095238,0.91974169,0.921348315
3.4,0.384615385,0,0.691714464,0.379473319,0,0.8,0.466666667,0.679228896,0.579585405,0,0.574671984,0.542372881
4.3,0.857142857,0.2,0.753778361,0.808137624,0,1.277777778,0.888888889,0.758014987,0.683965337,0,0.797496438,0.895536562
4.8,0.8,0,0.833333333,0.666666667,0,1,0.833333333,0.894039735,0.724383074,20,0.924157858,0.862745098
3.6,1,0.333333333,0.77151675,1.083333333,0,1.083333333,0.666666667,0.855952979,0.965895118,100,0.861730337,0.798245614
3.3,0.428571429,0,0.46291005,0.30952381,0,0.928571429,0.428571429,0.664388832,0.620236462,0,0.728530407,0.535108959
3.915,0.6,0,0.666666667,0.333333333,0,1,0.666666667,0.789473684,0.626701015,0,0.819806576,0.846153846
3.3,1,0,1,1,0,1,0.75,1,1,0,0.979915798,0.9375
5,0.875,0.166666667,0.821583836,0.84375,0,1.125,0.5,0.824979376,0.878128714,0,0.806719244,0.472222222
3.5,1,0.666666667,0.953462589,1.0625,0,1.0625,1,0.935414347,0.990729665,100,0.893476725,1.009375
4.8,0.857142857,0.4,0.888888889,0.666666667,0,1,0.857142857,0.894039735,0.755088062,10,0.898395896,0.920634921
4.2,1,0.6,0.948683298,1.071428571,0,1.071428571,1,0.9258201,0.97844002,100,0.842639863,1.006493506
3.6,0.714285714,0.2,0.737864787,0.625,0,0.9375,0.625,0.731272424,0.506501886,38.46153846,0.782517076,0.842391304
3.7,0.714285714,0.4,0.777777778,0.666666667,0,1,0.714285714,0.728476821,0.664748129,50,0.829453826,0.869565217
4.6,0.714285714,0.2,0.777777778,0.333333333,0,1,0.714285714,0.789473684,0.483250058,9.090909091,0.86241591,0.865671642
4.8,0.857142857,0.8,0.888888889,0.666666667,0,1,0.857142857,0.894039735,0.715697199,50,0.949034512,0.939393939
4.8,0.571428571,0,0.721687836,0.583333333,0,0.875,0.25,0.800955177,0.812774351,0,0.897791207,0.237288136
3.4,0.714285714,0.2,0.77151675,0.928571429,0,0.928571429,0.571428571,0.855952979,0.971792247,100,0.854293585,0.700234192
2.8,0.142857143,0,0.316227766,0,0,0.8125,0.125,0.554016647,0.383059379,0,0.720705867,0.265909091
3.7,0.5,0,0.338061702,0.4,0,1.2,0.4,0.591644501,0.539757418,0,0.697912395,0.757894737
1.1,0.5,0,0.5,0.388888889,0,1.166666667,0.333333333,0.650457251,0.415445214,0,0.388815582,0.220125786
1.4,0.5,0,0.534522484,0.361111111,0,1.083333333,0.5,0.664367504,0.416304832,11.11111111,0.323927373,0.75
4.7,0.75,0,0.782623792,0.777777778,0,1.166666667,0.5,0.769200656,0.781029119,0,0.870635271,0.339393939
4.4,0.75,0,0.875,0.666666667,0,1,0.833333333,0.873015873,0.61693824,8.333333333,0.915179491,0.862745098
4.6,0.75,0,0.875,0.666666667,0,1,0.833333333,0.873015873,0.716025233,20,0.921706557,0.862745098
4.3,0.75,0,0.668153105,0.722222222,0,1.083333333,0.5,0.799502686,0.651968338,10,0.796480775,0.722222222
4.7,0.75,0,0.782623792,0.777777778,0,1.166666667,0.5,0.769200656,0.634302465,0,0.844171762,0.339393939
4.9,0.75,0,0.875,0.666666667,0,1,0.833333333,0.873015873,0.657035589,10,0.912286878,0.88
4.9,0.571428571,0,0.721687836,0.583333333,0,0.875,0.25,0.800955177,0.772986753,0,0.841456592,0.282258065
3.7,0.833333333,0.25,0.9258201,0.928571429,0,0.928571429,0.857142857,0.9258201,0.981902837,100,0.860653162,0.86453202
4.4,0.833333333,0.25,0.9,0.75,0,1,0.875,0.909090909,0.692241657,18.75,0.856105924,0.904109589
4.4,0.75,0.333333333,0.843274043,0.944444444,0.944444444,0,0.666666667,0.927030101,0.983246066,100,0.83879602,0.76511955
1,0.166666667,0,0.387298335,0,0,0.875,0.25,0.51339137,0.380594371,0,0.30852145,0.46484375
1,0.2,0,0.272165527,0,0,0,0.166666667,0.478750496,0.256126939,0,0.240950018,0.535714286
4.9,0.571428571,0,0.721687836,0.583333333,0,0.875,0.25,0.800955177,0.742890684,0,0.832656622,0.2625
3.6,0.714285714,0.2,0.77151675,0.928571429,0,0.928571429,0.571428571,0.855952979,0.965248109,100,0.764289379,0.692493947
4.9,0.571428571,0,0.721687836,0.583333333,0,0.875,0.25,0.800955177,0.817035941,0,0.859768808,0.265151515
4.4,0.833333333,0.75,0.857142857,0.666666667,0,1,0.857142857,0.909090909,0.781387503,45.45454545,0.857813716,0.881355932
4.1,0.75,0.333333333,0.777777778,0.75,0,1,0.777777778,0.818584071,0.754319908,29.41176471,0.919774055,0.901098901
1.4,0.5,0,0.503952631,0.32991444,0,1.142857143,0.571428571,0.622237178,0.273154755,10,0.285076737,0.708249497
1.7,0.5,0,0.503952631,0.32991444,0,1.142857143,0.571428571,0.621852068,0.280890724,9.090909091,0.275566965,0.721804511
4.7,0.833333333,0.25,0.9,0.75,0,1,0.875,0.909090909,0.862543614,29.41176471,0.880447745,0.88
3.9,0.75,0.333333333,0.843274043,0.944444444,0,0.944444444,0.666666667,0.927030101,0.978513187,100,0.851620674,0.769547325
4.5,0.5,0.25,0.782623792,0.505181486,0,0.875,0.625,0.769200656,0.791904834,52.94117647,0.819458842,0.677419355
1,0.166666667,0,0.5,0,0,1,0.375,0.502793296,0.34459307,0,0.267670333,0.571428571
1,0.166666667,0,0.5,0,0,1,0.375,0.502793296,0.323042998,0,0.225694433,0.513513514
1.1,0.166666667,0,0.5,0,0,1,0.375,0.502793296,0.271078273,0,0.240476713,0.602739726
3.8,0.8,0,0.833333333,0.666666667,0,1,0.833333333,0.833333333,0.529568477,15.38461538,0.806098223,0.847457627
4.5,0.75,0,0.875,0.666666667,0,1,0.833333333,0.873015873,0.81650929,20,0.894244313,0.8
4.5,0.4,0,0.577350269,0.333333333,0,1,0.5,0.683754112,0.64664624,16.66666667,0.816122055,0.603773585
4.8,0.285714286,0,0.5,0.291666667,0,0.875,0.25,0.621898244,0.650530381,0,0.779287755,0.444444444
4.1,0.777777778,0.428571429,0.897085227,0.715909091,0,0.954545455,0.818181818,0.86799951,0.866509976,66.66666667,0.921038151,0.821353066
3.8,0.8,0.5,0.88949918,0.954545455,0,0.954545455,0.727272727,0.934487735,0.976990593,100,0.83580184,0.789968652
1,0,0,0,0,0,0.363636364,0,0.32644391,0.336281417,5.555555556,0.129478306,0.172248804
4.9,0.5,0,0.782623792,0.583333333,0,0.875,0.375,0.769200656,0.781621179,0,0.891338348,0.225806452
4.9,0.5,0,0.782623792,0.583333333,0,0.875,0.375,0.769200656,0.627289624,0,0.86701417,0.21875
1,0.5,0,0.670820393,0.388888889,0,1.166666667,0.5,0.633629096,0.390947616,0,0.395366371,0.296296296
1.4,0.5,0,0.75,0.333333333,0,1,0.666666667,0.711468008,0.410244559,30.76923077,0.436050117,0.8
4.7,1,0.5,0.953462589,0.95032889,0,0,1,0.935414347,0.827045919,44.44444444,0.944437623,0.947289157
4,0.777777778,0.428571429,0.85811633,0.95,0.95,0,0.7,0.934487735,0.992944025,100,0.876613379,0.806060606
3.9,0.714285714,0.2,0.85811633,0.708333333,0,0.944444444,0.777777778,0.85067882,0.756661101,28.57142857,0.80177927,0.745614035
3.7,0.8,0.333333333,0.888888889,0.666666667,0,1,0.857142857,0.894039735,0.77531831,9.090909091,0.772625327,0.872727273
4.5,0.8,0,0.77151675,0.722222222,0,1.083333333,0.833333333,0.828111777,0.584066811,10,0.874708652,0.912280702
1.4,0.4,0,0.503952631,0.333333333,0,1,0.428571429,0.607950479,0.422796807,10,0.299378037,0.551724138
2.1,0.4,0,0.544331054,0.30952381,0,0.928571429,0.428571429,0.655741229,0.458079689,9.090909091,0.477217138,0.54025974
1.4,0.4,0,0.544331054,0.361111111,0,1.083333333,0.5,0.655741229,0.434974865,10,0.436730981,0.561728395
3.2,0.714285714,0.2,0.824957911,0.9375,0,0.9375,0.625,0.917662935,0.988272464,100,0.823320389,0.714285714
1,0.166666667,0,0.527046277,0,0,0.9375,0.375,0.484768364,0.196617686,6.25,0.323354304,0.446428571
1,0.166666667,0,0.335410197,0,0,1,0.25,0.470823615,0.205749384,6.25,0.19746384,0.457142857
4.4,0.857142857,0.4,0.9375,0.8,0,1,0.9,0.92039801,0.911732263,33.33333333,0.91657424,0.888888889
4.1,0.857142857,0.2,0.832050294,0.84,0,1.05,0.7,0.863872664,0.897666622,35.29411765,0.758800924,0.763636364
4.5,1,0.666666667,0.774596669,1.010362971,0,1.166666667,0.833333333,0.855952979,0.936816414,53.84615385,0.858392894,0.940298507
2.4,0.555555556,0.142857143,0.738548946,0.721687836,0,0.833333333,0.555555556,0.800955177,0.928955759,41.17647059,0.823769212,0.633802817
1.5,0.285714286,0,0.510310363,0.206559112,0,0.8,0.3,0.621657462,0.365312836,22.22222222,0.295139939,0.44057971
1.1,0.285714286,0,0.510310363,0.206559112,0,0.8,0.3,0.621657462,0.369462977,23.52941176,0.305339038,0.447058824
4.7,0.8,0,0.721687836,0.673575314,0,1.166666667,0.833333333,0.800955177,0.55895923,10,0.896348298,0.911458333
3.8,1,0.5,0.942809042,1.083333333,0,1.083333333,1,0.912870929,0.982564785,100,0.871595025,1.011111111
1.1,0.428571429,0,0.471404521,0.270632939,0,0.9375,0.375,0.595323812,0.390531212,12.5,0.231889695,0.482142857
1.3,0.5,0,0.471404521,0.360843918,0,0,0.333333333,0.640336238,0.403804295,22.22222222,0.221662819,0.616438356
1.2,0.428571429,0,0.5,0.252590743,0,0.875,0.375,0.650457251,0.397124627,12.5,0.300271869,0.477272727
4.8,0.571428571,0,0.721687836,0.65625,0,0,0.25,0.800955177,0.614802948,0,0.815815687,0.39516129
3.8,0.8,0,0.77151675,0.938194187,1,0,0.833333333,0.800094691,0.932645801,21.42857143,0.795185208,0.859195402
4.8,0.6,0,0.577350269,0.673575314,0,1.166666667,0.333333333,0.684285759,0.524322069,0,0.746930182,0.26344086
3.9,0.571428571,0,0.6172134,0.804166446,0.928571429,0,0.428571429,0.731272424,0.930011737,21.42857143,0.677483082,0.578454333
4.7,0.8,0,0.833333333,0.866025404,0,0,0.833333333,0.863792142,0.940872907,30,0.839066386,0.814814815
4.9,0.428571429,0,0.577350269,0.65625,0,0,0.25,0.684285759,0.561656201,0,0.862977386,0.237288136
2.6,0.8,0.666666667,0.833333333,0.75,1,0.5,0.833333333,0.894039735,0.800957791,70,0.757507324,0.88
4.8,1,0.75,0.953462589,0.95032889,0,1.0625,1,0.935414347,0.763947584,76.92307692,0.941639304,0.963333333
1,0.142857143,0,0.369274473,0,0,0,0.222222222,0.4539377,0.128500418,0,0.160537586,0.39800995
1,0.2,0,0.369274473,0,1,0,0.333333333,0.4539377,0.136990541,10,0.288576812,0.681818182
4.4,0.666666667,0,0.75,0.5,0,1,0.75,0.841584158,0.706493708,0,0.861551642,0.742857143
4.315,1,0,0.670820393,1.125,0,1.125,0.5,0.793884186,0.951749834,100,0.691582799,0.713414634
4.6,0.75,0.5,0.790569415,0.733333333,0,1.1,0.8,0.836660027,0.808383219,40,0.879132032,0.795744681
3.3,0.25,0,0.447213595,0,0,0.9,0.4,0.615029707,0.364389826,0,0.57862258,0.514285714
3.2,0.333333333,0,0.530330086,0,0,1.25,0.5,0.655753762,0.41024821,0,0.506452382,0.769230769
3.4,0.75,0.166666667,0.800640769,0.84,0,1.05,0.8,0.796157721,0.910544298,26.31578947,0.937442899,0.913043478
3,0.25,0,0.480384461,0.234787138,0,1.05,0.2,0.457097034,0.374500558,0,0.302253604,0.165168539
2.2,0.181818182,0,0.365148372,0.18060549,0,0.807692308,0.153846154,0.442441939,0.36934654,0,0.277915537,0.120294599
2.9,0.222222222,0,0.39223227,0.193114962,0,0.863636364,0.272727273,0.46331997,0.373319295,25,0.328656137,0.461945032
4.8,0.75,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.541400048,76.92307692,0.939143479,0.872727273
3.6,1,0,0.801783726,1.083333333,0,1.083333333,0.666666667,0.905550936,0.981427686,100,0.810158014,0.825396825
3.9,1,0.333333333,0.912870929,1.1,0,1.1,1,0.912870929,0.987459824,100,0.875402629,1.021428571
1.5,0,0,0.267261242,0,0,1.083333333,0.166666667,0.395955513,0.355692968,0,0.34112221,0.440677966
1.3,0,0,0,0,0,1.2,0,0.326518536,0.34664982,0,0.206475973,0.590163934
1.1,0,0,0,0,0,1.1,0,0.310077519,0.339437202,0,0.36882472,0.52962963
3.8,0.444444444,0.285714286,0.745355992,0.372677996,0,0.833333333,0.5,0.72980177,0.631010262,23.80952381,0.730866075,0.529411765
3,0.833333333,0.75,0.9,0.75,0,1,0.875,0.909090909,0.822135491,0,0.732955098,0.914285714
1.1,0.5,0,0.565685425,0.375277675,0,1.3,0.6,0.663664842,0.522003458,0,0.399882793,0.851724138
4.3,0.6,0.333333333,0.745355992,0.494871659,0,0.857142857,0.571428571,0.830438559,0.875422914,40,0.91636765,0.638655462
3.6,0.714285714,0,0.824957911,0.9375,0.9375,0,0.625,0.917662935,0.989411363,100,0.872354984,0.721153846
5,0.75,0,0.8,0.666666667,0,1,0.8,0.873015873,0.743943481,20,0.916753769,0.846153846
3.5,0.4,0,0.544331054,0.312731396,0,1.083333333,0.5,0.625013526,0.5987766,23.07692308,0.644070685,0.82183908
3.3,0.5,0,0.474341649,0.375277675,0,0,0.2,0.64956048,0.606686083,23.07692308,0.653663635,0.809836066
4.5,0.75,0.5,0.8,0.666666667,0,1,0.8,0.873015873,0.896574124,60,0.848880053,0.818181818
4.1,0.888888889,0.714285714,0.923076923,0.833333333,0,1,0.909090909,0.918165502,0.889674516,62.5,0.918359816,0.945054945
3.2,0.222222222,0,0.496138938,0.171419826,0,0.727272727,0.272727273,0.607744082,0.417880415,13.63636364,0.533173084,0.369063772
3,0.333333333,0,0.620173673,0.342839651,0,0.727272727,0.363636364,0.694669605,0.417623567,13.04347826,0.611671746,0.412483039
2.9,0.222222222,0,0.496138938,0.171419826,0,0.727272727,0.272727273,0.607744082,0.353091947,13.04347826,0.465748429,0.369063772
1.2,0.4,0,0.5,0.333333333,0,1,0.333333333,0.625,0.423501891,0,0.459895372,0.620689655
1,0.142857143,0,0.288675135,0,0,0.875,0.25,0.480740318,0.33052276,0,0.356293619,0.397727273
4.6,0.833333333,0.75,0.875,0.666666667,0,1,0.833333333,0.873015873,0.790558355,66.66666667,0.782030702,0.819672131
4.4,0.333333333,0,0.25,0.333333333,0,1,0.333333333,0.551181102,0.64459768,0,0.599156916,0.555555556
3.5,1,0.5,0.953462589,1.0625,0,1.0625,1,0.935414347,0.98978775,100,0.897927582,1.006578947
5,0.833333333,0.75,0.857142857,0.75,0,1,0.857142857,0.909090909,0.884134459,11.76470588,0.964557528,0.929577465
4.7,0.833333333,0.75,0.836660027,0.703125,0,0.9375,0.75,0.909090909,0.893885127,0,0.909045875,0.78125
3.5,0.5,0,0.534522484,0.312731396,0,1.083333333,0.5,0.664367504,0.735366543,0,0.783656657,0.663978495
4.2,0.714285714,0.4,0.797724035,0.666666667,0,0.888888889,0.666666667,0.85067882,0.89487398,0,0.84903121,0.734814815
4.8,0.833333333,0.75,0.836660027,0.803571429,0,1.071428571,0.857142857,0.909090909,0.904051337,0,0.949115038,0.935613682
4.9,0.666666667,0,0.77151675,0.696428571,0,0,0.714285714,0.828111777,0.75624373,10.52631579,0.904302895,0.732394366
3.5,1,0.5,0.801783726,1.071428571,0,1.071428571,0.714285714,0.87478088,0.98531537,100,0.851867795,0.894819466
4.9,0.625,0,0.755928946,0.711111111,0,0,0.333333333,0.778904307,0.807675568,4.761904762,0.916730762,0.296296296
4.6,1,1,0.9258201,0.96896279,1,0,1,0.95350769,0.959677088,0,0.934973955,0.981770833
4.1,0.5,0,0.534522484,0.628894119,0,0,0.375,0.683888549,0.723430612,0,0.718452156,0.580357143
4.8,0.666666667,0,0.714285714,0.670820393,1,0,0.714285714,0.793204316,0.728796534,0,0.852645159,0.727272727
4,0.75,0.333333333,0.87038828,0.944444444,0,0.944444444,0.666666667,0.891924773,0.983547232,100,0.917388082,0.777777778
4.5,1,1,0.962250449,1.071428571,0,1.071428571,1,1,1,100,0.951178789,0.959488273
3.4,1,0.5,0.87038828,1.0625,0,1.0625,0.75,0.917662935,0.988150867,100,0.923891783,0.865740741
4.5,0.6,0.333333333,0.673575314,0.357142857,0,1.071428571,0.714285714,0.789473684,0.443950286,0,0.808614969,0.745341615
4,0.5,0,0.43519414,0.354166667,0,1.0625,0.5,0.711031126,0.439298279,0,0.767167687,0.563253012
3.7,0.375,0,0.43519414,0.314814815,0,0.944444444,0.444444444,0.737067577,0.44991669,0,0.773012042,0.523427041
4.4,0.5,0.25,0.583333333,0.333333333,0,1,0.625,0.789473684,0.443950286,0,0.838048577,0.631578947
3,0.8,0.666666667,0.833333333,0.75,1,1,0.833333333,0.894039735,0.944020271,0,0.895317137,0.966666667
4.4,0.75,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.956105344,0,0.899489284,0.881355932
1,0.25,0,0.433012702,0,0,0,0.333333333,0.571311989,0.184416784,0,0.177843779,0.474576271
1,0.25,0,0.559016994,0,0,1.166666667,0.5,0.5603516,0.18195378,0,0.24938421,0.612021858
1,0.25,0,0.433012702,0,0,0,0.333333333,0.571311989,0.18192163,0,0.179143399,0.551724138
4.8,0.5,0,0.507092553,0.8,0,1.2,0.4,0.632939627,0.587882416,0,0.828519106,0.325423729
3.6,1,0,0.730296743,1.1,0,0,0.6,0.830438559,0.982615539,100,0.823664665,0.810526316
4.9,0.571428571,0,0.721687836,0.583333333,0,0.875,0.25,0.800955177,0.598430725,0,0.809886694,0.225806452
3.7,0.5,0,0.676123404,0.571428571,0,0.857142857,0.428571429,0.73867105,0.817707473,100,0.801049888,0.673469388
3.2,0.5,0,0.5,0.666666667,1,0,0.333333333,0.655741229,0.811350796,100,0.760549843,0.745762712
4.4,0.6,0.333333333,0.730296743,0.611111111,0,0.916666667,0.5,0.797478419,0.824338046,100,0.867094398,0.775641026
4.9,0.75,0,0.782623792,0.777777778,0,1.166666667,0.5,0.769200656,0.869935049,0,0.913341761,0.281609195
3.7,0.8,0.666666667,0.888888889,0.75,0,1,0.857142857,0.894039735,0.899210282,0,0.876544893,0.898550725
4.4,0.4,0,0.632455532,0.309294787,0,1.071428571,0.428571429,0.636258478,0.472440296,0,0.732324123,0.18907563
