contradiction,0.727272727,0.222222222,0.741249317,0.958333333,0,0.958333333,0.666666667,0.797862205,0.778884413,100,0.845886111,0.864071038
neutral,0.363636364,0,0.338061702,0.559016994,0,0.833333333,0.25,0.562937432,0.582096249,0,0.572331309,0.517799353
entailment,0.75,0,0.686406473,0.7125,0,1.1875,0.625,0.773730576,0.735468751,4.761904762,0.732816458,0.807038835
entailment,0.833333333,0.25,0.701646415,0.796599217,0,1.1875,0.75,0.782817364,0.74392407,0,0.726738155,0.815656566
entailment,1,0.6,0.942809042,0.920151992,0,1.0625,1,0.942809042,0.825440038,27.27272727,0.951048493,0.938311688
neutral,0.5,0,0.559016994,0.516397779,0,1,0.375,0.63462756,0.548577068,0,0.736725032,0.416666667
entailment,1,0.75,0.670820393,0.894427191,0,1,0.75,0.85067882,0.984900402,0,0.902531385,0.894736842
neutral,0.142857143,0,0.125,0,0,1,0.125,0.365853659,0.317310648,0,0.147486225,0.459459459
neutral,0.142857143,0,0.335410197,0,0,1,0.25,0.446060576,0.272766651,0,0.191267148,0.441176471
neutral,0.125,0,0.316227766,0,0,0.944444444,0.222222222,0.491182597,0.33909498,0,0.145309046,0.408408408
neutral,0.166666667,0,0.5,0,0,1,0.375,0.502793296,0.244896073,4.545454545,0.185989916,0.540540541
neutral,0.571428571,0,0.6172134,0.479512224,0.928571429,0,0.285714286,0.703104233,0.608049781,4.761904762,0.681225598,0.290178571
neutral,0.6,0.333333333,0.516397779,0.673575314,0,1.166666667,0.5,0.579182163,0.48420636,0,0.691295445,0.766666667
neutral,0.571428571,0.2,0.629940788,0.5,0,1,0.571428571,0.731272424,0.664523371,0,0.674142361,0.702702703
neutral,0.571428571,0.2,0.629940788,0.577350269,0,1,0.571428571,0.703104233,0.680399831,0,0.656892776,0.732394366
entailment,0.6,0,0.577350269,0.388888889,0,1.166666667,0.333333333,0.711031126,0.423628857,0,0.619385362,0.194444444
neutral,0.571428571,0,0.547722558,0.708333333,0,1.0625,0.25,0.634414669,0.588026021,0,0.804873347,0.269366197
neutral,0.75,0.5,0.721687836,0.666666667,0,1,0.666666667,0.797478419,0.602680959,38.46153846,0.616163313,0.769230769
neutral,0.5,0,0.5,0.388888889,0,1.166666667,0.333333333,0.621898244,0.420021647,0,0.516807139,0.191256831
entailment,1,0.8,0.904534034,1,1,1,0.888888889,0.942809042,0.999575666,100,0.972492814,0.957446809
neutral,0.285714286,0,0.455842306,0.229510124,0.888888889,0,0.333333333,0.552371521,0.272295986,4.347826087,0.232762188,0.4
neutral,0,0,0.202030509,0,0,0.791666667,0.083333333,0.355362571,0.271498385,0,0.1838855,0.316666667
neutral,0.285714286,0,0.455842306,0.229510124,0.888888889,0,0.333333333,0.552188171,0.221124275,4.761904762,0.258246958,0.421052632
neutral,0.857142857,0.4,0.875,0.666666667,0,1,0.875,0.897758402,0.79434744,50,0.785764575,0.914285714
contradiction,0.833333333,0.25,0.824957911,1.083333333,0,1.083333333,0.833333333,0.730296743,0.656965716,100,0.873084545,1.038812785
neutral,0.833333333,0,0.782623792,1.010362971,0,1.166666667,0.666666667,0.676123404,0.648641572,0,0.794796109,0.729166667
neutral,0.5,0,0.5,0.388888889,0,1.166666667,0.333333333,0.592271168,0.508068786,0,0.677886665,0.343137255
neutral,0.285714286,0,0.353553391,0.3125,0,0.9375,0.25,0.426618676,0.343502808,0,0.664363563,0.253378378
entailment,0.5,0,0.5,0.388888889,0,1.166666667,0.333333333,0.563303721,0.516985499,0,0.691160142,0.328638498
neutral,0.5,0,0.5,0.388888889,0,1.166666667,0.333333333,0.563303721,0.506116446,0,0.682180405,0.328638498
neutral,0.714285714,0,0.707106781,0.927884361,0,1.071428571,0.285714286,0.800955177,0.87537961,0,0.782585979,0.383795309
entailment,1,1,0.881917104,1,0,1,0.857142857,0.9258201,0.999037816,100,0.933961034,0.935483871
contradiction,1,0.333333333,0.824957911,1.071428571,0,1.071428571,0.714285714,0.917662935,0.980345395,100,0.850022078,0.831556503
neutral,0.428571429,0,0.503952631,0.333333333,0,1,0.428571429,0.636258478,0.492160491,0,0.276925325,0.655737705
neutral,0.285714286,0,0.222222222,0.288675135,0,1,0.142857143,0.522875817,0.404491555,0,0.180410221,0.419354839
neutral,0.142857143,0,0.105409255,0.3125,0,0.9375,0.125,0.362393908,0.300563797,0,0.19898966,0.514112903
entailment,0.857142857,0,0.782623792,0.84375,0,1.125,0.5,0.843802981,0.839082751,0,0.86370784,0.555882353
neutral,0.666666667,0.285714286,0.737864787,0.475,0,0.95,0.7,0.795983035,0.617472521,14.28571429,0.81831491,0.743478261
contradiction,0.75,0.333333333,0.801783726,0.9375,0,0.9375,0.625,0.87478088,0.979565745,100,0.799435854,0.72761194
entailment,0.666666667,0,0.668153105,0.618589574,0,1.071428571,0.714285714,0.766841635,0.769007978,0,0.904938698,0.734693878
neutral,0.3,0,0.358568583,0.200346921,0,0.85,0.3,0.494787862,0.480147451,0,0.681889772,0.441558442
entailment,0.333333333,0,0.478091444,0.245373864,0,0.85,0.2,0.634376363,0.60375278,0,0.825423241,0.204
contradiction,0.9,0.625,0.923380517,1.038461538,0,1.038461538,0.923076923,0.88618626,0.799539525,100,0.949004173,1.009880028
neutral,0.3,0,0.445399334,0.199171839,0,1.090909091,0.363636364,0.561360891,0.303581071,0,0.652794123,0.666666667
neutral,0.666666667,0.6,0.753778361,0.595238095,0,0.446428571,0.642857143,0.829170294,0.866017041,0,0.79579097,0.729813665
neutral,0.5,0.375,0.553371571,0.337060035,0,0.923076923,0.461538462,0.681003584,0.369041346,0,0.659855843,0.615384615
neutral,0.416666667,0,0.484200125,0.429078314,0,0,0.384615385,0.718201589,0.591714277,0,0.687537313,0.46298984
neutral,0.25,0,0.553911709,0.212132034,0.75,0.375,0.277777778,0.592079002,0.508379361,0,0.53423959,0.307086614
neutral,0.5,0,0.606779876,0.5,0,0,0.625,0.553909461,0.506375335,0,0.479152352,0.714285714
entailment,0.857142857,0.6,0.777777778,0.894427191,0,1,0.666666667,0.798228126,0.785963944,0,0.884288192,0.763157895
neutral,0.3,0,0.387298335,0.230940108,0,0.8,0.2,0.55589597,0.26414004,0,0.210620165,0.145454545
neutral,0.375,0,0.502518908,0.25,0,1,0.333333333,0.604109047,0.260760165,0,0.176918387,0.523809524
entailment,0.833333333,0.75,0.9,0.666666667,0,1,0.875,0.909090909,0.679455928,0,0.847725987,0.90625
neutral,0.571428571,0,0.753778361,0.708088193,0,1.055555556,0.666666667,0.671641791,0.667741733,5.555555556,0.887416363,0.785529716
neutral,0.333333333,0,0.653197265,0.306717331,0,1.0625,0.375,0.536723164,0.235583697,0,0.331714302,0.553082192
neutral,0.285714286,0,0.572077554,0.272637627,0,0.944444444,0.333333333,0.527368656,0.315649645,0,0.278297395,0.127627628
neutral,0.285714286,0,0.402015126,0.288675135,0,1,0.222222222,0.487934231,0.207372671,0,0.282992691,0.12345679
neutral,0.714285714,0.4,0.670820393,0.68891899,0,0,0.625,0.753119758,0.733839678,33.33333333,0.788831115,0.623493976
neutral,0.4,0,0.533001791,0.386229923,0,0.863636364,0.181818182,0.65204374,0.527562565,0,0.684903681,0.145673604
neutral,0.375,0,0.471404521,0.472222222,0,0.944444444,0.222222222,0.560392911,0.422714618,0,0.67829442,0.286919831
neutral,0.666666667,0.25,0.577350269,0.583333333,1,0,0.666666667,0.684285759,0.448392219,5.555555556,0.761416197,0.7
entailment,1,0.333333333,0.948683298,0.927884361,0,1.071428571,1,0.9258201,0.742203865,22.22222222,0.905988812,0.882352941
contradiction,1,0.333333333,0.824957911,1.071428571,0,1.071428571,0.714285714,0.917662935,0.976680149,100,0.781810343,0.803571429
entailment,0.75,0.5,0.6,1,0,1,0.75,0.857142857,0.994330945,100,0.87197125,0.885714286
neutral,0.5,0.166666667,0.421637021,0.541265877,0,0.9375,0.5,0.703104233,0.783368376,0,0.677790999,0.710227273
neutral,0.666666667,0.25,0.8,0.5,0,1,0.75,0.793204316,0.588363306,0,0.750884593,0.75
neutral,0.571428571,0.2,0.670820393,0.577350269,0,1,0.625,0.791052984,0.776773044,0,0.665218234,0.647058824
neutral,0.8,0.666666667,0.843274043,0.618589574,0,1.071428571,0.857142857,0.855952979,0.789515946,0,0.792107105,0.898617512
contradiction,1,0,0.801783726,1.083333333,0,1.083333333,0.666666667,0.905550936,0.979015009,100,0.866370678,0.816939891
neutral,0.75,0,0.782623792,0.673575314,0,1.166666667,0.5,0.769200656,0.6162362,0,0.841441929,0.291666667
contradiction,1,0.333333333,0.912870929,1.1,0,1.1,1,0.912870929,0.991835284,100,0.915088058,1.024137931
neutral,0.166666667,0,0.144337567,0,0,1,0.166666667,0.358692609,0.164273381,0,0.578242898,0.677966102
neutral,0.166666667,0,0.144337567,0,0,1,0.166666667,0.358692609,0.1655855,0,0.526328504,0.655172414
neutral,0.2,0,0.141421356,0,0,1.3,0.2,0.395542306,0.203501159,0,0.61085844,0.40625
entailment,0.857142857,0.4,0.953462589,0.844736791,0.944444444,0,0.888888889,0.935414347,0.688028572,4.761904762,0.937261343,0.802777778
neutral,0.666666667,0,0.701646415,0.531066145,0,1.1875,0.625,0.708240875,0.588910697,0,0.7718696,0.645061728
entailment,0.8125,0.5,0.92966968,0.803571429,0,0,0.75,0.909814412,0.915606754,54.83870968,0.925907135,0.7875
entailment,0.588235294,0,0.688530373,0.496240602,0,0,0.263157895,0.684555713,0.767107437,0,0.769578457,0.27244582
neutral,0.25,0,0.239045722,0.283473355,0,0.75,0.25,0.595102525,0.488655024,3.225806452,0.561238885,0.348214286
neutral,0.153846154,0,0.138013112,0.164869502,0,0.807692308,0.153846154,0.422084239,0.329771323,3.703703704,0.449548393,0.32967033
neutral,0.571428571,0,0.269679945,0.647951595,1,0.638888889,0.444444444,0.542566989,0.415204559,4.761904762,0.501295388,0.671374765
neutral,0.357142857,0,0.451848057,0.323969548,0.857142857,0,0.357142857,0.642571734,0.479903422,3.225806452,0.449514806,0.481203008
neutral,0.214285714,0,0.310086836,0.150920403,0.892857143,0,0.214285714,0.482188987,0.343109171,0,0.40943414,0.420168067
neutral,0.666666667,0,0.282842712,0.779551726,0,0,0.5,0.579020639,0.597240482,6.666666667,0.529272914,0.674528302
entailment,0.8,0,0.888888889,0.866025404,0,1,0.714285714,0.833333333,0.901062194,20,0.88227272,0.769230769
neutral,0.6,0,0.777777778,0.577350269,0,1,0.714285714,0.697678269,0.368533762,23.52941176,0.694070339,0.771428571
neutral,0.555555556,0,0.78173596,0.535825881,0,0.875,0.416666667,0.753119758,0.72867937,12.5,0.831137061,0.457386364
entailment,1,0.714285714,0.912870929,1.01840211,1,0,0.9,0.929271659,0.984533137,60.86956522,0.947343111,0.909615385
neutral,0.5,0,0.636363636,0.556702214,0.909090909,0,0.545454545,0.737989436,0.779597428,34.7826087,0.754456878,0.707070707
entailment,0.444444444,0,0.526234812,0.38969155,0,0,0.363636364,0.649606299,0.607735642,0,0.761960566,0.487427466
entailment,1,0.333333333,0.9258201,0.938194187,0,0,1,0.9258201,0.803489874,8.333333333,0.924420238,0.910628019
contradiction,1,0,0.894427191,1.125,0,1.125,1,0.894427191,0.987384345,100,0.877008796,1.044642857
entailment,0.6,0.333333333,0.547722558,0.733333333,0,1.1,0.6,0.683329463,0.901961222,0,0.796799421,0.806666667
contradiction,0.6,0,0.547722558,0.733333333,0,1.1,0.6,0.683329463,0.913131233,0,0.690108061,0.820338983
neutral,0.4,0,0.40824829,0.277777778,0,0.833333333,0.333333333,0.599405684,0.76529435,0,0.638897359,0.56547619
entailment,0.6,0.333333333,0.612372436,0.555555556,0,0.833333333,0.5,0.761757115,0.924718802,0,0.755602598,0.666666667
entailment,1,0.666666667,0.948683298,1.055555556,0,1.055555556,0.888888889,0.948683298,0.999068445,50,0.953443289,0.881562882
neutral,0.75,0,0.703526471,0.811440826,0,1.111111111,0.555555556,0.740735174,0.727862044,5,0.842691779,0.583613917
entailment,0.916666667,0.9,0.923076923,0.875,0,1,0.923076923,0.950920245,0.982308194,2.380952381,0.960232258,0.95483871
neutral,0.285714286,0,0.356348323,0.259758522,0.821428571,0,0.214285714,0.540861508,0.453480253,2.564102564,0.589787364,0.362204724
neutral,0.4,0,0.418121005,0.314918329,0,1.090909091,0.454545455,0.544462542,0.423456205,8.333333333,0.612522721,0.649548924
neutral,0.333333333,0,0.462250164,0.26757734,0,0.846153846,0.384615385,0.600735234,0.454639845,2.564102564,0.659979582,0.437179487
neutral,0.75,0,0.734968415,0.737864787,1,0.142857143,0.428571429,0.809327766,0.675841538,2.564102564,0.853231072,0.528301887
neutral,0.777777778,0.285714286,0.762770071,0.875,0,1.05,0.8,0.832688422,0.912049957,84.61538462,0.960057616,0.9375
neutral,0.5,0.125,0.527644853,0.618558016,0,0.378787879,0.454545455,0.642309772,0.602824904,19.23076923,0.707942367,0.678426052
entailment,0.666666667,0.142857143,0.613571991,0.721687836,0,1.25,0.6,0.685591889,0.597251102,19.23076923,0.754226267,0.711538462
entailment,0.5,0.1,0.632455532,0.466569475,0.857142857,0.214285714,0.428571429,0.727235931,0.588413682,12.82051282,0.705710411,0.461538462
neutral,0.75,0,0.730296743,0.898146239,0,1.1,0.8,0.763762616,0.745278066,50,0.763837218,0.862745098
contradiction,0.875,0.5,0.888888889,1,0,1,0.888888889,0.909093144,0.947838821,100,0.879317582,0.921052632
entailment,0.6,0,0.544331054,0.360843918,0,1.25,0.666666667,0.621149926,0.391649939,0,0.709352374,0.729166667
neutral,0.5,0,0.447213595,0.571547607,0,1.4,0.6,0.531234693,0.473031432,0,0.726236105,0.7
neutral,0.25,0,0.40824829,0.277777778,0,0.833333333,0.222222222,0.51143316,0.418881067,0,0.757685304,0.171568627
entailment,0.6,0,0.544331054,0.416666667,0,1.25,0.666666667,0.646020833,0.507370284,0,0.74707669,0.760869565
contradiction,1,0.333333333,0.77151675,1.083333333,0,1.083333333,0.666666667,0.855952979,0.976260369,100,0.800085902,0.84079602
entailment,1,1,0.861640437,1.082531755,0,1.25,1,0.891924773,0.928513212,100,0.835735381,1.071428571
entailment,0.7,0.125,0.83624201,0.681818182,0,0.909090909,0.454545455,0.843802981,0.692588013,0,0.85027051,0.537190083
neutral,0.428571429,0,0.1875,0.223606798,0,1,0.3,0.563732263,0.434402564,4.761904762,0.541954458,0.483516484
neutral,0.25,0,0.365636212,0.203278907,0,0.909090909,0.272727273,0.487934231,0.356401472,4.761904762,0.581647158,0.376175549
neutral,0.428571429,0,0.452267017,0.212426458,0,0.95,0.4,0.663392666,0.440109221,4.761904762,0.604262948,0.514117647
entailment,1,0.5,0.953462589,0.95032889,0,1.0625,1,0.935414347,0.731213026,7.142857143,0.959622383,0.931506849
entailment,0.8,0,0.676123404,0.8,0,1.2,0.4,0.769200656,0.697667642,0,0.790612817,0.3
contradiction,0.666666667,0,0.730296743,0.916666667,0.916666667,0,0.5,0.796975912,0.971787902,100,0.783424079,0.726415094
entailment,0.8,0.333333333,0.565685425,1.125833025,0,1.3,0.8,0.737856318,0.871810037,40,0.86028409,0.975
entailment,0.8,0,0.833333333,0.666666667,0,1,0.833333333,0.894039735,0.675903579,8.333333333,0.857887805,0.821428571
neutral,0.8,0,0.77151675,0.625462792,0,1.083333333,0.833333333,0.799716127,0.657979086,18.18181818,0.798175693,0.918079096
entailment,0.833333333,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.937584518,0,0.896645248,0.881355932
contradiction,0.833333333,0.25,0.824957911,1.083333333,0,1.083333333,0.833333333,0.763762616,0.981475738,100,0.916962504,0.975
neutral,0.5,0,0.534522484,0.312731396,0,1.083333333,0.5,0.632939627,0.352389176,20,0.401075035,0.722222222
contradiction,1,0.6,0.824957911,1.0625,0,0,0.75,0.889249637,0.988814542,100,0.855593801,0.865740741
contradiction,0.888888889,0.571428571,0.953462589,0.944444444,0,0.944444444,0.888888889,0.935414347,0.989102139,100,0.898097038,0.896011396
neutral,0.555555556,0.142857143,0.533001791,0.633552594,0,0.944444444,0.555555556,0.694791221,0.693849567,40,0.497886628,0.652949246
neutral,0.714285714,0,0.533001791,0.796875,0,1.0625,0.625,0.694791221,0.741756109,57.14285714,0.582979798,0.762820513
neutral,0.625,0.166666667,0.559016994,0.75,0,1,0.625,0.742238323,0.749786274,57.14285714,0.61259383,0.756756757
neutral,0.555555556,0,0.527046277,0.708333333,0.944444444,0,0.444444444,0.722942541,0.747203926,57.14285714,0.514439106,0.652949246
entailment,0.5,0,0.782623792,0.4375,0,0.875,0.375,0.769200656,0.572127354,0,0.830528021,0.171568627
neutral,0.833333333,0.25,0.9,0.666666667,0,1,0.875,0.909090909,0.766405979,10,0.878522933,0.9
neutral,0.75,0,0.782623792,0.476289672,0,1.166666667,0.833333333,0.707106781,0.399741542,20,0.593810439,0.823529412
neutral,0.5,0,0.7,0.40824829,0,1,0.375,0.625,0.409131455,0,0.640133202,0.233333333
neutral,0.5,0,0.782623792,0.357217254,0,0.875,0.625,0.73867105,0.539917498,11.11111111,0.694136143,0.660377358
contradiction,0.714285714,0.2,0.824957911,0.9375,0,0.9375,0.625,0.917662935,0.988192972,100,0.89122963,0.75
contradiction,0.833333333,0.25,0.801783726,0.9375,0,0.9375,0.75,0.826152776,0.735712148,100,0.913640857,0.9
entailment,0.833333333,0.75,0.881917104,1,0,1,0.857142857,0.9258201,0.999419383,100,0.947713017,0.942857143
contradiction,1,0,0.801783726,1.083333333,0,1.083333333,0.666666667,0.905550936,0.976069242,100,0.779097497,0.798245614
neutral,0.75,0,0.721687836,0.666666667,0,1,0.666666667,0.797478419,0.720579632,0,0.794734478,0.736842105
neutral,0.75,0,0.668153105,0.625462792,0,1.083333333,0.666666667,0.73867105,0.791009837,18.18181818,0.845248342,0.798245614
neutral,0.75,0,0.721687836,0.666666667,0,1,0.666666667,0.797478419,0.736725088,0,0.771734715,0.736842105
neutral,0.333333333,0,0.534522484,0.268055482,0,0.928571429,0.428571429,0.633629096,0.644035943,0,0.723737955,0.586466165
neutral,0.75,0,0.668153105,0.722222222,0,1.083333333,0.666666667,0.799502686,0.830623561,0,0.66603452,0.760233918
entailment,0.714285714,0.4,0.629940788,0.866025404,0,1,0.714285714,0.828111777,0.990917384,0,0.882778347,0.885714286
neutral,0.6,0,0.680413817,0.722222222,0,1.083333333,0.666666667,0.666666667,0.434509384,41.66666667,0.703058124,0.781420765
neutral,0.75,0,0.56694671,0.486135912,0,1.375,0.5,0.601741932,0.166916758,0,0.510334134,0.81147541
entailment,0.714285714,0,0.668993608,0.745355992,0,1.111111111,0.222222222,0.732776273,0.643272713,0,0.721460938,0.193236715
contradiction,0.875,0.5,0.957427108,0.95,0,0.95,0.9,0.942809042,0.993752954,100,0.907577753,0.905813953
neutral,0.375,0,0.502518908,0.204124145,0,1,0.333333333,0.625966745,0.428822045,0,0.479615569,0.449438202
neutral,0.428571429,0,0.636363636,0.447213595,0,1,0.333333333,0.617285832,0.608688274,0,0.673213243,0.431818182
neutral,0.6,0,0.645497224,0.673575314,0,1.166666667,0.666666667,0.703432992,0.756502317,33.33333333,0.882782102,0.738888889
entailment,1,1,0.833333333,0.866025404,0,1,0.833333333,0.894039735,0.984899073,0,0.951913774,0.931034483
contradiction,0.714285714,0.2,0.77151675,0.928571429,0,0.928571429,0.571428571,0.855952979,0.977166992,100,0.844228446,0.707482993
entailment,0.833333333,0.75,0.833333333,0.866025404,0,1,0.833333333,0.894039735,0.984899073,0,0.951913774,0.931034483
entailment,0.75,0,0.782623792,0.777777778,0,1.166666667,0.5,0.769200656,0.703859639,0,0.882609129,0.301075269
contradiction,0.666666667,0,0.801783726,0.928571429,0,0.928571429,0.571428571,0.905550936,0.987793427,100,0.861563087,0.700234192
entailment,0.818181818,0.555555556,0.912870929,0.916666667,0,0.916666667,0.75,0.929271659,0.992797189,68,0.963257611,0.767806268
neutral,0.5,0,0.471404521,0.272772363,0,0,0.5,0.586654068,0.478160233,0,0.61947763,0.664556962
entailment,0.333333333,0,0.4,0.265165043,0,1.125,0.25,0.516899258,0.605542957,0,0.614424944,0.429775281
entailment,0.5,0,0.447213595,0.314269681,0,1.333333333,0.5,0.582363535,0.577494187,7.142857143,0.641371489,0.658436214
entailment,0.846153846,0.454545455,0.961678312,0.9375,0,0.9375,0.8125,0.957427108,0.995095144,55.55555556,0.962529898,0.777777778
neutral,0.75,0.3,0.902670934,0.828571429,0,0.966666667,0.8,0.83484711,0.870628727,77.77777778,0.948576927,0.852493438
entailment,0.875,0.666666667,0.9,0.75,0,1,0.875,0.909090909,0.918747647,0,0.96610409,0.909090909
entailment,0.375,0,0.248069469,0.56694671,0,1.5,0.375,0.431307021,0.488386551,0,0.50559926,0.736363636
neutral,0.25,0,0.182574186,0.289772763,0,0.766666667,0.2,0.471544734,0.524797619,0,0.523307443,0.390849673
neutral,0.375,0,0.217642875,0.496078371,0,1.3125,0.375,0.450349945,0.490787947,0,0.51615876,0.589285714
neutral,0.272727273,0,0.202259959,0.296972086,0,0.785714286,0.214285714,0.450349945,0.490787947,0,0.518215418,0.404526167
entailment,0.75,0.166666667,0.77151675,0.88,0,1.1,0.6,0.777342919,0.893303582,0,0.877573967,0.605504587
contradiction,0.875,0.5,0.843274043,1.0625,0,0,0.75,0.927030101,0.983482059,100,0.778996289,0.92816092
entailment,0.375,0,0.273861279,0.503115295,0,1.125,0.375,0.5208946,0.630685369,23.52941176,0.605271578,0.618131868
entailment,0.75,0.333333333,0.797724035,0.888888889,0,0.888888889,0.555555556,0.85067882,0.982255152,29.41176471,0.91677624,0.628726287
contradiction,0.857142857,0.4,0.801783726,1.071428571,0,1.071428571,0.857142857,0.850390406,0.798028514,100,0.90210259,1.029684601
entailment,1,0.333333333,0.861640437,1.082531755,0,1.25,0.666666667,0.891924773,0.74205638,100,0.751556516,0.798611111
neutral,0.571428571,0,0.577350269,0.757772228,0,0.875,0.375,0.710479619,0.624858926,29.41176471,0.677761376,0.626865672
entailment,1,0.333333333,0.77151675,0.938194187,0,1.083333333,0.666666667,0.855952979,0.74322849,45.45454545,0.790576458,0.8125
neutral,0.666666667,0,0.668153105,0.535714286,0,1.071428571,0.714285714,0.742238323,0.613666444,21.05263158,0.80049789,0.695732839
entailment,0.625,0,0.821583836,0.675,0,0.9,0.4,0.824979376,0.741543753,0,0.903267741,0.409090909
contradiction,1,0.5,0.843274043,1.0625,0,1.0625,0.75,0.927030101,0.991775976,100,0.850757003,0.879310345
neutral,0.571428571,0,0.589255651,0.53125,0,1.0625,0.375,0.741886512,0.54384711,25,0.514672935,0.708333333
neutral,0.333333333,0,0.478091444,0.234375,0,0.9375,0.375,0.563382517,0.303011508,21.05263158,0.478197455,0.535714286
neutral,0.8,0.333333333,0.833333333,0.666666667,0,1,0.833333333,0.894039735,0.620384618,9.090909091,0.81156826,0.836363636
entailment,0.833333333,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.95350911,0,0.906943858,0.885245902
contradiction,0.857142857,0.4,0.942809042,0.928571429,0,0.928571429,0.857142857,0.912870929,0.991835284,100,0.932083011,0.868663594
neutral,0.666666667,0,0.668153105,0.625462792,0,1.083333333,0.666666667,0.769200656,0.895390786,0,0.794274092,0.753623188
neutral,0.8,0.333333333,0.721687836,0.666666667,0,1,0.666666667,0.830438559,0.619161709,9.090909091,0.77374506,0.771929825
neutral,0.666666667,0.25,0.668153105,0.625462792,0,1.083333333,0.666666667,0.73867105,0.536868611,8.333333333,0.77391988,0.778645833
entailment,0.833333333,0.5,0.866025404,1,0,1,0.833333333,0.945610858,0.999622046,100,0.952263296,0.928571429
contradiction,0.75,0,0.676123404,0.8,0,1.2,0.8,0.799502686,0.917820902,0,0.773776174,0.894915254
entailment,0.8,0.333333333,0.833333333,0.666666667,0,1,0.833333333,0.894039735,0.936155845,0,0.958560944,0.877192982
entailment,0.4,0,0.547722558,0.305555556,0,0.916666667,0.5,0.683754112,0.634690105,0,0.697435498,0.654761905
entailment,1,0.5,0.866025404,1,0,1,0.833333333,0.912870929,0.972074948,100,0.933989882,0.905660377
entailment,0.7,0,0.804030252,0.681818182,0,0.909090909,0.454545455,0.858956144,0.6817136,0,0.905100226,0.415019763
neutral,0.111111111,0,0.25819889,0,0,0.8,0.1,0.430624073,0.228828529,0,0.258187115,0.324324324
neutral,0.25,0,0.353553391,0,0,1.25,0.333333333,0.495628929,0.236736003,0,0.269571424,0.597014925
contradiction,0.5,0,0.577350269,0.505181486,0,0.875,0.5,0.684831562,0.780815336,25,0.837664604,0.65
entailment,0.6,0,0.666666667,0.333333333,0,1,0.666666667,0.789473684,0.679072309,28.57142857,0.896805525,0.727272727
entailment,1,0.5,0.935414347,0.958314847,0,0,1,0.935414347,0.758832642,42.10526316,0.960835338,0.92192691
contradiction,0.857142857,0.4,0.935414347,0.9375,0,0.9375,0.875,0.935414347,0.991072564,100,0.931534827,0.889423077
entailment,0.4,0,0.433012702,0.301232038,0,0,0.5,0.569285585,0.50230029,28.57142857,0.735904932,0.729166667
neutral,0.285714286,0,0.433012702,0.252590743,0,0.875,0.375,0.569285585,0.653477779,21.05263158,0.716491461,0.413194444
neutral,0.6,0.333333333,0.6172134,0.625462792,0,1.083333333,0.666666667,0.703432992,0.841118527,50,0.780930519,0.722222222
entailment,0.4,0,0.46291005,0.312731396,0,1.083333333,0.5,0.607950479,0.659252314,28.57142857,0.768350482,0.764705882
neutral,0.5,0,0.670820393,0.367423461,0,0.9,0.6,0.793884186,0.427428801,9.090909091,0.633731961,0.6
entailment,0.857142857,0.8,0.857142857,0.866025404,0,1,0.857142857,0.909090909,0.979255368,0,0.93682313,0.935483871
neutral,0.333333333,0,0.56694671,0.320766514,0,0.785714286,0.428571429,0.705583894,0.451988248,25,0.611409664,0.453968254
neutral,0.5,0,0.507092553,0.4,0,1.2,0.6,0.664367504,0.388879829,9.090909091,0.603109956,0.679245283
entailment,1,1,0.755928946,1.122682799,0,1.375,1,0.823329307,0.817801677,100,0.816648245,0.956521739
entailment,0.875,0.166666667,0.804030252,0.833333333,0,1.111111111,0.555555556,0.858956144,0.867429684,0,0.883284986,0.61465721
entailment,1,0.166666667,0.948683298,1.055555556,0,1.055555556,0.777777778,0.967617272,0.994912232,17.64705882,0.950615644,0.806491885
contradiction,0.8,0.5,0.85811633,0.95,0,0.95,0.7,0.934487735,0.977540561,100,0.866993845,0.83258427
entailment,0.6,0.125,0.636363636,0.454545455,0,0.909090909,0.454545455,0.757212085,0.585863964,0,0.688975096,0.54740958
neutral,0.222222222,0,0.301511345,0.255344115,0,0.722222222,0.222222222,0.453957549,0.161655511,7.142857143,0.206670731,0.304093567
neutral,0.777777778,0.142857143,0.762770071,0.791666667,0,1.055555556,0.666666667,0.863872664,0.717386864,7.142857143,0.698049664,0.71969697
entailment,0.666666667,0.428571429,0.845154255,0.675,0,0.9,0.7,0.85067882,0.936257711,0,0.915017009,0.692307692
neutral,0.444444444,0,0.613940614,0.647727273,0,0.863636364,0.454545455,0.6859953,0.922206323,33.33333333,0.769937277,0.446373851
entailment,0.888888889,0.714285714,0.886968594,0.946969697,0,1.136363636,0.909090909,0.875595036,0.779174745,0,0.919694304,0.890151515
neutral,0.636363636,0,0.806225775,0.744047619,0,0.892857143,0.357142857,0.780647443,0.940660285,0,0.852700353,0.318877551
entailment,0.181818182,0,0.471939904,0.160383257,0,0.785714286,0.214285714,0.493606173,0.560784212,0,0.630290747,0.363756614
neutral,0.285714286,0,0.43852901,0.531066145,0,1.1875,0.375,0.538891492,0.750720772,30.43478261,0.621385992,0.693820225
neutral,0.272727273,0,0.494974747,0.320766514,0,0.785714286,0.214285714,0.579676826,0.758970649,0,0.601736307,0.267142857
neutral,0.5,0,0.668153105,0.619047619,0,0.928571429,0.571428571,0.707909856,0.854677059,7.692307692,0.851646066,0.707482993
