1.0,0.24129340052604675,0.0,0.25,0.14285714285714285,0.0,0.0,1.0,1.0,0.31622776601683794,0.4231636330280053,0.0,0.3333333333333333,1.0,0.5757575757575757,0.0
1.6,0.4382925033569336,0.9399209691400788,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.4351941398892446,0.51225071366548,0.9583333333333334,0.4166666666666667,0.0,0.6681957186544343,0.0
3.2,0.6481093764305115,0.9237695231280643,0.5555555555555556,0.5,0.42857142857142855,0.3333333333333333,1.0,1.0,0.4444444444444444,0.5773502691896258,0.3333333333333333,0.4444444444444444,1.0,0.7472527472527473,0.0
3.4,0.6952965259552002,0.9189792434426863,0.5555555555555556,0.125,0.0,0.0,0.0,0.9444444444444444,0.5892556509887895,0.5048267902790239,0.0,0.3333333333333333,1.0,0.51,0.0
4.0,0.7724875211715698,0.9781458618959361,0.8333333333333334,0.5454545454545454,0.4,0.3333333333333333,1.0,0.0,0.8725028717782317,0.9223309842157773,1.0,0.875,1.0,0.8991564417177914,0.0
3.0,0.6055765748023987,0.8710323803892913,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.29814239699997197,0.4260064336151292,0.25925925925925924,0.2222222222222222,1.0,0.4801097393689986,0.0
3.8,0.687760591506958,0.9366270291861191,0.5,0.0,0.0,0.0,1.0,0.0,0.7385489458759965,0.6944444444444444,0.8333333333333334,0.5555555555555556,1.0,0.6666666666666667,0.0
0.0,0.39172112941741943,0.8862036361813932,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.41666666666666674,0.3142857142857143,1.0,0.4,0.0,0.5612244897959184,0.0
0.0,0.20846116542816162,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.22360679774997896,0.27774602993176545,0.45,0.2,0.0,0.42857142857142855,0.0
2.6,0.7397252917289734,0.9444086259496871,0.5,0.0,0.0,0.0,1.0,0.0,0.7385489458759965,0.6944444444444444,0.8333333333333334,0.5555555555555556,1.0,0.6720430107526881,0.0
2.6,0.6441907286643982,0.957434950298397,0.5833333333333334,0.36363636363636365,0.3,0.2222222222222222,1.0,0.0,0.7175473098524098,0.634583008757158,0.0,0.6153846153846154,0.0,0.7295285359801488,0.0
3.8,0.6920819282531738,0.9603426934689497,0.7272727272727273,0.3,0.1111111111111111,0.0,0.0,1.0,0.710046946804693,0.6930939591054498,0.25961538461538464,0.6923076923076923,0.0,0.813929313929314,0.0
2.6,0.603044867515564,0.889653064584141,0.4,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.30678599553894814,0.31497039417435596,0.0,0.4,0.0,0.6147540983606558,0.0
2.8,0.7752435207366943,0.9449789313901662,0.7777777777777778,0.625,0.5714285714285714,0.5,1.0,1.0,0.7035264706814485,0.9166199015381172,0.0,0.7777777777777778,1.0,0.9174311926605505,0.0
0.0,0.1986878663301468,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.875,0.14433756729740646,0.0,0.0,0.125,0.0,0.325,0.0
2.6,0.7435392141342163,0.9321170590548621,0.3333333333333333,0.125,0.0,0.0,0.0,0.85,0.47809144373375745,0.4310286699115434,0.0,0.3,0.0,0.5246913580246914,0.0
4.6,0.8666664361953735,0.9620512349940503,0.625,0.42857142857142855,0.16666666666666666,0.0,1.0,0.0,0.7559289460184544,0.7111111111111111,0.8888888888888888,0.6666666666666666,1.0,0.6726726726726727,0.0
3.8,0.7611935138702393,0.8929802384259378,0.6,0.25,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.5555555555555556,0.0
3.4,0.6963014602661133,0.9498972310402559,0.6666666666666666,0.2,0.0,0.0,1.0,1.0,0.6708203932499369,0.7099126738298772,0.35416666666666663,0.75,0.0,0.7816091954022988,0.0
5.0,0.8877118825912476,0.9852567638233637,1.0,1.0,1.0,0.0,1.0,0.0,0.944911182523068,1.0,1.0,1.0,1.0,1.0,0.0
4.6,0.7670347690582275,0.911697293022145,0.8,0.75,0.6666666666666666,0.5,1.0,0.9285714285714286,0.4629100498862757,0.4642857142857143,0.4642857142857143,0.42857142857142855,0.0,0.6571428571428573,0.0
3.0,0.8724642992019653,0.9469576803814349,1.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.7559289460184544,1.0,0.6875,1.0,1.0,1.0,0.0
2.2,0.7917747497558594,0.942905669945473,0.75,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.7161148740394329,0.5497665061952396,0.5454545454545454,0.7272727272727273,0.0,0.9056603773584906,0.0
3.8,0.5393105745315552,0.8670371736238603,0.5555555555555556,0.25,0.14285714285714285,0.0,1.0,0.8636363636363634,0.42640143271122083,0.4551763298727213,0.08636363636363636,0.2727272727272727,0.0,0.46266233766233766,0.0
2.2,0.2575344741344452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
3.6,0.7716612815856934,0.9295382738514143,0.4444444444444444,0.125,0.0,0.0,1.0,0.85,0.5976143046671968,0.7183811165192391,0.425,0.4,1.0,0.5869047619047619,0.0
4.0,0.6875073909759521,0.9728409855914447,0.5833333333333334,0.2727272727272727,0.2,0.1111111111111111,1.0,0.0,0.6405126152203486,0.5665919721046054,0.0,0.6153846153846154,0.0,0.725094577553594,0.0
0.4,0.4110797047615051,0.8976573682652459,0.25,0.0,0.0,0.0,0.0,0.9444444444444444,0.4216370213557839,0.29146188326172917,0.31481481481481477,0.3333333333333333,1.0,0.6063100137174211,0.0
0.0,0.32479989528656006,0.9107712068945436,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.44474958999666075,0.27940948018117095,1.0,0.36363636363636365,0.0,0.6559714795008912,0.0
3.8,0.794681966304779,0.9606614781444645,0.6666666666666666,0.625,0.5714285714285714,0.5,0.0,0.8888888888888888,0.7559289460184544,0.7126966450997984,0.17777777777777778,0.5555555555555556,0.0,0.7147766323024055,0.0
5.0,0.9270639419555664,0.9677931978567083,0.8,0.5,0.3333333333333333,0.0,1.0,1.0,0.7142857142857142,0.9258200997725515,0.5,0.7142857142857143,1.0,0.8405797101449275,0.0
4.8,0.8327480554580688,0.9669863503206653,0.75,0.42857142857142855,0.3333333333333333,0.2,0.0,1.0,0.6666666666666666,0.6681531047810609,0.0,0.6666666666666666,0.0,0.8380952380952381,0.0
2.4,0.5016441941261292,0.9106495218243371,0.42857142857142855,0.16666666666666666,0.0,0.0,1.0,0.0,0.4285714285714285,0.4,1.0,0.42857142857142855,0.0,0.6944444444444444,0.0
2.8,0.6700483560562134,0.9254228453023815,0.375,0.2857142857142857,0.16666666666666666,0.0,1.0,0.0,0.35856858280031806,0.26231569493555623,0.0,0.3,0.0,0.6039473684210526,0.0
1.4,0.29249733686447144,0.8738223712764787,0.25,0.14285714285714285,0.0,0.0,1.0,0.0,0.31622776601683794,0.48862727487995766,1.0,0.3333333333333333,0.0,0.6404494382022472,0.0
3.6,0.5957647562026978,0.9133640917497443,0.5,0.0,0.0,0.0,1.0,0.9090909090909093,0.40201512610368484,0.36444714806239686,0.22727272727272727,0.2727272727272727,0.0,0.4666130329847144,0.0
0.0,0.4532693922519684,0.8760616067978639,0.3333333333333333,0.0,0.0,0.0,0.0,0.9375,0.5345224838248487,0.4339781717683835,0.0,0.5,0.0,0.5706521739130435,0.0
4.2,0.617985188961029,0.861801654521978,0.2222222222222222,0.0,0.0,0.0,1.0,0.8888888888888888,0.2519763153394848,0.2743170665992745,0.2962962962962963,0.1111111111111111,0.0,0.4848484848484848,0.0
0.4,0.2641991078853607,0.0,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.3273268353539886,0.2833333333333333,0.2833333333333333,0.3,0.0,0.49210526315789477,0.0
3.8,0.7312458753585815,0.9253807662209134,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,0.875,0.5773502691896258,0.5051814855409226,0.0,0.5,1.0,0.5485074626865671,0.0
4.0,0.9379068613052368,0.9867354187324984,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,0.0,0.8421052631578947,0.0
1.2,0.47841590642929077,0.9460869616329457,0.625,0.5714285714285714,0.5,0.4,1.0,0.0,0.7001400420140049,0.525,1.0,0.6,1.0,0.7397727272727274,0.0
4.0,0.8805580139160156,0.9532905747257551,0.5555555555555556,0.375,0.14285714285714285,0.0,1.0,1.0,0.6363636363636364,0.8249579113843055,0.5,0.6363636363636364,1.0,0.8103448275862069,0.0
3.0,0.7562388181686401,0.960312296658689,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,0.9375,0.7171371656006361,0.6846531968814575,0.46875,0.625,1.0,0.6428571428571429,0.0
0.0,0.35250139236450195,0.8971752008112005,0.4444444444444444,0.25,0.14285714285714285,0.0,1.0,0.0,0.5345224838248488,0.3830161731427133,0.0,0.5,0.0,0.6886304909560723,0.0
2.4,0.5434218645095825,0.8862455482521622,0.3333333333333333,0.0,0.0,0.0,0.0,0.9090909090909091,0.20100756305184242,0.2597402597402597,0.45454545454545453,0.18181818181818182,0.0,0.4686035613870665,0.0
3.4,0.8251980543136597,0.9566265646734655,0.6666666666666666,0.4,0.0,0.0,0.0,0.9285714285714286,0.6172133998483676,0.5085995176833685,0.3095238095238095,0.5714285714285714,1.0,0.689795918367347,0.0
0.8,0.30202817916870117,0.8956799880612466,0.1,0.0,0.0,0.0,0.0,0.0,0.4036036763977875,0.24147730220033958,0.9583333333333334,0.3333333333333333,0.0,0.5954692556634303,0.0
4.2,0.7884992361068726,0.9576166599769556,0.5,0.0,0.0,0.0,1.0,1.0,0.6249999999999999,0.5714285714285714,0.5,0.625,1.0,0.8571428571428571,0.0
4.4,0.8904391527175903,0.9817993441172174,0.8333333333333334,0.8,0.75,0.6666666666666666,1.0,1.0,0.7142857142857142,0.6666666666666666,1.0,0.5714285714285714,0.0,0.8378378378378378,0.0
4.0,0.6431567668914795,0.9351524443497949,0.7,0.4444444444444444,0.25,0.14285714285714285,0.0,0.8333333333333331,0.6123724356957945,0.45360921162651446,0.0,0.5,0.0,0.6105610561056106,0.0
1.8,0.5239441394805908,0.0,0.25,0.14285714285714285,0.0,0.0,0.0,0.8888888888888888,0.4558423058385518,0.548634133198549,0.0,0.3333333333333333,1.0,0.4848484848484848,0.0
2.8,0.5297085046768188,0.8979655831450095,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5039526306789696,0.7302967433402214,0.0,0.42857142857142855,0.0,0.7384615384615385,0.0
5.0,0.7757959365844727,0.9630493075975141,0.6363636363636364,0.4,0.2222222222222222,0.0,1.0,0.9090909090909093,0.769800358919501,0.606060606060606,0.22727272727272727,0.5454545454545454,1.0,0.7814992025518341,0.0
0.0,0.23240411281585693,0.0,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.3999999999999999,0.2857142857142857,0.3333333333333333,0.4,1.0,0.5555555555555556,0.0
0.2,0.5469537377357483,0.9491337641276959,0.4166666666666667,0.18181818181818182,0.1,0.0,1.0,0.9230769230769228,0.41812100500354543,0.4413151788311608,0.3076923076923077,0.38461538461538464,1.0,0.5632333767926989,0.0
4.0,0.7606677412986755,0.9275919858148294,0.4,0.25,0.0,0.0,0.0,1.0,0.4629100498862757,0.5933661039639299,0.3611111111111111,0.5,1.0,0.7333333333333333,0.0
3.8,0.80809485912323,0.9712771741555443,0.6666666666666666,0.2,0.0,0.0,1.0,0.9375,0.8017837257372731,0.7232969529473058,0.0,0.75,0.0,0.6696428571428572,0.0
4.4,0.9241623878479004,0.9921473046332938,1.0,0.8333333333333334,0.8,0.75,1.0,1.0,0.9428090415820632,0.9836838560083359,0.53125,1.0,1.0,0.9807692307692308,0.0
3.2,0.21659788489341736,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434782608695652,0.0
4.6,0.7021275758743286,0.927569066499696,0.5714285714285714,0.16666666666666666,0.0,0.0,1.0,0.0,0.6666666666666666,0.6,1.0,0.5714285714285714,0.0,0.7272727272727273,0.0
0.0,0.17370516061782837,0.8722737071627392,0.4,0.25,0.0,0.0,0.0,1.0,0.2721655269759087,0.42257712736425823,0.0,0.3333333333333333,0.0,0.7278481012658228,0.0
1.0,0.5030378103256226,0.939405850725298,0.625,0.2857142857142857,0.16666666666666666,0.0,1.0,1.0,0.6666666666666666,0.7142857142857143,0.5,0.6666666666666666,1.0,0.782608695652174,0.0
0.8,0.5985130071640015,0.8831173660755248,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.7302967433402214,0.6149186938124421,0.4583333333333333,0.6666666666666666,1.0,0.6450617283950617,0.0
4.0,0.760257363319397,0.9146724206582056,0.6666666666666666,0.6,0.5,0.3333333333333333,0.0,1.0,0.6172133998483676,0.7222222222222222,0.0,0.6666666666666666,0.0,0.8837719298245613,0.0
1.6,0.6616678833961487,0.9173593548061906,0.5714285714285714,0.5,0.4,0.25,1.0,1.0,0.4472135954999579,0.5207738061220601,0.375,0.5,0.0,0.8110465116279069,0.0
0.0,0.36848151683807373,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.19611613513818402,0.4488328116984573,0.296875,0.25,1.0,0.47500000000000003,0.0
3.4,0.580172061920166,0.944844672838616,0.7142857142857143,0.6666666666666666,0.6,0.5,1.0,0.0,0.40201512610368484,0.44543540318737396,1.0,0.4444444444444444,0.0,0.7246376811594203,0.0
1.0,0.5895865559577942,0.8910950315584949,0.6,0.5,0.3333333333333333,0.0,1.0,1.0,0.5477225575051661,0.6024948132556827,0.36666666666666664,0.6,0.0,0.8,0.0
4.0,0.840348482131958,0.9603242626784231,0.8571428571428571,0.6666666666666666,0.6,0.5,1.0,1.0,0.7826237921249264,0.8504200642707612,0.0,0.875,0.0,0.9772727272727273,0.0
3.0,0.824298620223999,0.946851444959233,0.8,0.0,0.0,0.0,0.0,0.0,0.6821910402406466,1.0,1.0,0.75,1.0,0.7905405405405406,0.0
3.0,0.6675710678100586,0.9431860882619886,0.5,0.2222222222222222,0.0,0.0,1.0,0.0,0.5833333333333334,0.5892556509887896,0.0,0.5833333333333334,1.0,0.717948717948718,0.0
0.75,0.246049702167511,0.0,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,1.0,0.3144854510165755,0.38880789567986956,0.47619047619047616,0.42857142857142855,1.0,0.7580174927113703,0.0
3.4,0.4707883596420288,0.0,0.6,0.0,0.0,0.0,1.0,1.0,0.3464101615137754,0.9333333333333332,0.0,0.6,0.0,0.7945945945945945,0.0
2.8,0.7208133339881897,0.9529965010155627,0.6666666666666666,0.4,0.0,0.0,1.0,1.0,0.6666666666666667,0.6,0.3333333333333333,0.6666666666666666,1.0,0.8214285714285714,0.0
4.8,0.9027184844017029,0.9806264602093567,0.8461538461538461,0.5833333333333334,0.36363636363636365,0.2,1.0,1.0,0.620505227994023,0.6875,0.20625000000000002,0.625,1.0,0.8322368421052632,0.0
1.4,0.4381829500198364,0.8813602237480842,0.6,0.25,0.0,0.0,0.0,0.0,0.5163977794943223,0.6761234037828133,1.0,0.6666666666666666,1.0,0.7763713080168776,0.0
2.4,0.6097527742385864,0.9647006626679407,0.5,0.2222222222222222,0.0,0.0,1.0,1.0,0.6515837655350015,0.56758829797894,0.0,0.5384615384615384,0.0,0.6495726495726495,0.0
1.8,0.494123637676239,0.8954612043161717,0.38461538461538464,0.16666666666666666,0.09090909090909091,0.0,0.0,0.9285714285714286,0.35714285714285715,0.21886638465297903,0.18571428571428572,0.21428571428571427,0.0,0.5284552845528455,0.0
4.8,0.9390146732330322,0.9775779809679557,0.8,0.5,0.0,0.0,1.0,1.0,0.8333333333333335,0.9128709291752769,0.0,0.8333333333333334,1.0,0.8813559322033898,0.0
1.4,0.6266539096832275,0.9264518537116321,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.629940788348712,0.6060915267313264,1.0,0.7142857142857143,0.0,0.7404426559356136,0.0
0.4,0.14986947178840637,0.8609650515708814,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.3768891807222045,0.5197011503876874,0.34375,0.375,1.0,0.695054945054945,0.0
1.33,0.5404423475265503,0.9034320798099488,0.375,0.14285714285714285,0.0,0.0,0.0,0.0,0.5270462766947299,0.4817379251952545,0.95,0.4,1.0,0.6734177215189873,0.0
2.4,0.8275529146194458,0.9742406384562772,0.7777777777777778,0.625,0.5714285714285714,0.5,1.0,0.0,0.6999999999999998,0.7715167498104595,1.0,0.7,1.0,0.8333333333333334,0.0
0.4,0.27936267852783203,0.9071131955500199,0.4444444444444444,0.25,0.14285714285714285,0.0,0.0,0.0,0.38892223413129867,0.16237976320958228,1.0,0.4166666666666667,0.0,0.5911016949152543,0.0
0.6,0.20195360481739044,0.9272067404055164,0.38461538461538464,0.25,0.09090909090909091,0.0,1.0,0.0,0.6574382586514258,0.35,0.9333333333333333,0.4666666666666667,0.0,0.5599999999999999,0.0
4.8,0.9006294012069702,0.9703318989826918,0.5,0.2,0.0,0.0,1.0,0.0,0.6172133998483676,0.5571428571428572,0.9285714285714286,0.5714285714285714,0.0,0.7488479262672811,0.0
2.8,0.7833257913589478,0.9550200579446567,0.4444444444444444,0.25,0.0,0.0,0.0,0.0,0.47809144373375745,0.5246313898711125,0.0,0.4,0.0,0.5390243902439025,0.0
2.0,0.6153839826583862,0.9138499081676794,0.3333333333333333,0.125,0.0,0.0,0.0,0.9583333333333334,0.48349377841522817,0.5324074074074074,0.3194444444444444,0.3333333333333333,0.0,0.470125786163522,0.0
2.6,0.734729528427124,0.9288613140768908,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.4216370213557839,0.5077963596336064,0.0,0.4,0.0,0.6333333333333333,0.0
0.0,0.3774145841598511,0.913745885704747,0.13333333333333333,0.0,0.0,0.0,0.0,0.7894736842105263,0.43151697133684574,0.1799377523046915,0.0,0.21052631578947367,0.0,0.31578947368421056,0.0
2.4,0.5705915689468384,0.9404069300611395,0.6,0.0,0.0,0.0,1.0,1.0,0.5728918992315464,0.625,0.0,0.6666666666666666,0.0,0.7961538461538462,0.0
4.0,0.6593818068504333,0.8954610368140383,0.5,0.2857142857142857,0.0,0.0,1.0,0.0,0.5270462766947299,0.7569781192451158,0.0,0.5555555555555556,1.0,0.6830065359477124,0.0
4.0,0.22910621762275696,0.8791327418498642,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.32444284226152503,0.28846153846153844,0.5769230769230769,0.15384615384615385,1.0,0.10302197802197802,0.0
4.0,0.8448851108551025,0.970252427280197,0.46153846153846156,0.25,0.18181818181818182,0.1,1.0,0.84375,0.7190924955066749,0.6161878771933118,0.28125,0.5625,1.0,0.5846456692913385,0.0
0.0,0.13113275170326233,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.9999999999999998,0.14285714285714285,0.18257418583505536,0.0,0.14285714285714285,0.0,0.4444444444444444,0.0
3.2,0.7746554613113403,0.9108496725012825,0.3333333333333333,0.125,0.0,0.0,1.0,0.9090909090909093,0.502518907629606,0.43462858521250675,0.0,0.45454545454545453,0.0,0.48604860486048607,0.0
1.4,0.6713340282440186,0.9212064116386174,0.5,0.2,0.0,0.0,1.0,1.0,0.4082482904638631,0.6338656910463875,0.0,0.3333333333333333,0.0,0.9797297297297297,0.0
3.6,0.6270124316215515,0.8987089505257478,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.48795003647426655,0.8518354199999199,0.47619047619047616,0.7142857142857143,1.0,0.9131075110456554,0.0
4.4,0.791358470916748,0.9052642261292062,0.5,0.2857142857142857,0.0,0.0,1.0,1.0,0.37499999999999994,0.3651483716701107,0.0,0.375,0.0,0.7397260273972602,0.0
5.0,0.9331851005554199,0.9534721046626478,0.7142857142857143,0.3333333333333333,0.0,0.0,1.0,0.875,0.7216878364870323,0.8100925873009825,0.21875,0.625,1.0,0.7138157894736842,0.0
1.8,0.5832415819168091,0.9161214198159878,0.5,0.3333333333333333,0.25,0.14285714285714285,1.0,0.95,0.4216370213557839,0.5077963596336064,0.475,0.4,0.0,0.6693181818181818,0.0
4.8,0.3521185517311096,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846153,0.0,0.0,0.12307692307692308,0.0,0.0,0.09230769230769231,0.0
0.6,0.15632867813110352,0.8567657526761977,0.25,0.0,0.0,0.0,1.0,0.0,0.21081851067789195,0.30471264207230253,1.0,0.2222222222222222,0.0,0.5614657210401891,0.0
1.4,0.5103051066398621,0.9044728661335542,0.5,0.2,0.0,0.0,1.0,1.0,0.5000000000000001,0.6,0.3333333333333333,0.5,1.0,0.7222222222222222,0.0
0.2,0.35499677062034607,0.8607875320023343,0.0,0.0,0.0,0.0,0.0,0.0,0.31814238148788887,0.20427529234278044,0.0,0.2,0.0,0.31777777777777777,0.0
4.2,0.7869158387184143,0.9720219218534191,0.8571428571428571,0.16666666666666666,0.0,0.0,1.0,1.0,0.7071067811865475,0.9201519915209662,0.35416666666666663,0.625,1.0,0.6875,0.0
4.6,0.8100342750549316,0.9550090991174702,0.625,0.42857142857142855,0.3333333333333333,0.2,1.0,0.0,0.5345224838248487,0.5134898976610932,0.9375,0.5,0.0,0.7658450704225352,0.0
4.0,0.9002399444580078,0.8969364443896835,0.8571428571428571,0.8333333333333334,0.8,0.75,1.0,0.9499999999999998,0.8040302522073697,0.6463931265677831,0.31666666666666665,0.6,1.0,0.8030927835051546,0.0
4.6,0.9076144695281982,0.9586862756086099,0.6666666666666666,0.2,0.0,0.0,1.0,0.0,0.5714285714285714,0.4,1.0,0.5714285714285714,1.0,0.8,0.0
1.8,0.4818374216556549,0.8882698865588792,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.375,0.0,0.36363636363636365,0.0,0.47619047619047616,0.0
4.6,0.9198247790336609,0.98403990264124,0.6666666666666666,0.4,0.25,0.0,1.0,0.9285714285714286,0.7715167498104595,0.9285714285714286,0.0,0.7142857142857143,1.0,0.7805383022774327,0.0
0.2,0.4661220908164978,0.9077776626421029,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,1.0,0.4029114820126901,0.33678765702728175,0.0,0.4444444444444444,0.0,0.7291666666666667,0.0
2.6,0.6184865832328796,0.9375961054869496,0.8333333333333334,0.6,0.5,0.3333333333333333,1.0,1.0,0.7715167498104595,0.79115480528524,0.2708333333333333,0.8333333333333334,1.0,0.8742690058479531,0.0
3.8,0.6025463342666626,0.858723878907582,0.5,0.2,0.0,0.0,0.0,0.9285714285714286,0.4629100498862757,0.5085995176833685,0.23214285714285715,0.42857142857142855,1.0,0.6190476190476191,0.0
0.0,0.24520373344421387,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.43301270189221935,0.1786086270779401,0.875,0.375,0.0,0.49583333333333335,0.0
5.0,0.9449527263641357,0.9821567676927668,0.8,0.5,0.3333333333333333,0.0,1.0,0.0,0.6172133998483676,0.7267220926874316,1.0,0.6666666666666666,0.0,0.9180790960451977,0.0
3.6,0.09211919456720352,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
4.6,0.7938450574874878,0.9667142346061186,0.5714285714285714,0.5,0.4,0.25,1.0,0.0,0.7559289460184544,0.6,0.9,0.6,1.0,0.6685714285714286,0.0
2.0,0.4177350103855133,0.9102460087143392,0.375,0.2857142857142857,0.16666666666666666,0.0,1.0,1.0,0.45454545454545453,0.44543540318737396,0.0,0.4444444444444444,0.0,0.682068206820682,0.0
5.0,0.9133766889572144,0.973343912010854,0.7142857142857143,0.3333333333333333,0.0,0.0,1.0,0.0,0.7715167498104595,0.9285714285714286,0.4642857142857143,0.7142857142857143,1.0,0.8087557603686636,0.0
0.0,0.32429903745651245,0.8670018977371283,0.6,0.25,0.0,0.0,0.0,0.0,0.5477225575051661,0.55,1.0,0.6,1.0,0.6734693877551021,0.0
3.4,0.7452802062034607,0.9731820746757318,0.5714285714285714,0.5,0.4,0.25,0.0,0.8888888888888888,0.7559289460184544,0.6415002990995843,0.2962962962962963,0.5555555555555556,0.0,0.6259780907668231,0.0
0.0,0.44095808267593384,0.9259527264395463,0.3076923076923077,0.08333333333333333,0.0,0.0,1.0,0.875,0.5669467095138409,0.3689323936863109,0.4375,0.3125,0.0,0.48684210526315785,0.0
2.0,0.6911147832870483,0.936762465459458,0.42857142857142855,0.15384615384615385,0.08333333333333333,0.0,1.0,0.9333333333333333,0.5009794328681195,0.4919098582484146,0.23333333333333334,0.3333333333333333,0.0,0.5640287769784172,0.0
2.0,0.6774051189422607,0.9460120688582245,0.375,0.14285714285714285,0.0,0.0,0.0,0.0,0.5976143046671968,0.5246313898711125,0.0,0.5,0.0,0.5876543209876542,0.0
4.6,0.9112558364868164,0.9801936597890193,0.7142857142857143,0.3333333333333333,0.2,0.0,1.0,0.9285714285714283,0.7715167498104595,0.7738095238095238,0.23214285714285715,0.7142857142857143,1.0,0.8171428571428572,0.0
3.0,0.7804948091506958,0.9660495411102953,0.5714285714285714,0.3333333333333333,0.2,0.0,1.0,0.0,0.6681531047810609,0.78125,0.9375,0.625,1.0,0.7608695652173914,0.0
4.6,0.7248703241348267,0.951194202969185,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.7715167498104595,0.8763560920082657,1.0,0.8,1.0,0.9684210526315788,0.0
2.0,0.6893469095230103,0.9252222066875907,0.42857142857142855,0.0,0.0,0.0,1.0,0.9285714285714286,0.3086066999241838,0.4642857142857143,0.4642857142857143,0.2857142857142857,0.0,0.5088062622309197,0.0
2.6,0.15780121088027954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.29166666666666663,0.0
0.4,0.2929518222808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.4000000000000001,1.0,0.16666666666666666,0.0,0.5172413793103449,0.0
2.6,0.7642052173614502,0.8750947308166227,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.35355339059327373,0.1913663861549358,0.9375,0.125,0.0,0.4947916666666667,0.0
4.2,0.7645803689956665,0.9389789259574965,0.45454545454545453,0.4,0.3333333333333333,0.25,1.0,0.0,0.6123724356957945,0.39528470752104744,0.8333333333333334,0.5,1.0,0.5825242718446603,0.0
0.0,0.18928101658821106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20965696734438366,0.23618874648666513,0.8181818181818182,0.18181818181818182,0.0,0.41818181818181815,0.0
2.2,0.6155822277069092,0.9265188556692268,0.25,0.0,0.0,0.0,0.0,1.0,0.3956282840374722,0.5756419341601482,0.675,0.4,0.0,0.6595419847328244,0.0
4.0,0.7887461185455322,0.9464384089302866,0.35294117647058826,0.125,0.0,0.0,0.0,0.868421052631579,0.5015503913178176,0.6109571982233631,0.4342105263157895,0.42105263157894735,1.0,0.5639097744360902,0.0
0.0,0.3728591799736023,0.9117997696062401,0.14285714285714285,0.07692307692307693,0.0,0.0,0.0,0.0,0.5122717640554154,0.2898754521821014,0.0,0.3333333333333333,1.0,0.4583333333333333,0.0
2.0,0.5165485143661499,0.9011256966940712,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.47809144373375745,0.3934735424033343,0.85,0.4,0.0,0.52,0.0
3.0,0.7580000162124634,0.9543059538054393,0.7,0.4444444444444444,0.25,0.14285714285714285,0.0,1.0,0.6687338550904235,0.9087216912968709,0.25833333333333336,0.6666666666666666,0.0,0.9058441558441559,0.0
2.6,0.8798869848251343,0.9177884259968325,0.8,0.75,0.6666666666666666,0.5,1.0,0.0,0.6172133998483676,0.4844813951249544,1.0,0.5,0.0,0.9027777777777778,0.0
0.0,0.4106651544570923,0.0,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,0.9285714285714283,0.4629100498862757,0.3390663451222457,0.0,0.42857142857142855,0.0,0.5571428571428572,0.0
