1,0.759256602,0.585758846,0.666666667,0.4375,0.214285714,0.784297559,0.735115917,0.714831804
1,0.770674636,0.714434508,0.65,0.333333333,0.125,0.802391302,0.879361668,0.734195402
0,0.592220092,0.502459434,0.666666667,0.3,0.125,0.633767555,0.452246944,0.642735043
0,0.510310363,0.427141071,0.571428571,0.416666667,0.3,0.617285832,0.427757817,0.68
1,0.676123404,0.554883292,0.6,0.25,0.076923077,0.732600929,0.704546712,0.680769231
0,0.486664263,0.486111111,0.411764706,0,0,0.560318071,0.617070212,0.458173691
1,0.747409319,0.900088007,0.888888889,0.5,0.142857143,0.785609545,0.735699797,0.96870229
0,0.5820855,0.60952381,0.571428571,0.166666667,0,0.709220572,0.599589694,0.51826742
1,0.785092866,0.6576267,0.739130435,0.285714286,0.210526316,0.82861821,0.70770607,0.784422296
1,0.875175053,0.970362742,0.909090909,0.8,0.666666667,0.892415327,0.958840147,0.951644101
1,0.796819073,0.816830049,0.944444444,0.875,0.857142857,0.866296164,0.755347784,0.901726428
1,0.502079011,0.512820513,0.5,0.071428571,0,0.483825763,0.382404903,0.544444444
1,0.429668924,0.403846154,0.461538462,0.090909091,0,0.538066616,0.566074544,0.525939177
0,0.541265877,0.592927061,0.5625,0.214285714,0,0.641204187,0.733593844,0.488486842
1,0.913346259,0.9258201,0.869565217,0.619047619,0.526315789,0.904958747,0.972108296,0.891025641
0,0.718421208,0.718796578,0.666666667,0.263157895,0.117647059,0.723984569,0.58686946,0.721227621
1,0.85811633,0.875993754,0.833333333,0.545454545,0.3,0.876242453,0.930901477,0.929609929
1,0.862068966,0.861201818,0.913043478,0.80952381,0.789473684,0.89576072,0.852806685,0.910462633
1,0.773573713,0.738763136,0.652173913,0.380952381,0.263157895,0.797862205,0.837178857,0.584995252
1,0.810443201,0.727272727,0.8,0.444444444,0.25,0.85829828,0.77204246,0.801843318
1,0.823687768,0.744588745,0.789473684,0.470588235,0.266666667,0.816571437,0.840840732,0.82425343
1,0.673519883,0.847467217,0.8,0.769230769,0.727272727,0.780611564,0.776359444,0.809210526
1,0.568037557,0.801110341,0.733333333,0.307692308,0.090909091,0.717343845,0.73799622,0.919174041
0,0.681385144,0.524950657,0.5,0.1875,0.071428571,0.695007426,0.613026971,0.638629283
1,0.794719414,0.705882353,0.764705882,0.533333333,0.384615385,0.818861082,0.711730379,0.912217195
0,0.345857232,0.454545455,0.444444444,0,0,0.515141661,0.456705641,0.73932092
1,0.447213595,0.570479122,0.428571429,0,0,0.510974869,0.509914841,0.571428571
1,0.80952381,0.83624201,0.789473684,0.411764706,0.066666667,0.873893805,0.812328579,0.872246696
1,0.544331054,0.440958552,0.428571429,0,0,0.6604918,0.680207467,0.456060606
1,0.833907848,0.906752507,1,0.375,0.142857143,0.85239534,0.877508803,0.845942648
1,0.835917319,0.649519053,0.666666667,0.307692308,0.090909091,0.83116665,0.737956545,0.706329114
1,0.810162722,0.859735683,0.761904762,0.736842105,0.705882353,0.818468446,0.906188696,0.848225432
0,0.470756542,0.390071194,0.409090909,0.15,0.055555556,0.574744796,0.543116819,0.595196659
1,0.925925926,1.008095774,0.954545455,0.75,0.611111111,0.959403224,0.992140249,0.961566998
1,0.666885929,0.651388513,0.611111111,0.4375,0.357142857,0.749947291,0.758692281,0.715510367
1,0.614918694,0.644503387,0.6875,0.214285714,0,0.708113655,0.551577521,0.77970297
1,0.738350385,0.729889812,0.708333333,0.5,0.45,0.819531931,0.884682359,0.755022321
1,0.83165549,0.80183114,0.821428571,0.653846154,0.541666667,0.873579545,0.846206814,0.851222757
0,0.611111111,0.527046277,0.5625,0,0,0.608465608,0.796098056,0.43956044
0,0.769800359,1.06606444,0.933333333,0.692307692,0.454545455,0.811768272,0.69756016,0.915178571
1,0.554700196,0.378620093,0.4,0.055555556,0,0.695296532,0.597208541,0.432044199
0,0.568796459,0.574479578,0.529411765,0.2,0.076923077,0.66033818,0.749744215,0.428325123
1,0.774596669,0.966539039,0.888888889,0.8125,0.785714286,0.832496352,0.946171744,0.959536308
1,0.91133616,0.850840336,0.791666667,0.409090909,0.3,0.881701766,0.858791525,0.813253012
0,0.489897949,0.680413817,0.6,0.375,0.166666667,0.566639849,0.517269863,0.933544304
0,0.363636364,0.5,0.4,0.25,0,0.501795338,0.776405344,0.418604651
0,0.82697677,0.910550776,0.857142857,0.526315789,0.176470588,0.785609545,0.750851228,0.965407754
1,0.746202507,0.866335139,0.791666667,0.454545455,0.4,0.837483877,0.882734231,0.90028626
0,0.594811877,0.509478067,0.571428571,0.166666667,0,0.620522114,0.524545935,0.534069982
0,0.717137166,0.819585332,0.846153846,0.363636364,0.111111111,0.748896613,0.643834617,0.770323599
1,0.872786048,0.945888938,0.863636364,0.65,0.444444444,0.916998483,0.96853912,0.922913907
0,0.776114,0.827669642,0.8,0.538461538,0.363636364,0.784083793,0.817674499,0.864912281
1,0.736842105,0.75,0.6875,0.5,0.416666667,0.80459814,0.807212809,0.582159624
1,0.745355992,0.751758163,0.75,0.6,0.5,0.780730897,0.607665016,0.79495614
1,0.688247202,0.708817427,0.6875,0.214285714,0.083333333,0.768278161,0.776305969,0.487889273
1,0.785674201,0.749485944,0.80952381,0.736842105,0.705882353,0.790053421,0.624125126,0.854545455
0,0.485362672,0.352715585,0.538461538,0.090909091,0,0.52469574,0.328771259,0.722191478
0,0.677671846,0.429810004,0.529411765,0,0,0.639974606,0.616927535,0.586134454
1,0.43643578,0.546875,0.5,0.285714286,0.166666667,0.57136107,0.557560454,0.640988372
1,0.766651878,0.845827382,0.826086957,0.523809524,0.368421053,0.78012194,0.825035009,0.608999141
1,0.894427191,0.94124253,1,0.857142857,0.833333333,0.924507783,0.811536637,0.814655172
0,0.512989176,0.532508042,0.411764706,0.266666667,0.153846154,0.599070962,0.662825684,0.558510638
0,0.710046947,0.808937786,0.833333333,0.4,0,0.72573056,0.578058852,0.903465347
1,0.648181216,0.62962963,0.611111111,0.375,0.142857143,0.735515696,0.793048781,0.71998007
1,0.708949008,0.916073985,0.789473684,0.470588235,0.333333333,0.815663843,0.776487528,0.842771486
1,0.534522484,0.43363085,0.444444444,0.0625,0,0.625001503,0.535865853,0.508293839
0,0.648885685,0.566645229,0.5,0.272727273,0.15,0.737492908,0.766435889,0.63468147
1,0.674453273,0.641450606,0.6,0.230769231,0,0.766710301,0.73438636,0.604369748
1,0.846114112,0.879079597,0.904761905,0.736842105,0.705882353,0.891491598,0.76283062,0.97146649
1,0.762443736,0.662176262,0.636363636,0.5,0.444444444,0.775781931,0.636206862,0.791535791
1,0.529256124,0.449622181,0.5,0.142857143,0,0.644728729,0.610224686,0.511278195
1,0.938035294,0.882943144,0.842105263,0.647058824,0.6,0.938852808,0.981840511,0.815395581
0,0.601337794,0.664770029,0.666666667,0.4,0.25,0.631237175,0.634203716,0.620423892
1,0.552052447,0.41759569,0.5,0.2,0,0.550296267,0.474850491,0.699300699
1,0.744208408,0.734846923,0.75,0.555555556,0.4375,0.726041747,0.582669332,0.785130112
1,0.737928056,0.588041941,0.576923077,0.375,0.318181818,0.823586409,0.826465783,0.587505961
0,0.54073807,0.48773894,0.470588235,0.266666667,0.153846154,0.625246218,0.672902302,0.510309278
1,0.495073771,0.351763235,0.4,0.111111111,0,0.58307988,0.554752634,0.544041451
0,0.718184846,0.751776059,0.666666667,0.461538462,0.363636364,0.734336676,0.788316734,0.79443734
1,0.723922766,0.674202599,0.631578947,0.470588235,0.266666667,0.790236277,0.794123176,0.747738044
0,0.655789237,0.519940452,0.583333333,0.272727273,0.2,0.751352832,0.418952131,0.724171226
1,0.693375245,0.796869259,0.769230769,0.545454545,0.444444444,0.782482915,0.866115448,0.764835165
1,0.817193293,0.731009576,0.80952381,0.578947368,0.411764706,0.865170924,0.905465058,0.761423221
1,0.782585581,0.685938309,0.722222222,0.5625,0.5,0.837696794,0.673109193,0.80925
0,0.710818653,0.69950852,0.769230769,0.454545455,0.222222222,0.776343805,0.735080983,0.799229287
1,0.781631749,0.635761874,0.761904762,0.631578947,0.529411765,0.772917936,0.598022014,0.864936353
1,0.651311612,0.789203044,0.714285714,0.263157895,0.058823529,0.774971365,0.732511013,0.874768089
1,0.624037721,0.449957706,0.538461538,0.090909091,0,0.640660225,0.553550237,0.488180884
0,0.301511345,0.37113481,0.3,0,0,0.435965925,0.49213675,0.502035278
1,0.69310328,0.552774154,0.590909091,0.3,0.222222222,0.774563409,0.830137782,0.633861237
1,0.632455532,0.684547858,0.631578947,0.235294118,0,0.739776008,0.841503763,0.581981982
0,0.69026849,0.520031434,0.533333333,0.321428571,0.192307692,0.753756155,0.615573439,0.602957907
1,0.799456337,0.833404787,0.80952381,0.526315789,0.470588235,0.80655762,0.876305431,0.805418719
1,0.580947502,0.465372447,0.5625,0.071428571,0,0.70099252,0.419696765,0.668103448
1,0.577350269,0.473427221,0.45,0.277777778,0.0625,0.706500028,0.645444813,0.6
1,0.86244307,0.966987557,0.894736842,0.647058824,0.466666667,0.868814543,0.970086071,0.987831067
0,0.423659273,0.550074571,0.545454545,0.111111111,0,0.511413169,0.505530391,0.667284523
1,0.456750139,0.430958753,0.5,0.125,0,0.55894223,0.419785449,0.7
1,0.746390491,0.720339838,0.666666667,0.409090909,0.25,0.811245283,0.823446313,0.680289485
1,0.947514249,0.981481481,0.925925926,0.68,0.608695652,0.955547266,0.997535713,0.876429947
0,0.668993608,0.628074293,0.615384615,0.181818182,0,0.746056325,0.877539275,0.485207101
1,0.564288094,0.429124189,0.578947368,0.294117647,0.133333333,0.631553207,0.412631393,0.635542832
1,0.791945516,0.691832696,0.708333333,0.5,0.25,0.77067961,0.793109347,0.699397071
1,0.928414165,0.891203704,0.923076923,0.75,0.545454545,0.946843854,0.905814079,0.63739546
1,0.741253555,0.897997773,0.913043478,0.285714286,0.052631579,0.890229705,0.775439525,0.919348534
1,0.672672794,0.622222222,0.6,0.384615385,0.181818182,0.708337603,0.543421054,0.31311828
1,0.628539361,0.7,0.666666667,0.285714286,0,0.691248425,0.668805875,0.799382716
1,0.808290377,0.788240781,0.777777778,0.52,0.391304348,0.860893833,0.774468956,0.8101983
0,0.686406473,0.779511956,0.8125,0.642857143,0.583333333,0.782509459,0.780294846,0.958333333
1,0.824957911,0.911748601,0.875,0.428571429,0.166666667,0.86799951,0.851707263,0.831521739
1,0.419627164,0.371348587,0.615384615,0.181818182,0,0.570434212,0.428651388,0.76944801
0,0.461538462,0.400891863,0.5,0,0,0.563166558,0.411735289,0.653846154
1,0.684653197,0.71542609,0.733333333,0.230769231,0,0.695550384,0.691619132,0.767780172
0,0.583211844,0.689899658,0.642857143,0.416666667,0.1,0.637681366,0.576727435,0.721804511
0,0.840840992,0.754672942,0.703703704,0.64,0.608695652,0.877617903,0.794753784,0.74
1,0.843274043,1.00701245,1,0.833333333,0.8,0.895547326,0.801924453,0.953301127
1,0.675922588,0.576286844,0.576923077,0.083333333,0,0.706009529,0.630515326,0.606418219
0,0.742610657,0.600774473,0.571428571,0.368421053,0.294117647,0.789790513,0.769605922,0.563451777
0,0.489897949,0.472846813,0.416666667,0,0,0.559643377,0.740928857,0.48806366
1,0.947368421,1,0.944444444,0.8125,0.642857143,0.947368421,0.996328852,0.968609865
1,0.660578259,0.52579735,0.615384615,0.181818182,0,0.655241186,0.512262392,0.669230769
1,0.65279121,0.660144774,0.625,0.409090909,0.25,0.725411322,0.789575566,0.786975717
1,0.796819073,0.684653197,0.653846154,0.375,0.181818182,0.82229097,0.799549024,0.661401099
1,0.6172134,0.601629668,0.611111111,0.1875,0.071428571,0.704070833,0.567562652,0.795410628
0,0.650814027,0.725933059,0.705882353,0.4,0.153846154,0.714979445,0.653386433,0.828256303
1,0.785674201,0.694136837,0.8,0.608695652,0.571428571,0.836027312,0.693369147,0.738603989
1,0.894427191,0.990880714,0.956521739,0.523809524,0.263157895,0.931933582,0.887360958,0.964430894
1,0.722315119,0.707934996,0.705882353,0.533333333,0.384615385,0.733155137,0.77811494,0.812839273
1,0.897588342,0.780696147,0.793103448,0.666666667,0.64,0.903295618,0.956872375,0.820780399
1,0.5625,0.503952631,0.5,0,0,0.548780488,0.404117958,0.716216216
0,0.421637021,0.527777778,0.444444444,0,0,0.501727663,0.549866929,0.703703704
1,0.710818653,0.746666667,0.733333333,0.461538462,0.272727273,0.757771582,0.679544772,0.968807339
0,0.561341399,0.731711759,0.615384615,0.272727273,0,0.656035741,0.437462584,0.760869565
1,0.829156198,0.834026768,0.888888889,0.75,0.571428571,0.856709367,0.791617408,0.879924242
1,0.733333333,0.782623792,0.733333333,0.153846154,0,0.782493369,0.82745129,0.768292683
1,0.635107349,0.72328555,0.733333333,0.461538462,0.181818182,0.761922821,0.703479215,0.857869634
0,0.818317088,0.902987027,0.857142857,0.526315789,0.176470588,0.77094589,0.710749154,0.958944282
0,0.824621125,0.596579474,0.647058824,0.333333333,0.076923077,0.769693464,0.726151185,0.668290985
1,0.50847518,0.529237747,0.588235294,0.4,0.153846154,0.612302534,0.528862617,0.699745547
1,0.6172134,0.486135912,0.5625,0.285714286,0.166666667,0.645591341,0.806717066,0.701459391
1,0.710669055,1.05985806,0.909090909,0.333333333,0.142857143,0.80057759,0.852874247,0.828177059
1,0.776967779,0.884619875,0.789473684,0.411764706,0.2,0.754954078,0.856548517,0.942427497
1,0.826868866,0.709912674,0.8,0.384615385,0.181818182,0.820743666,0.900274905,0.895833333
1,0.860662966,0.691783713,0.72,0.695652174,0.666666667,0.859408598,0.688530983,0.713617021
1,0.88640526,0.787425985,0.75,0.4,0.25,0.900885233,0.878096759,0.627044711
0,0.390360029,0.342868041,0.333333333,0,0,0.508930041,0.275745453,0.59124714
1,0.769800359,0.648203724,0.705882353,0.466666667,0.384615385,0.827983704,0.795306489,0.745658836
1,0.831521841,0.939882642,0.826086957,0.714285714,0.578947368,0.914410132,0.945981132,0.909674314
1,0.826184389,0.783926314,0.703703704,0.68,0.652173913,0.805005263,0.943838375,0.756632065
1,0.710805709,0.704344731,0.636363636,0.15,0,0.785038818,0.802830647,0.638888889
0,0.652753366,0.554325576,0.608695652,0.380952381,0.210526316,0.730395213,0.62644013,0.620665376
1,0.502518908,0.364447148,0.454545455,0,0,0.615423495,0.48720783,0.408432148
1,0.783546794,0.78460883,0.842105263,0.529411765,0.333333333,0.827332019,0.849388274,0.947200269
1,0.894427191,0.982999629,0.947368421,0.764705882,0.733333333,0.915835161,0.90833755,0.989333333
1,0.75862069,0.757033299,0.730769231,0.333333333,0.045454545,0.825688073,0.840197428,0.787692308
1,0.657438259,0.583262336,0.571428571,0.210526316,0.058823529,0.721160894,0.849356149,0.643704122
1,0.667246125,0.644503387,0.636363636,0.2,0.055555556,0.757211259,0.751270639,0.705084746
0,0.458831468,0.396357945,0.444444444,0.25,0.142857143,0.567011515,0.437849248,0.485645933
1,0.650791373,0.648148148,0.647058824,0.266666667,0.153846154,0.760234438,0.833954724,0.762527233
0,0.563601862,0.584237395,0.538461538,0.454545455,0.333333333,0.657200103,0.726646217,0.536687631
1,0.683763459,0.543158203,0.578947368,0.176470588,0,0.753609066,0.740970003,0.619075145
1,0.731272424,0.778311782,0.7,0.333333333,0.125,0.74267945,0.847679566,0.797560976
1,0.715626447,0.657375735,0.611111111,0.25,0,0.781388846,0.771288026,0.607944732
0,0.529812943,0.454619175,0.411764706,0.133333333,0,0.586894051,0.753546714,0.579777009
0,0.621874335,0.380856435,0.555555556,0.375,0.285714286,0.658978058,0.782860205,0.685644071
0,0.745434282,0.425610775,0.56,0.217391304,0.047619048,0.675342989,0.619078131,0.53002272
1,0.6,0.547722558,0.6,0.25,0,0.656064915,0.674579672,0.75
1,0.462250164,0.66529351,0.555555556,0,0,0.617598183,0.652378523,0.568075117
1,0.547722558,0.456707072,0.4375,0.285714286,0.166666667,0.559753998,0.728953178,0.520958084
1,0.818095988,0.811527625,0.833333333,0.5,0.35,0.860577105,0.791813295,0.908844765
1,0.75055535,0.818587485,0.857142857,0.5,0.2,0.824249788,0.759568731,0.945299145
1,0.818923025,0.722222222,0.818181818,0.111111111,0,0.815323713,0.827226086,0.562992126
1,0.710669055,0.932095302,0.909090909,0.111111111,0,0.78793564,0.738616519,0.687747036
0,0.782780364,0.741249317,0.708333333,0.636363636,0.6,0.785876079,0.812122743,0.673202614
1,0.583383351,0.624512797,0.583333333,0.3,0.125,0.691864332,0.701047746,0.681318681
1,0.853310335,0.937166341,0.84,0.217391304,0.047619048,0.877218644,0.957787079,0.793616768
1,0.848528137,0.779411765,0.769230769,0.708333333,0.681818182,0.905715043,0.893195527,0.773301394
1,0.784464541,0.809258701,0.944444444,0.5625,0.071428571,0.886211758,0.901966798,0.898259188
1,0.861411043,0.80027696,0.722222222,0.25,0.142857143,0.910788188,0.915300731,0.549707602
1,0.629940788,0.544835765,0.571428571,0.315789474,0.117647059,0.739044433,0.599921866,0.623683102
1,0.842234888,0.795850127,0.76,0.47826087,0.142857143,0.881855016,0.857981196,0.78541428
0,0.670820393,0.664351852,0.722222222,0.25,0,0.687608189,0.668787335,0.725170068
1,0.790569415,0.779085056,0.653846154,0.458333333,0.409090909,0.843846561,0.851616746,0.638711469
0,0.545544726,0.52882132,0.5,0.166666667,0,0.662368121,0.547077503,0.68359375
1,0.883883476,0.890430761,0.882352941,0.866666667,0.846153846,0.915932163,0.928463197,0.8802589
0,0.649519053,0.542104742,0.5,0.333333333,0.2,0.657780338,0.767195303,0.516806723
1,0.953687613,0.975,0.958333333,0.727272727,0.6,0.956521739,0.779974113,0.963368421
0,0.608330329,0.558176692,0.692307692,0.272727273,0.111111111,0.571631074,0.606290455,0.86017094
1,0.792593924,0.738591109,0.75,0.5,0.25,0.772788456,0.803492955,0.895487365
1,0.556293911,0.526234812,0.6,0.153846154,0,0.634119124,0.533948499,0.701886792
0,0.445566394,0.540151013,0.352941176,0.133333333,0,0.599831476,0.818557484,0.507532957
1,0.742307489,0.736002187,0.652173913,0.428571429,0.368421053,0.858956144,0.900508512,0.735708535
1,0.82425939,0.658340796,0.703703704,0.52,0.434782609,0.845825812,0.667827753,0.822660099
1,0.678844233,0.654536189,0.62962963,0.4,0.260869565,0.753969204,0.833330484,0.707651225
1,0.453742606,0.332929398,0.5,0,0,0.575607608,0.533109873,0.510989011
1,0.588235294,0.603022689,0.588235294,0.466666667,0.384615385,0.675990676,0.765131845,0.741463415
1,0.857690028,0.723636959,0.833333333,0.681818182,0.55,0.869855977,0.732138148,0.913580247
0,0.504714615,0.57075544,0.5,0.125,0,0.581321121,0.468674861,0.5951417
0,0.352941176,0.296499727,0.357142857,0,0,0.509259259,0.291876438,0.549707602
1,0.461880215,0.391311896,0.333333333,0.0625,0,0.580974139,0.444914464,0.604938272
1,0.507092553,0.452267017,0.615384615,0,0,0.633166075,0.696092948,0.746341463
1,0.923380517,0.750085729,0.866666667,0.846153846,0.818181818,0.909508594,0.897830533,0.848247576
1,0.794719414,0.645497224,0.6,0.230769231,0.090909091,0.789822235,0.875350948,0.528169014
0,0.695652174,0.467217039,0.571428571,0.368421053,0.294117647,0.723213959,0.741825121,0.46978022
1,0.877328008,0.796843015,0.80952381,0.473684211,0.294117647,0.881619782,0.784356537,0.862817363
0,0.768029479,0.607591043,0.619047619,0.368421053,0.235294118,0.808320869,0.591536922,0.660946197
0,0.603022689,0.745355992,0.666666667,0.538461538,0.454545455,0.687161018,0.685987835,0.753793441
1,0.815410091,0.741464174,0.655172414,0.555555556,0.44,0.908484454,0.937161085,0.695822316
1,0.691023319,0.650826446,0.636363636,0.25,0.166666667,0.733821864,0.702540555,0.716655607
1,0.454545455,0.400891863,0.5,0,0,0.608229954,0.624172873,0.496124031
0,0.387298335,0.359132294,0.411764706,0.133333333,0,0.528964519,0.34828355,0.607853403
0,0.48507125,0.620790321,0.466666667,0.230769231,0.090909091,0.62146206,0.84360591,0.583543847
1,0.879593207,0.960335323,0.9375,0.785714286,0.583333333,0.937326807,0.950376084,0.952908587
1,0.916439715,0.975132194,0.909090909,0.7,0.555555556,0.909091363,0.959517666,0.903983657
1,0.686406473,0.71969697,0.545454545,0.222222222,0,0.732776273,0.886910122,0.376237624
0,0.57323678,0.293266091,0.476190476,0.052631579,0,0.519377944,0.266219145,0.407711757
1,0.801783726,0.800326731,0.791666667,0.681818182,0.65,0.853380322,0.906640975,0.86875
1,0.788110406,0.678902858,0.7,0.111111111,0,0.805623711,0.81611218,0.626219512
1,0.57166195,0.716487753,0.642857143,0.25,0,0.733113511,0.685586401,0.670995671
1,0.748455199,0.639130435,0.7,0.388888889,0.1875,0.758179563,0.796340953,0.831192358
